date,actual,predicted,ticker,split,model
2026-07-08,23.2,23.0738,HPG,80_20,Linear Regression
2026-07-09,23.2,23.1686,HPG,80_20,Linear Regression
2026-07-10,22.95,23.144,HPG,80_20,Linear Regression
2026-07-13,22.4,22.9102,HPG,80_20,Linear Regression
2026-07-14,22.5,22.356,HPG,80_20,Linear Regression
2026-07-15,22.4,22.4336,HPG,80_20,Linear Regression
2026-07-16,22.2,22.31,HPG,80_20,Linear Regression
2026-07-17,21.85,22.0743,HPG,80_20,Linear Regression
2026-07-20,20.6,21.82,HPG,80_20,Linear Regression
2026-07-21,20.8,20.5319,HPG,80_20,Linear Regression
2026-07-22,20.7,20.9268,HPG,80_20,Linear Regression
2026-07-23,20.8,20.6748,HPG,80_20,Linear Regression
2026-07-24,20.8,20.7035,HPG,80_20,Linear Regression
2024-12-26,20.32,20.3445,VIC,80_20,Linear Regression
2024-12-27,20.27,20.3644,VIC,80_20,Linear Regression
2024-12-30,20.27,20.2862,VIC,80_20,Linear Regression
2024-12-31,20.27,20.2655,VIC,80_20,Linear Regression
2025-01-02,20.27,20.2481,VIC,80_20,Linear Regression
2025-01-03,20.25,20.2506,VIC,80_20,Linear Regression
2025-01-06,20.25,20.2061,VIC,80_20,Linear Regression
2025-01-07,20.25,20.2338,VIC,80_20,Linear Regression
2025-01-08,20.25,20.2338,VIC,80_20,Linear Regression
2025-01-09,20.38,20.2563,VIC,80_20,Linear Regression
2025-01-10,20.25,20.4574,VIC,80_20,Linear Regression
2025-01-13,20.15,20.2713,VIC,80_20,Linear Regression
2025-01-14,20.1,20.1334,VIC,80_20,Linear Regression
2025-01-15,20.12,20.0291,VIC,80_20,Linear Regression
2025-01-16,20.23,20.121,VIC,80_20,Linear Regression
2025-01-17,20.23,20.2467,VIC,80_20,Linear Regression
2025-01-20,20.2,20.2356,VIC,80_20,Linear Regression
2025-01-21,20.23,20.218,VIC,80_20,Linear Regression
2025-01-22,20.2,20.2359,VIC,80_20,Linear Regression
2025-01-23,20.2,20.1958,VIC,80_20,Linear Regression
2025-01-24,20.2,20.2218,VIC,80_20,Linear Regression
2025-02-03,20.02,20.2116,VIC,80_20,Linear Regression
2025-02-04,20.05,19.973,VIC,80_20,Linear Regression
2025-02-05,20.02,20.0179,VIC,80_20,Linear Regression
2025-02-06,20.23,20.0295,VIC,80_20,Linear Regression
2025-02-07,20.32,20.2661,VIC,80_20,Linear Regression
2025-02-10,20.0,20.3628,VIC,80_20,Linear Regression
2025-02-11,19.98,19.977,VIC,80_20,Linear Regression
2025-02-12,19.95,19.9625,VIC,80_20,Linear Regression
2025-02-13,20.12,19.9738,VIC,80_20,Linear Regression
2025-02-14,20.12,20.1817,VIC,80_20,Linear Regression
2025-02-17,20.05,20.1393,VIC,80_20,Linear Regression
2025-02-18,20.1,20.0654,VIC,80_20,Linear Regression
2025-02-19,20.2,20.1189,VIC,80_20,Linear Regression
2025-02-20,20.48,20.2428,VIC,80_20,Linear Regression
2025-02-21,20.32,20.5905,VIC,80_20,Linear Regression
2025-02-24,20.3,20.3711,VIC,80_20,Linear Regression
2025-02-25,20.35,20.3432,VIC,80_20,Linear Regression
2025-02-26,20.5,20.4435,VIC,80_20,Linear Regression
2025-02-27,20.52,20.6018,VIC,80_20,Linear Regression
2025-02-28,20.6,20.5859,VIC,80_20,Linear Regression
2025-03-03,21.02,20.6787,VIC,80_20,Linear Regression
2025-03-04,20.98,21.1801,VIC,80_20,Linear Regression
2025-03-05,21.12,21.0878,VIC,80_20,Linear Regression
2025-03-06,21.18,21.2706,VIC,80_20,Linear Regression
2025-03-07,22.65,21.2991,VIC,80_20,Linear Regression
2025-03-10,23.65,22.7364,VIC,80_20,Linear Regression
2025-03-11,23.65,23.8226,VIC,80_20,Linear Regression
2025-03-12,24.05,23.7512,VIC,80_20,Linear Regression
2025-03-13,25.7,24.148,VIC,80_20,Linear Regression
2025-03-14,26.1,25.6199,VIC,80_20,Linear Regression
2025-03-17,26.05,26.2573,VIC,80_20,Linear Regression
2025-03-18,25.65,26.03,VIC,80_20,Linear Regression
2025-03-19,25.95,25.6892,VIC,80_20,Linear Regression
2025-03-20,25.75,25.8016,VIC,80_20,Linear Regression
2025-03-21,26.5,25.8152,VIC,80_20,Linear Regression
2025-03-24,28.35,26.4561,VIC,80_20,Linear Regression
2025-03-25,28.45,28.2662,VIC,80_20,Linear Regression
2025-03-26,28.5,28.5511,VIC,80_20,Linear Regression
2025-03-27,28.55,28.3839,VIC,80_20,Linear Regression
2025-03-28,29.0,28.6355,VIC,80_20,Linear Regression
2025-03-31,29.0,29.0421,VIC,80_20,Linear Regression
2025-04-01,29.85,28.9371,VIC,80_20,Linear Regression
2025-04-02,30.2,29.8479,VIC,80_20,Linear Regression
2025-04-03,28.1,30.0806,VIC,80_20,Linear Regression
2025-04-04,29.15,27.794,VIC,80_20,Linear Regression
2025-04-08,27.55,28.9565,VIC,80_20,Linear Regression
2025-04-09,28.5,27.3187,VIC,80_20,Linear Regression
2025-04-10,30.45,28.4939,VIC,80_20,Linear Regression
2025-04-11,32.55,30.4055,VIC,80_20,Linear Regression
2025-04-14,34.8,32.4301,VIC,80_20,Linear Regression
2025-04-15,35.25,34.6461,VIC,80_20,Linear Regression
2025-04-16,33.95,35.4136,VIC,80_20,Linear Regression
2025-04-17,35.5,33.9078,VIC,80_20,Linear Regression
2025-04-18,33.05,35.3034,VIC,80_20,Linear Regression
2025-04-21,30.75,32.9244,VIC,80_20,Linear Regression
2025-04-22,29.5,30.8248,VIC,80_20,Linear Regression
2025-04-23,29.3,29.3112,VIC,80_20,Linear Regression
2025-04-24,31.35,29.2451,VIC,80_20,Linear Regression
2025-04-25,33.5,31.2893,VIC,80_20,Linear Regression
2025-04-28,34.0,33.2341,VIC,80_20,Linear Regression
2025-04-29,34.0,33.8218,VIC,80_20,Linear Regression
2025-05-05,35.0,33.3073,VIC,80_20,Linear Regression
2025-05-06,35.25,35.1253,VIC,80_20,Linear Regression
2025-05-07,36.7,35.1747,VIC,80_20,Linear Regression
2025-05-08,39.25,36.5791,VIC,80_20,Linear Regression
2025-05-09,38.25,39.014,VIC,80_20,Linear Regression
2025-05-12,39.7,38.0102,VIC,80_20,Linear Regression
2025-05-13,39.8,39.468,VIC,80_20,Linear Regression
2025-05-14,39.9,39.3122,VIC,80_20,Linear Regression
2025-05-15,39.9,39.9825,VIC,80_20,Linear Regression
2025-05-16,40.0,39.4101,VIC,80_20,Linear Regression
2025-05-19,42.8,39.8562,VIC,80_20,Linear Regression
2025-05-20,45.75,42.591,VIC,80_20,Linear Regression
2025-05-21,46.75,45.7211,VIC,80_20,Linear Regression
2025-05-22,46.25,46.3496,VIC,80_20,Linear Regression
2025-05-23,46.5,46.3796,VIC,80_20,Linear Regression
2025-05-26,47.25,46.5646,VIC,80_20,Linear Regression
2025-05-27,47.25,46.5476,VIC,80_20,Linear Regression
2025-05-28,48.5,46.6804,VIC,80_20,Linear Regression
2025-05-29,48.5,48.2361,VIC,80_20,Linear Regression
2025-05-30,49.2,48.1451,VIC,80_20,Linear Regression
2025-06-02,49.0,48.8411,VIC,80_20,Linear Regression
2025-06-03,49.05,48.3718,VIC,80_20,Linear Regression
2025-06-04,49.05,48.6325,VIC,80_20,Linear Regression
2025-06-05,49.0,48.5622,VIC,80_20,Linear Regression
2025-06-06,48.5,48.4814,VIC,80_20,Linear Regression
2025-06-09,45.15,48.2318,VIC,80_20,Linear Regression
2025-06-10,45.3,44.8344,VIC,80_20,Linear Regression
2025-06-11,45.1,45.2738,VIC,80_20,Linear Regression
2025-06-12,43.4,45.0275,VIC,80_20,Linear Regression
2025-06-13,42.75,43.1019,VIC,80_20,Linear Regression
2025-06-16,42.7,41.9858,VIC,80_20,Linear Regression
2025-06-17,43.85,42.3337,VIC,80_20,Linear Regression
2025-06-18,44.0,43.8895,VIC,80_20,Linear Regression
2025-06-19,44.7,43.7463,VIC,80_20,Linear Regression
2025-06-20,43.4,44.5091,VIC,80_20,Linear Regression
2025-06-23,46.4,42.7957,VIC,80_20,Linear Regression
2025-06-24,47.9,46.1956,VIC,80_20,Linear Regression
2025-06-25,47.9,47.962,VIC,80_20,Linear Regression
2025-06-26,47.5,47.7356,VIC,80_20,Linear Regression
2025-06-27,47.75,47.4668,VIC,80_20,Linear Regression
2025-06-30,47.8,47.4447,VIC,80_20,Linear Regression
2025-07-01,47.8,47.8177,VIC,80_20,Linear Regression
2025-07-02,47.7,47.6266,VIC,80_20,Linear Regression
2025-07-03,47.25,47.6131,VIC,80_20,Linear Regression
2025-07-04,45.95,47.084,VIC,80_20,Linear Regression
2025-07-07,46.5,45.8327,VIC,80_20,Linear Regression
2025-07-08,46.65,46.5662,VIC,80_20,Linear Regression
2025-07-09,47.5,46.8075,VIC,80_20,Linear Regression
2025-07-10,50.8,47.3998,VIC,80_20,Linear Regression
2025-07-11,54.0,50.7258,VIC,80_20,Linear Regression
2025-07-14,56.5,54.0156,VIC,80_20,Linear Regression
2025-07-15,55.8,56.4097,VIC,80_20,Linear Regression
2025-07-16,58.7,55.5938,VIC,80_20,Linear Regression
2025-07-17,61.0,58.6336,VIC,80_20,Linear Regression
2025-07-18,59.5,60.9932,VIC,80_20,Linear Regression
2025-07-21,56.0,59.1557,VIC,80_20,Linear Regression
2025-07-22,58.75,55.7074,VIC,80_20,Linear Regression
2025-07-23,57.5,58.5428,VIC,80_20,Linear Regression
2025-07-24,58.0,57.4565,VIC,80_20,Linear Regression
2025-07-25,57.05,57.2859,VIC,80_20,Linear Regression
2025-07-28,57.8,56.8548,VIC,80_20,Linear Regression
2025-07-29,56.6,57.5535,VIC,80_20,Linear Regression
2025-07-30,54.75,56.3099,VIC,80_20,Linear Regression
2025-07-31,52.75,54.4158,VIC,80_20,Linear Regression
2025-08-01,52.0,52.4561,VIC,80_20,Linear Regression
2025-08-04,55.6,52.1782,VIC,80_20,Linear Regression
2025-08-05,58.75,55.4006,VIC,80_20,Linear Regression
2025-08-06,59.25,58.3525,VIC,80_20,Linear Regression
2025-08-07,57.5,58.8003,VIC,80_20,Linear Regression
2025-08-08,58.5,57.3767,VIC,80_20,Linear Regression
2025-08-11,57.75,58.1754,VIC,80_20,Linear Regression
2025-08-12,57.75,57.7828,VIC,80_20,Linear Regression
2025-08-13,58.0,57.6377,VIC,80_20,Linear Regression
2025-08-14,59.1,57.5558,VIC,80_20,Linear Regression
2025-08-15,59.1,58.7451,VIC,80_20,Linear Regression
2025-08-18,59.1,59.5121,VIC,80_20,Linear Regression
2025-08-19,59.1,58.7638,VIC,80_20,Linear Regression
2025-08-20,62.1,59.0624,VIC,80_20,Linear Regression
2025-08-21,62.5,62.1591,VIC,80_20,Linear Regression
2025-08-22,62.05,62.5878,VIC,80_20,Linear Regression
2025-08-25,65.5,62.1632,VIC,80_20,Linear Regression
2025-08-26,67.75,65.5223,VIC,80_20,Linear Regression
2025-08-27,66.0,68.0629,VIC,80_20,Linear Regression
2025-08-28,65.05,66.0766,VIC,80_20,Linear Regression
2025-08-29,64.15,64.962,VIC,80_20,Linear Regression
2025-09-03,62.5,64.1707,VIC,80_20,Linear Regression
2025-09-04,62.5,62.5918,VIC,80_20,Linear Regression
2025-09-05,62.5,62.3717,VIC,80_20,Linear Regression
2025-09-08,62.5,62.8192,VIC,80_20,Linear Regression
2025-09-09,64.6,62.4926,VIC,80_20,Linear Regression
2025-09-10,65.45,64.3161,VIC,80_20,Linear Regression
2025-09-11,68.0,65.1056,VIC,80_20,Linear Regression
2025-09-12,68.9,67.9231,VIC,80_20,Linear Regression
2025-09-15,68.9,68.5289,VIC,80_20,Linear Regression
2025-09-16,67.5,68.3833,VIC,80_20,Linear Regression
2025-09-17,71.55,67.0173,VIC,80_20,Linear Regression
2025-09-18,72.5,71.4665,VIC,80_20,Linear Regression
2025-09-19,76.6,72.588,VIC,80_20,Linear Regression
2025-09-22,74.4,76.1866,VIC,80_20,Linear Regression
2025-09-23,74.6,73.8347,VIC,80_20,Linear Regression
2025-09-24,74.5,74.1213,VIC,80_20,Linear Regression
2025-09-25,79.0,74.1899,VIC,80_20,Linear Regression
2025-09-26,82.0,78.8497,VIC,80_20,Linear Regression
2025-09-29,86.4,81.688,VIC,80_20,Linear Regression
2025-09-30,87.45,86.1794,VIC,80_20,Linear Regression
2025-10-01,85.0,87.8112,VIC,80_20,Linear Regression
2025-10-02,85.5,84.3308,VIC,80_20,Linear Regression
2025-10-03,88.25,85.6288,VIC,80_20,Linear Regression
2025-10-06,89.85,88.1429,VIC,80_20,Linear Regression
2025-10-07,90.0,89.3367,VIC,80_20,Linear Regression
2025-10-08,89.05,89.1592,VIC,80_20,Linear Regression
2025-10-09,89.75,88.1845,VIC,80_20,Linear Regression
2025-10-10,96.0,89.2234,VIC,80_20,Linear Regression
2025-10-13,102.7,95.7696,VIC,80_20,Linear Regression
2025-10-14,105.95,102.4729,VIC,80_20,Linear Regression
2025-10-15,104.75,105.3278,VIC,80_20,Linear Regression
2025-10-16,106.55,103.6212,VIC,80_20,Linear Regression
2025-10-17,102.0,105.8613,VIC,80_20,Linear Regression
2025-10-20,97.45,101.0118,VIC,80_20,Linear Regression
2025-10-21,101.7,96.9916,VIC,80_20,Linear Regression
2025-10-22,101.5,100.6499,VIC,80_20,Linear Regression
2025-10-23,107.5,100.0019,VIC,80_20,Linear Regression
2025-10-24,109.5,106.5388,VIC,80_20,Linear Regression
2025-10-27,107.0,108.9319,VIC,80_20,Linear Regression
2025-10-28,110.05,106.6439,VIC,80_20,Linear Regression
2025-10-29,106.0,107.9013,VIC,80_20,Linear Regression
2025-10-30,102.05,105.3496,VIC,80_20,Linear Regression
2025-10-31,95.5,101.3948,VIC,80_20,Linear Regression
2025-11-03,97.7,95.0499,VIC,80_20,Linear Regression
2025-11-04,100.5,97.7432,VIC,80_20,Linear Regression
2025-11-05,103.25,100.4144,VIC,80_20,Linear Regression
2025-11-06,103.9,102.6807,VIC,80_20,Linear Regression
2025-11-07,99.85,103.1643,VIC,80_20,Linear Regression
2025-11-10,99.5,99.2861,VIC,80_20,Linear Regression
2025-11-11,100.5,99.1323,VIC,80_20,Linear Regression
2025-11-12,105.6,100.5717,VIC,80_20,Linear Regression
2025-11-13,105.6,105.4653,VIC,80_20,Linear Regression
2025-11-14,105.5,105.2075,VIC,80_20,Linear Regression
2025-11-17,108.5,104.533,VIC,80_20,Linear Regression
2025-11-18,110.0,108.3845,VIC,80_20,Linear Regression
2025-11-19,110.25,109.7213,VIC,80_20,Linear Regression
2025-11-20,114.0,110.2837,VIC,80_20,Linear Regression
2025-11-21,114.85,113.6709,VIC,80_20,Linear Regression
2025-11-24,119.75,114.1057,VIC,80_20,Linear Regression
2025-11-25,121.5,119.841,VIC,80_20,Linear Regression
2025-11-26,122.5,121.4107,VIC,80_20,Linear Regression
2025-11-27,124.0,121.3543,VIC,80_20,Linear Regression
2025-11-28,130.2,123.7851,VIC,80_20,Linear Regression
2025-12-01,134.95,130.0875,VIC,80_20,Linear Regression
2025-12-02,137.5,135.4151,VIC,80_20,Linear Regression
2025-12-03,134.7,136.3491,VIC,80_20,Linear Regression
2025-12-04,133.5,133.7167,VIC,80_20,Linear Regression
2025-12-05,142.8,132.2562,VIC,80_20,Linear Regression
2025-12-08,152.7,141.7236,VIC,80_20,Linear Regression
2025-12-09,160.0,151.8979,VIC,80_20,Linear Regression
2025-12-10,148.8,157.879,VIC,80_20,Linear Regression
2025-12-11,146.0,147.1057,VIC,80_20,Linear Regression
2025-12-12,144.0,144.0604,VIC,80_20,Linear Regression
2025-12-15,142.9,142.922,VIC,80_20,Linear Regression
2025-12-16,142.9,143.0697,VIC,80_20,Linear Regression
2025-12-17,142.9,142.2601,VIC,80_20,Linear Regression
2025-12-18,142.7,141.6087,VIC,80_20,Linear Regression
2025-12-19,148.5,140.281,VIC,80_20,Linear Regression
2025-12-22,158.8,147.7094,VIC,80_20,Linear Regression
2025-12-23,169.9,157.9113,VIC,80_20,Linear Regression
2025-12-24,169.8,168.7314,VIC,80_20,Linear Regression
2025-12-25,158.0,167.9019,VIC,80_20,Linear Regression
2025-12-26,155.0,157.8445,VIC,80_20,Linear Regression
2025-12-29,159.7,153.7612,VIC,80_20,Linear Regression
2025-12-30,163.0,159.7277,VIC,80_20,Linear Regression
2025-12-31,169.6,161.0513,VIC,80_20,Linear Regression
2026-01-05,173.1,167.697,VIC,80_20,Linear Regression
2026-01-06,173.1,171.1584,VIC,80_20,Linear Regression
2026-01-07,179.0,171.9016,VIC,80_20,Linear Regression
2026-01-08,176.6,177.4535,VIC,80_20,Linear Regression
2026-01-09,176.0,177.2525,VIC,80_20,Linear Regression
2026-01-12,163.7,174.8991,VIC,80_20,Linear Regression
2026-01-13,167.9,162.6407,VIC,80_20,Linear Regression
2026-01-14,160.2,168.4456,VIC,80_20,Linear Regression
2026-01-15,153.0,159.7545,VIC,80_20,Linear Regression
2026-01-16,159.9,152.602,VIC,80_20,Linear Regression
2026-01-19,162.0,159.8569,VIC,80_20,Linear Regression
2026-01-20,161.0,161.2297,VIC,80_20,Linear Regression
2026-01-21,160.5,158.8586,VIC,80_20,Linear Regression
2026-01-22,161.1,159.8233,VIC,80_20,Linear Regression
2026-01-23,165.4,160.1633,VIC,80_20,Linear Regression
2026-01-26,159.9,164.7385,VIC,80_20,Linear Regression
2026-01-27,151.0,159.1575,VIC,80_20,Linear Regression
2026-01-28,140.5,150.0846,VIC,80_20,Linear Regression
2026-01-29,140.5,141.0218,VIC,80_20,Linear Regression
2026-01-30,140.5,141.5638,VIC,80_20,Linear Regression
2026-02-02,130.7,140.4411,VIC,80_20,Linear Regression
2026-02-03,130.7,130.7727,VIC,80_20,Linear Regression
2026-02-04,121.6,130.4095,VIC,80_20,Linear Regression
2026-02-05,130.1,121.6671,VIC,80_20,Linear Regression
2026-02-06,131.0,130.8338,VIC,80_20,Linear Regression
2026-02-09,132.3,131.6548,VIC,80_20,Linear Regression
2026-02-10,141.5,131.6535,VIC,80_20,Linear Regression
2026-02-11,150.8,140.7733,VIC,80_20,Linear Regression
2026-02-12,159.0,150.9623,VIC,80_20,Linear Regression
2026-02-13,160.0,159.2198,VIC,80_20,Linear Regression
2026-02-23,162.3,158.7008,VIC,80_20,Linear Regression
2026-02-24,162.9,162.8882,VIC,80_20,Linear Regression
2026-02-25,158.0,161.9729,VIC,80_20,Linear Regression
2026-02-26,168.9,157.5805,VIC,80_20,Linear Regression
2026-02-27,172.0,168.9042,VIC,80_20,Linear Regression
2026-03-02,167.2,172.8978,VIC,80_20,Linear Regression
2026-03-03,155.5,167.8743,VIC,80_20,Linear Regression
2026-03-04,155.6,155.4735,VIC,80_20,Linear Regression
2026-03-05,164.8,157.2855,VIC,80_20,Linear Regression
2026-03-06,156.5,165.6425,VIC,80_20,Linear Regression
2026-03-09,145.6,156.5547,VIC,80_20,Linear Regression
2026-03-10,141.8,145.452,VIC,80_20,Linear Regression
2026-03-11,146.0,141.5393,VIC,80_20,Linear Regression
2026-03-12,145.0,147.4965,VIC,80_20,Linear Regression
2026-03-13,144.6,145.6345,VIC,80_20,Linear Regression
2026-03-16,144.7,143.6312,VIC,80_20,Linear Regression
2026-03-17,146.2,142.8533,VIC,80_20,Linear Regression
2026-03-18,146.0,146.0572,VIC,80_20,Linear Regression
2026-03-19,145.0,146.8972,VIC,80_20,Linear Regression
2026-03-20,135.0,144.9815,VIC,80_20,Linear Regression
2026-03-23,125.6,134.3864,VIC,80_20,Linear Regression
2026-03-24,124.0,126.3214,VIC,80_20,Linear Regression
2026-03-25,128.7,125.0176,VIC,80_20,Linear Regression
2026-03-26,130.0,130.1799,VIC,80_20,Linear Regression
2026-03-27,132.6,129.4655,VIC,80_20,Linear Regression
2026-03-30,129.5,132.0398,VIC,80_20,Linear Regression
2026-03-31,135.0,129.3536,VIC,80_20,Linear Regression
2026-04-01,141.0,135.2917,VIC,80_20,Linear Regression
2026-04-02,139.9,141.7916,VIC,80_20,Linear Regression
2026-04-03,141.0,139.9526,VIC,80_20,Linear Regression
2026-04-06,141.6,141.5611,VIC,80_20,Linear Regression
2026-04-07,143.4,141.4433,VIC,80_20,Linear Regression
2026-04-08,153.4,144.2256,VIC,80_20,Linear Regression
2026-04-09,149.2,153.6754,VIC,80_20,Linear Regression
2026-04-10,151.7,149.6252,VIC,80_20,Linear Regression
2026-04-13,160.0,152.339,VIC,80_20,Linear Regression
2026-04-14,165.5,160.427,VIC,80_20,Linear Regression
2026-04-15,177.0,166.5045,VIC,80_20,Linear Regression
2026-04-16,189.3,177.4395,VIC,80_20,Linear Regression
2026-04-17,187.9,189.3703,VIC,80_20,Linear Regression
2026-04-20,191.0,188.7845,VIC,80_20,Linear Regression
2026-04-21,193.7,188.8035,VIC,80_20,Linear Regression
2026-04-22,207.2,194.6788,VIC,80_20,Linear Regression
2026-04-23,214.5,206.5235,VIC,80_20,Linear Regression
2026-04-24,212.1,213.8735,VIC,80_20,Linear Regression
2026-04-28,225.5,211.1003,VIC,80_20,Linear Regression
2026-04-29,214.0,224.0106,VIC,80_20,Linear Regression
2026-05-04,212.0,212.2976,VIC,80_20,Linear Regression
2026-05-05,219.5,209.883,VIC,80_20,Linear Regression
2026-05-06,219.5,218.4834,VIC,80_20,Linear Regression
2026-05-07,224.0,217.6748,VIC,80_20,Linear Regression
2026-05-08,226.0,222.4715,VIC,80_20,Linear Regression
2026-05-11,223.0,222.5773,VIC,80_20,Linear Regression
2026-05-12,222.0,220.8194,VIC,80_20,Linear Regression
2026-05-13,221.0,218.86,VIC,80_20,Linear Regression
2026-05-14,229.8,216.7671,VIC,80_20,Linear Regression
2026-05-15,228.0,227.2515,VIC,80_20,Linear Regression
2026-05-18,225.0,225.2728,VIC,80_20,Linear Regression
2026-05-19,225.1,222.53,VIC,80_20,Linear Regression
2026-05-20,226.7,222.5408,VIC,80_20,Linear Regression
2026-05-21,218.7,225.4849,VIC,80_20,Linear Regression
2026-05-22,216.5,217.2684,VIC,80_20,Linear Regression
2026-05-25,218.8,213.8664,VIC,80_20,Linear Regression
2026-05-26,213.0,218.2454,VIC,80_20,Linear Regression
2026-05-27,210.8,212.1251,VIC,80_20,Linear Regression
2026-05-28,210.8,208.9067,VIC,80_20,Linear Regression
2026-05-29,211.3,210.7265,VIC,80_20,Linear Regression
2026-06-01,204.9,211.0699,VIC,80_20,Linear Regression
2026-06-02,204.9,204.267,VIC,80_20,Linear Regression
2026-06-03,197.6,205.0742,VIC,80_20,Linear Regression
2026-06-04,200.2,196.1276,VIC,80_20,Linear Regression
2026-06-05,207.0,199.4858,VIC,80_20,Linear Regression
2026-06-08,195.0,207.4193,VIC,80_20,Linear Regression
2026-06-09,193.2,194.5764,VIC,80_20,Linear Regression
2026-06-10,196.0,192.6027,VIC,80_20,Linear Regression
2026-06-11,196.0,195.7254,VIC,80_20,Linear Regression
2026-06-12,195.5,196.3821,VIC,80_20,Linear Regression
2026-06-15,192.6,194.2873,VIC,80_20,Linear Regression
2026-06-16,194.0,190.7237,VIC,80_20,Linear Regression
2026-06-17,192.0,193.4137,VIC,80_20,Linear Regression
2026-06-18,205.4,191.1225,VIC,80_20,Linear Regression
2026-06-19,205.5,205.7574,VIC,80_20,Linear Regression
2026-06-22,219.8,204.7936,VIC,80_20,Linear Regression
2026-06-23,229.0,219.4259,VIC,80_20,Linear Regression
2026-06-24,230.5,228.8674,VIC,80_20,Linear Regression
2026-06-25,225.0,232.3386,VIC,80_20,Linear Regression
2026-06-26,228.0,223.7479,VIC,80_20,Linear Regression
2026-06-29,217.2,227.4018,VIC,80_20,Linear Regression
2026-06-30,220.0,216.9783,VIC,80_20,Linear Regression
2026-07-01,217.1,218.9504,VIC,80_20,Linear Regression
2026-07-02,220.3,216.2863,VIC,80_20,Linear Regression
2026-07-03,220.3,219.4787,VIC,80_20,Linear Regression
2026-07-06,220.3,219.0484,VIC,80_20,Linear Regression
2026-07-07,220.3,218.5525,VIC,80_20,Linear Regression
2026-07-08,220.7,218.1932,VIC,80_20,Linear Regression
2026-07-09,221.0,219.2186,VIC,80_20,Linear Regression
2026-07-10,223.0,219.5939,VIC,80_20,Linear Regression
2026-07-13,221.5,221.5618,VIC,80_20,Linear Regression
2026-07-14,219.0,219.2016,VIC,80_20,Linear Regression
2026-07-15,217.0,216.2099,VIC,80_20,Linear Regression
2026-07-16,223.0,214.6953,VIC,80_20,Linear Regression
2026-07-17,220.0,222.0631,VIC,80_20,Linear Regression
2026-07-20,220.0,219.0947,VIC,80_20,Linear Regression
2026-07-21,217.3,218.5829,VIC,80_20,Linear Regression
