date,actual,predicted,ticker,split,model
2026-04-10,25.0,25.2043,HPG,80_20,SVR
2026-04-13,24.82,24.9846,HPG,80_20,SVR
2026-04-14,25.49,24.8048,HPG,80_20,SVR
2026-04-15,25.04,25.474,HPG,80_20,SVR
2026-04-16,24.95,25.0245,HPG,80_20,SVR
2026-04-17,25.0,24.9346,HPG,80_20,SVR
2026-04-20,25.4,24.9846,HPG,80_20,SVR
2026-04-21,25.49,25.3841,HPG,80_20,SVR
2026-04-22,25.18,25.474,HPG,80_20,SVR
2026-04-23,24.82,25.1644,HPG,80_20,SVR
2026-04-24,24.91,24.8048,HPG,80_20,SVR
2026-04-28,24.77,24.8947,HPG,80_20,SVR
2026-04-29,24.77,24.7549,HPG,80_20,SVR
2026-05-04,24.64,24.7549,HPG,80_20,SVR
2026-05-05,24.37,24.625,HPG,80_20,SVR
2026-05-06,24.64,24.3554,HPG,80_20,SVR
2026-05-07,24.77,24.625,HPG,80_20,SVR
2026-05-08,24.86,24.7549,HPG,80_20,SVR
2026-05-11,24.55,24.8448,HPG,80_20,SVR
2026-05-12,24.45,24.5351,HPG,80_20,SVR
2026-05-13,24.64,24.4353,HPG,80_20,SVR
2026-05-14,24.59,24.625,HPG,80_20,SVR
2026-05-15,24.14,24.5751,HPG,80_20,SVR
2026-05-18,24.05,24.1256,HPG,80_20,SVR
2026-05-19,23.86,24.0358,HPG,80_20,SVR
2026-05-20,23.82,23.846,HPG,80_20,SVR
2026-05-21,24.14,23.806,HPG,80_20,SVR
2026-05-22,23.95,24.1256,HPG,80_20,SVR
2026-05-25,24.1,23.9359,HPG,80_20,SVR
2026-05-26,24.25,24.0857,HPG,80_20,SVR
2026-05-27,24.15,24.2355,HPG,80_20,SVR
2026-05-28,24.0,24.1356,HPG,80_20,SVR
2026-05-29,24.0,23.9858,HPG,80_20,SVR
2026-06-01,24.05,23.9858,HPG,80_20,SVR
2026-06-02,23.7,24.0358,HPG,80_20,SVR
2026-06-03,24.15,23.6862,HPG,80_20,SVR
2026-06-04,23.95,24.1356,HPG,80_20,SVR
2026-06-05,23.75,23.9359,HPG,80_20,SVR
2026-06-08,23.3,23.7361,HPG,80_20,SVR
2026-06-09,23.55,23.2867,HPG,80_20,SVR
2026-06-10,23.6,23.5364,HPG,80_20,SVR
2026-06-11,23.3,23.5863,HPG,80_20,SVR
2026-06-12,23.2,23.2867,HPG,80_20,SVR
2026-06-15,24.35,23.1868,HPG,80_20,SVR
2026-06-16,24.2,24.3354,HPG,80_20,SVR
2026-06-17,24.0,24.1856,HPG,80_20,SVR
2026-06-18,23.65,23.9858,HPG,80_20,SVR
2026-06-19,23.6,23.6362,HPG,80_20,SVR
2026-06-22,23.6,23.5863,HPG,80_20,SVR
2026-06-23,23.3,23.5863,HPG,80_20,SVR
2026-06-24,23.5,23.2867,HPG,80_20,SVR
2026-06-25,23.4,23.4864,HPG,80_20,SVR
2026-06-26,23.5,23.3866,HPG,80_20,SVR
2026-06-29,23.65,23.4864,HPG,80_20,SVR
2026-06-30,23.3,23.6362,HPG,80_20,SVR
2026-07-01,23.45,23.2867,HPG,80_20,SVR
2026-07-02,23.4,23.4365,HPG,80_20,SVR
2026-07-03,23.25,23.3866,HPG,80_20,SVR
2026-07-06,23.1,23.2367,HPG,80_20,SVR
2024-12-06,20.92,20.4108,VIC,80_20,SVR
2024-12-09,20.92,20.91,VIC,80_20,SVR
2024-12-10,20.6,20.91,VIC,80_20,SVR
2024-12-11,20.65,20.5905,VIC,80_20,SVR
2024-12-12,20.45,20.6404,VIC,80_20,SVR
2024-12-13,20.4,20.4407,VIC,80_20,SVR
2024-12-16,20.35,20.3908,VIC,80_20,SVR
2024-12-17,20.27,20.3409,VIC,80_20,SVR
2024-12-18,20.3,20.261,VIC,80_20,SVR
2024-12-19,20.15,20.291,VIC,80_20,SVR
2024-12-20,20.25,20.1412,VIC,80_20,SVR
2024-12-23,20.3,20.2411,VIC,80_20,SVR
2024-12-24,20.3,20.291,VIC,80_20,SVR
2024-12-25,20.32,20.291,VIC,80_20,SVR
2024-12-26,20.32,20.3109,VIC,80_20,SVR
2024-12-27,20.27,20.3109,VIC,80_20,SVR
2024-12-30,20.27,20.261,VIC,80_20,SVR
2024-12-31,20.27,20.261,VIC,80_20,SVR
2025-01-02,20.27,20.261,VIC,80_20,SVR
2025-01-03,20.25,20.261,VIC,80_20,SVR
2025-01-06,20.25,20.2411,VIC,80_20,SVR
2025-01-07,20.25,20.2411,VIC,80_20,SVR
2025-01-08,20.25,20.2411,VIC,80_20,SVR
2025-01-09,20.38,20.2411,VIC,80_20,SVR
2025-01-10,20.25,20.3708,VIC,80_20,SVR
2025-01-13,20.15,20.2411,VIC,80_20,SVR
2025-01-14,20.1,20.1412,VIC,80_20,SVR
2025-01-15,20.12,20.0913,VIC,80_20,SVR
2025-01-16,20.23,20.1113,VIC,80_20,SVR
2025-01-17,20.23,20.2211,VIC,80_20,SVR
2025-01-20,20.2,20.2211,VIC,80_20,SVR
2025-01-21,20.23,20.1911,VIC,80_20,SVR
2025-01-22,20.2,20.2211,VIC,80_20,SVR
2025-01-23,20.2,20.1911,VIC,80_20,SVR
2025-01-24,20.2,20.1911,VIC,80_20,SVR
2025-02-03,20.02,20.1911,VIC,80_20,SVR
2025-02-04,20.05,20.0114,VIC,80_20,SVR
2025-02-05,20.02,20.0414,VIC,80_20,SVR
2025-02-06,20.23,20.0114,VIC,80_20,SVR
2025-02-07,20.32,20.2211,VIC,80_20,SVR
2025-02-10,20.0,20.3109,VIC,80_20,SVR
2025-02-11,19.98,19.9915,VIC,80_20,SVR
2025-02-12,19.95,19.9715,VIC,80_20,SVR
2025-02-13,20.12,19.9415,VIC,80_20,SVR
2025-02-14,20.12,20.1113,VIC,80_20,SVR
2025-02-17,20.05,20.1113,VIC,80_20,SVR
2025-02-18,20.1,20.0414,VIC,80_20,SVR
2025-02-19,20.2,20.0913,VIC,80_20,SVR
2025-02-20,20.48,20.1911,VIC,80_20,SVR
2025-02-21,20.32,20.4707,VIC,80_20,SVR
2025-02-24,20.3,20.3109,VIC,80_20,SVR
2025-02-25,20.35,20.291,VIC,80_20,SVR
2025-02-26,20.5,20.3409,VIC,80_20,SVR
2025-02-27,20.52,20.4907,VIC,80_20,SVR
2025-02-28,20.6,20.5106,VIC,80_20,SVR
2025-03-03,21.02,20.5905,VIC,80_20,SVR
2025-03-04,20.98,21.0098,VIC,80_20,SVR
2025-03-05,21.12,20.9699,VIC,80_20,SVR
2025-03-06,21.18,21.1097,VIC,80_20,SVR
2025-03-07,22.65,21.1696,VIC,80_20,SVR
2025-03-10,23.65,22.6372,VIC,80_20,SVR
2025-03-11,23.65,23.6356,VIC,80_20,SVR
2025-03-12,24.05,23.6356,VIC,80_20,SVR
2025-03-13,25.7,24.035,VIC,80_20,SVR
2025-03-14,26.1,25.6823,VIC,80_20,SVR
2025-03-17,26.05,26.0817,VIC,80_20,SVR
2025-03-18,25.65,26.0317,VIC,80_20,SVR
2025-03-19,25.95,25.6324,VIC,80_20,SVR
2025-03-20,25.75,25.9319,VIC,80_20,SVR
2025-03-21,26.5,25.7322,VIC,80_20,SVR
2025-03-24,28.35,26.481,VIC,80_20,SVR
2025-03-25,28.45,28.328,VIC,80_20,SVR
2025-03-26,28.5,28.4279,VIC,80_20,SVR
2025-03-27,28.55,28.4778,VIC,80_20,SVR
2025-03-28,29.0,28.5277,VIC,80_20,SVR
2025-03-31,29.0,28.977,VIC,80_20,SVR
2025-04-01,29.85,28.977,VIC,80_20,SVR
2025-04-02,30.2,29.8256,VIC,80_20,SVR
2025-04-03,28.1,30.1751,VIC,80_20,SVR
2025-04-04,29.15,28.0784,VIC,80_20,SVR
2025-04-08,27.55,29.1268,VIC,80_20,SVR
2025-04-09,28.5,27.5293,VIC,80_20,SVR
2025-04-10,30.45,28.4778,VIC,80_20,SVR
2025-04-11,32.55,30.4247,VIC,80_20,SVR
2025-04-14,34.8,32.5213,VIC,80_20,SVR
2025-04-15,35.25,34.7677,VIC,80_20,SVR
2025-04-16,33.95,35.217,VIC,80_20,SVR
2025-04-17,35.5,33.9191,VIC,80_20,SVR
2025-04-18,33.05,35.4666,VIC,80_20,SVR
2025-04-21,30.75,33.0205,VIC,80_20,SVR
2025-04-22,29.5,30.7242,VIC,80_20,SVR
2025-04-23,29.3,29.4762,VIC,80_20,SVR
2025-04-24,31.35,29.2765,VIC,80_20,SVR
2025-04-25,33.5,31.3232,VIC,80_20,SVR
2025-04-28,34.0,33.4698,VIC,80_20,SVR
2025-04-29,34.0,33.969,VIC,80_20,SVR
2025-05-05,35.0,33.969,VIC,80_20,SVR
2025-05-06,35.25,34.9674,VIC,80_20,SVR
2025-05-07,36.7,35.217,VIC,80_20,SVR
2025-05-08,39.25,36.6646,VIC,80_20,SVR
2025-05-09,38.25,39.2105,VIC,80_20,SVR
2025-05-12,39.7,38.2122,VIC,80_20,SVR
2025-05-13,39.8,39.6598,VIC,80_20,SVR
2025-05-14,39.9,39.7597,VIC,80_20,SVR
2025-05-15,39.9,39.8595,VIC,80_20,SVR
2025-05-16,40.0,39.8595,VIC,80_20,SVR
2025-05-19,42.8,39.9593,VIC,80_20,SVR
2025-05-20,45.75,42.7548,VIC,80_20,SVR
2025-05-21,46.75,45.7001,VIC,80_20,SVR
2025-05-22,46.25,46.6985,VIC,80_20,SVR
2025-05-23,46.5,46.1993,VIC,80_20,SVR
2025-05-26,47.25,46.4489,VIC,80_20,SVR
2025-05-27,47.25,47.1977,VIC,80_20,SVR
2025-05-28,48.5,47.1977,VIC,80_20,SVR
2025-05-29,48.5,48.4457,VIC,80_20,SVR
2025-05-30,49.2,48.4457,VIC,80_20,SVR
2025-06-02,49.0,49.1446,VIC,80_20,SVR
2025-06-03,49.05,48.9449,VIC,80_20,SVR
2025-06-04,49.05,48.9948,VIC,80_20,SVR
2025-06-05,49.0,48.9948,VIC,80_20,SVR
2025-06-06,48.5,48.9449,VIC,80_20,SVR
2025-06-09,45.15,48.4457,VIC,80_20,SVR
2025-06-10,45.3,45.1011,VIC,80_20,SVR
2025-06-11,45.1,45.2508,VIC,80_20,SVR
2025-06-12,43.4,45.0512,VIC,80_20,SVR
2025-06-13,42.75,43.3539,VIC,80_20,SVR
2025-06-16,42.7,42.7049,VIC,80_20,SVR
2025-06-17,43.85,42.655,VIC,80_20,SVR
2025-06-18,44.0,43.8032,VIC,80_20,SVR
2025-06-19,44.7,43.9529,VIC,80_20,SVR
2025-06-20,43.4,44.6518,VIC,80_20,SVR
2025-06-23,46.4,43.3539,VIC,80_20,SVR
2025-06-24,47.9,46.3491,VIC,80_20,SVR
2025-06-25,47.9,47.8467,VIC,80_20,SVR
2025-06-26,47.5,47.8467,VIC,80_20,SVR
2025-06-27,47.75,47.4473,VIC,80_20,SVR
2025-06-30,47.8,47.6969,VIC,80_20,SVR
2025-07-01,47.8,47.7468,VIC,80_20,SVR
2025-07-02,47.7,47.7468,VIC,80_20,SVR
2025-07-03,47.25,47.647,VIC,80_20,SVR
2025-07-04,45.95,47.1977,VIC,80_20,SVR
2025-07-07,46.5,45.8998,VIC,80_20,SVR
2025-07-08,46.65,46.4489,VIC,80_20,SVR
2025-07-09,47.5,46.5987,VIC,80_20,SVR
2025-07-10,50.8,47.4473,VIC,80_20,SVR
2025-07-11,54.0,50.742,VIC,80_20,SVR
2025-07-14,56.5,53.9369,VIC,80_20,SVR
2025-07-15,55.8,56.4329,VIC,80_20,SVR
2025-07-16,58.7,55.734,VIC,80_20,SVR
2025-07-17,61.0,58.6293,VIC,80_20,SVR
2025-07-18,59.5,60.9256,VIC,80_20,SVR
2025-07-21,56.0,59.428,VIC,80_20,SVR
2025-07-22,58.75,55.9337,VIC,80_20,SVR
2025-07-23,57.5,58.6792,VIC,80_20,SVR
2025-07-24,58.0,57.4312,VIC,80_20,SVR
2025-07-25,57.05,57.9304,VIC,80_20,SVR
2025-07-28,57.8,56.982,VIC,80_20,SVR
2025-07-29,56.6,57.7308,VIC,80_20,SVR
2025-07-30,54.75,56.5327,VIC,80_20,SVR
2025-07-31,52.75,54.6857,VIC,80_20,SVR
2025-08-01,52.0,52.6889,VIC,80_20,SVR
2025-08-04,55.6,51.9401,VIC,80_20,SVR
2025-08-05,58.75,55.5343,VIC,80_20,SVR
2025-08-06,59.25,58.6792,VIC,80_20,SVR
2025-08-07,57.5,59.1784,VIC,80_20,SVR
2025-08-08,58.5,57.4312,VIC,80_20,SVR
2025-08-11,57.75,58.4296,VIC,80_20,SVR
2025-08-12,57.75,57.6808,VIC,80_20,SVR
2025-08-13,58.0,57.6808,VIC,80_20,SVR
2025-08-14,59.1,57.9304,VIC,80_20,SVR
2025-08-15,59.1,59.0287,VIC,80_20,SVR
2025-08-18,59.1,59.0287,VIC,80_20,SVR
2025-08-19,59.1,59.0287,VIC,80_20,SVR
2025-08-20,62.1,59.0287,VIC,80_20,SVR
2025-08-21,62.5,62.0239,VIC,80_20,SVR
2025-08-22,62.05,62.4232,VIC,80_20,SVR
2025-08-25,65.5,61.9739,VIC,80_20,SVR
2025-08-26,67.75,65.4184,VIC,80_20,SVR
2025-08-27,66.0,67.6648,VIC,80_20,SVR
2025-08-28,65.05,65.9176,VIC,80_20,SVR
2025-08-29,64.15,64.9691,VIC,80_20,SVR
2025-09-03,62.5,64.0706,VIC,80_20,SVR
2025-09-04,62.5,62.4232,VIC,80_20,SVR
2025-09-05,62.5,62.4232,VIC,80_20,SVR
2025-09-08,62.5,62.4232,VIC,80_20,SVR
2025-09-09,64.6,62.4232,VIC,80_20,SVR
2025-09-10,65.45,64.5198,VIC,80_20,SVR
2025-09-11,68.0,65.3685,VIC,80_20,SVR
2025-09-12,68.9,67.9144,VIC,80_20,SVR
2025-09-15,68.9,68.8129,VIC,80_20,SVR
2025-09-16,67.5,68.8129,VIC,80_20,SVR
2025-09-17,71.55,67.4152,VIC,80_20,SVR
2025-09-18,72.5,71.4587,VIC,80_20,SVR
2025-09-19,76.6,72.4072,VIC,80_20,SVR
2025-09-22,74.4,76.5006,VIC,80_20,SVR
2025-09-23,74.6,74.3041,VIC,80_20,SVR
2025-09-24,74.5,74.5038,VIC,80_20,SVR
2025-09-25,79.0,74.4039,VIC,80_20,SVR
2025-09-26,82.0,78.8967,VIC,80_20,SVR
2025-09-29,86.4,81.8919,VIC,80_20,SVR
2025-09-30,87.45,86.2848,VIC,80_20,SVR
2025-10-01,85.0,87.3332,VIC,80_20,SVR
2025-10-02,85.5,84.8871,VIC,80_20,SVR
2025-10-03,88.25,85.3863,VIC,80_20,SVR
2025-10-06,89.85,88.1319,VIC,80_20,SVR
2025-10-07,90.0,89.7293,VIC,80_20,SVR
2025-10-08,89.05,89.8791,VIC,80_20,SVR
2025-10-09,89.75,88.9306,VIC,80_20,SVR
2025-10-10,96.0,89.6295,VIC,80_20,SVR
2025-10-13,102.7,95.8694,VIC,80_20,SVR
2025-10-14,105.95,102.5587,VIC,80_20,SVR
2025-10-15,104.75,105.8035,VIC,80_20,SVR
2025-10-16,106.55,104.6054,VIC,80_20,SVR
2025-10-17,102.0,106.4025,VIC,80_20,SVR
2025-10-20,97.45,101.8598,VIC,80_20,SVR
2025-10-21,101.7,97.3171,VIC,80_20,SVR
2025-10-22,101.5,101.5603,VIC,80_20,SVR
2025-10-23,107.5,101.3606,VIC,80_20,SVR
2025-10-24,109.5,107.351,VIC,80_20,SVR
2025-10-27,107.0,109.3478,VIC,80_20,SVR
2025-10-28,110.05,106.8518,VIC,80_20,SVR
2025-10-29,106.0,109.8969,VIC,80_20,SVR
2025-10-30,102.05,105.8534,VIC,80_20,SVR
2025-10-31,95.5,101.9097,VIC,80_20,SVR
2025-11-03,97.7,95.3702,VIC,80_20,SVR
2025-11-04,100.5,97.5667,VIC,80_20,SVR
2025-11-05,103.25,100.3622,VIC,80_20,SVR
2025-11-06,103.9,103.1078,VIC,80_20,SVR
2025-11-07,99.85,103.7567,VIC,80_20,SVR
2025-11-10,99.5,99.7132,VIC,80_20,SVR
2025-11-11,100.5,99.3638,VIC,80_20,SVR
2025-11-12,105.6,100.3622,VIC,80_20,SVR
2025-11-13,105.6,105.454,VIC,80_20,SVR
2025-11-14,105.5,105.454,VIC,80_20,SVR
2025-11-17,108.5,105.3542,VIC,80_20,SVR
2025-11-18,110.0,108.3494,VIC,80_20,SVR
2025-11-19,110.25,109.8469,VIC,80_20,SVR
2025-11-20,114.0,110.0965,VIC,80_20,SVR
2025-11-21,114.85,113.8405,VIC,80_20,SVR
2025-11-24,119.75,114.6892,VIC,80_20,SVR
2025-11-25,121.5,119.5813,VIC,80_20,SVR
2025-11-26,122.5,121.3285,VIC,80_20,SVR
2025-11-27,124.0,122.3269,VIC,80_20,SVR
2025-11-28,130.2,123.8245,VIC,80_20,SVR
2025-12-01,134.95,130.0145,VIC,80_20,SVR
2025-12-02,137.5,134.7569,VIC,80_20,SVR
2025-12-03,134.7,137.3028,VIC,80_20,SVR
2025-12-04,133.5,134.5073,VIC,80_20,SVR
2025-12-05,142.8,133.3092,VIC,80_20,SVR
2025-12-08,152.7,142.5943,VIC,80_20,SVR
2025-12-09,160.0,152.4784,VIC,80_20,SVR
2025-12-10,148.8,159.7667,VIC,80_20,SVR
2025-12-11,146.0,148.5847,VIC,80_20,SVR
2025-12-12,144.0,145.7891,VIC,80_20,SVR
2025-12-15,142.9,143.7924,VIC,80_20,SVR
2025-12-16,142.9,142.6941,VIC,80_20,SVR
2025-12-17,142.9,142.6941,VIC,80_20,SVR
2025-12-18,142.7,142.6941,VIC,80_20,SVR
2025-12-19,148.5,142.4944,VIC,80_20,SVR
2025-12-22,158.8,148.2851,VIC,80_20,SVR
2025-12-23,169.9,158.5686,VIC,80_20,SVR
2025-12-24,169.8,169.6508,VIC,80_20,SVR
2025-12-25,158.0,169.5509,VIC,80_20,SVR
2025-12-26,155.0,157.7699,VIC,80_20,SVR
2025-12-29,159.7,154.7747,VIC,80_20,SVR
2025-12-30,163.0,159.4671,VIC,80_20,SVR
2025-12-31,169.6,162.7619,VIC,80_20,SVR
2026-01-05,173.1,169.3513,VIC,80_20,SVR
2026-01-06,173.1,172.8456,VIC,80_20,SVR
2026-01-07,179.0,172.8456,VIC,80_20,SVR
2026-01-08,176.6,178.7362,VIC,80_20,SVR
2026-01-09,176.0,176.34,VIC,80_20,SVR
2026-01-12,163.7,175.741,VIC,80_20,SVR
2026-01-13,167.9,163.4607,VIC,80_20,SVR
2026-01-14,160.2,167.654,VIC,80_20,SVR
2026-01-15,153.0,159.9663,VIC,80_20,SVR
2026-01-16,159.9,152.7779,VIC,80_20,SVR
2026-01-19,162.0,159.6668,VIC,80_20,SVR
2026-01-20,161.0,161.7635,VIC,80_20,SVR
2026-01-21,160.5,160.7651,VIC,80_20,SVR
2026-01-22,161.1,160.2659,VIC,80_20,SVR
2026-01-23,165.4,160.8649,VIC,80_20,SVR
2026-01-26,159.9,165.158,VIC,80_20,SVR
2026-01-27,151.0,159.6668,VIC,80_20,SVR
2026-01-28,140.5,150.7811,VIC,80_20,SVR
2026-01-29,140.5,140.298,VIC,80_20,SVR
2026-01-30,140.5,140.298,VIC,80_20,SVR
2026-02-02,130.7,140.298,VIC,80_20,SVR
2026-02-03,130.7,130.5137,VIC,80_20,SVR
2026-02-04,121.6,130.5137,VIC,80_20,SVR
2026-02-05,130.1,121.4283,VIC,80_20,SVR
2026-02-06,131.0,129.9147,VIC,80_20,SVR
2026-02-09,132.3,130.8132,VIC,80_20,SVR
2026-02-10,141.5,132.1111,VIC,80_20,SVR
2026-02-11,150.8,141.2964,VIC,80_20,SVR
2026-02-12,159.0,150.5814,VIC,80_20,SVR
2026-02-13,160.0,158.7683,VIC,80_20,SVR
2026-02-23,162.3,159.7667,VIC,80_20,SVR
2026-02-24,162.9,162.063,VIC,80_20,SVR
2026-02-25,158.0,162.662,VIC,80_20,SVR
2026-02-26,168.9,157.7699,VIC,80_20,SVR
2026-02-27,172.0,168.6524,VIC,80_20,SVR
2026-03-02,167.2,171.7474,VIC,80_20,SVR
2026-03-03,155.5,166.9551,VIC,80_20,SVR
2026-03-04,155.6,155.2739,VIC,80_20,SVR
2026-03-05,164.8,155.3737,VIC,80_20,SVR
2026-03-06,156.5,164.559,VIC,80_20,SVR
2026-03-09,145.6,156.2723,VIC,80_20,SVR
2026-03-10,141.8,145.3898,VIC,80_20,SVR
2026-03-11,146.0,141.5959,VIC,80_20,SVR
2026-03-12,145.0,145.7891,VIC,80_20,SVR
2026-03-13,144.6,144.7908,VIC,80_20,SVR
2026-03-16,144.7,144.3914,VIC,80_20,SVR
2026-03-17,146.2,144.4912,VIC,80_20,SVR
2026-03-18,146.0,145.9888,VIC,80_20,SVR
2026-03-19,145.0,145.7891,VIC,80_20,SVR
2026-03-20,135.0,144.7908,VIC,80_20,SVR
2026-03-23,125.6,134.8068,VIC,80_20,SVR
2026-03-24,124.0,125.4219,VIC,80_20,SVR
2026-03-25,128.7,123.8245,VIC,80_20,SVR
2026-03-26,130.0,128.5169,VIC,80_20,SVR
2026-03-27,132.6,129.8148,VIC,80_20,SVR
2026-03-30,129.5,132.4107,VIC,80_20,SVR
2026-03-31,135.0,129.3156,VIC,80_20,SVR
2026-04-01,141.0,134.8068,VIC,80_20,SVR
2026-04-02,139.9,140.7972,VIC,80_20,SVR
2026-04-03,141.0,139.6989,VIC,80_20,SVR
2026-04-06,141.6,140.7972,VIC,80_20,SVR
2026-04-07,143.4,141.3962,VIC,80_20,SVR
2026-04-08,153.4,143.1933,VIC,80_20,SVR
2026-04-09,149.2,153.1773,VIC,80_20,SVR
2026-04-10,151.7,148.984,VIC,80_20,SVR
2026-04-13,160.0,151.48,VIC,80_20,SVR
2026-04-14,165.5,159.7667,VIC,80_20,SVR
2026-04-15,177.0,165.2578,VIC,80_20,SVR
2026-04-16,189.3,176.7394,VIC,80_20,SVR
2026-04-17,187.9,189.0196,VIC,80_20,SVR
2026-04-20,191.0,187.6219,VIC,80_20,SVR
2026-04-21,193.7,190.7169,VIC,80_20,SVR
2026-04-22,207.2,193.4126,VIC,80_20,SVR
2026-04-23,214.5,206.8909,VIC,80_20,SVR
2026-04-24,212.1,214.1792,VIC,80_20,SVR
2026-04-28,225.5,211.783,VIC,80_20,SVR
2026-04-29,214.0,225.1615,VIC,80_20,SVR
2026-05-04,212.0,213.68,VIC,80_20,SVR
2026-05-05,219.5,211.6832,VIC,80_20,SVR
2026-05-06,219.5,219.1711,VIC,80_20,SVR
2026-05-07,224.0,219.1711,VIC,80_20,SVR
2026-05-08,226.0,223.6639,VIC,80_20,SVR
2026-05-11,223.0,225.6607,VIC,80_20,SVR
2026-05-12,222.0,222.6655,VIC,80_20,SVR
2026-05-13,221.0,221.6671,VIC,80_20,SVR
2026-05-14,229.8,220.6687,VIC,80_20,SVR
2026-05-15,228.0,229.4546,VIC,80_20,SVR
2026-05-18,225.0,227.6575,VIC,80_20,SVR
2026-05-19,225.1,224.6623,VIC,80_20,SVR
2026-05-20,226.7,224.7621,VIC,80_20,SVR
2026-05-21,218.7,226.3596,VIC,80_20,SVR
2026-05-22,216.5,218.3724,VIC,80_20,SVR
2026-05-25,218.8,216.176,VIC,80_20,SVR
2026-05-26,213.0,218.4723,VIC,80_20,SVR
2026-05-27,210.8,212.6816,VIC,80_20,SVR
2026-05-28,210.8,210.4851,VIC,80_20,SVR
2026-05-29,211.3,210.4851,VIC,80_20,SVR
2026-06-01,204.9,210.9843,VIC,80_20,SVR
2026-06-02,204.9,204.5946,VIC,80_20,SVR
2026-06-03,197.6,204.5946,VIC,80_20,SVR
2026-06-04,200.2,197.3063,VIC,80_20,SVR
2026-06-05,207.0,199.9021,VIC,80_20,SVR
2026-06-08,195.0,206.6912,VIC,80_20,SVR
2026-06-09,193.2,194.7105,VIC,80_20,SVR
2026-06-10,196.0,192.9134,VIC,80_20,SVR
2026-06-11,196.0,195.7089,VIC,80_20,SVR
2026-06-12,195.5,195.7089,VIC,80_20,SVR
2026-06-15,192.6,195.2097,VIC,80_20,SVR
2026-06-16,194.0,192.3143,VIC,80_20,SVR
2026-06-17,192.0,193.7121,VIC,80_20,SVR
2026-06-18,205.4,191.7153,VIC,80_20,SVR
2026-06-19,205.5,205.0938,VIC,80_20,SVR
2026-06-22,219.8,205.1936,VIC,80_20,SVR
2026-06-23,229.0,219.4707,VIC,80_20,SVR
2026-06-24,230.5,228.6559,VIC,80_20,SVR
2026-06-25,225.0,230.1535,VIC,80_20,SVR
2026-06-26,228.0,224.6623,VIC,80_20,SVR
2026-06-29,217.2,227.6575,VIC,80_20,SVR
2026-06-30,220.0,216.8748,VIC,80_20,SVR
2026-07-01,217.1,219.6703,VIC,80_20,SVR
2026-07-02,220.3,216.775,VIC,80_20,SVR
2026-07-03,220.3,219.9698,VIC,80_20,SVR
2026-07-06,220.3,219.9698,VIC,80_20,SVR
2024-12-06,56.81,56.9807,VNM,80_20,SVR
2024-12-09,56.81,56.8013,VNM,80_20,SVR
2024-12-10,56.64,56.8013,VNM,80_20,SVR
2024-12-11,56.9,56.6318,VNM,80_20,SVR
2024-12-12,57.26,56.891,VNM,80_20,SVR
2024-12-13,56.9,57.25,VNM,80_20,SVR
2024-12-16,57.61,56.891,VNM,80_20,SVR
2024-12-17,57.26,57.5989,VNM,80_20,SVR
2024-12-18,57.34,57.25,VNM,80_20,SVR
2024-12-19,56.64,57.3297,VNM,80_20,SVR
2024-12-20,57.61,56.6318,VNM,80_20,SVR
2024-12-23,57.08,57.5989,VNM,80_20,SVR
2024-12-24,56.99,57.0705,VNM,80_20,SVR
2024-12-25,57.08,56.9807,VNM,80_20,SVR
2024-12-26,56.99,57.0705,VNM,80_20,SVR
2024-12-27,56.99,56.9807,VNM,80_20,SVR
2024-12-30,56.55,56.9807,VNM,80_20,SVR
2024-12-31,56.63,56.542,VNM,80_20,SVR
2025-01-02,56.37,56.6218,VNM,80_20,SVR
2025-01-03,56.28,56.3626,VNM,80_20,SVR
2025-01-06,55.83,56.2728,VNM,80_20,SVR
2025-01-07,55.12,55.8241,VNM,80_20,SVR
2025-01-08,55.12,55.1162,VNM,80_20,SVR
2025-01-09,55.21,55.1162,VNM,80_20,SVR
2025-01-10,54.76,55.2059,VNM,80_20,SVR
2025-01-13,54.85,54.7572,VNM,80_20,SVR
2025-01-14,55.03,54.847,VNM,80_20,SVR
2025-01-15,55.12,55.0265,VNM,80_20,SVR
2025-01-16,55.29,55.1162,VNM,80_20,SVR
2025-01-17,55.38,55.2857,VNM,80_20,SVR
2025-01-20,55.29,55.3754,VNM,80_20,SVR
2025-01-21,55.21,55.2857,VNM,80_20,SVR
2025-01-22,55.03,55.2059,VNM,80_20,SVR
2025-01-23,55.38,55.0265,VNM,80_20,SVR
2025-01-24,55.56,55.3754,VNM,80_20,SVR
2025-02-03,54.04,55.5549,VNM,80_20,SVR
2025-02-04,53.78,54.0393,VNM,80_20,SVR
2025-02-05,54.94,53.7801,VNM,80_20,SVR
2025-02-06,54.22,54.9367,VNM,80_20,SVR
2025-02-07,54.31,54.2188,VNM,80_20,SVR
2025-02-10,54.13,54.3086,VNM,80_20,SVR
2025-02-11,53.95,54.1291,VNM,80_20,SVR
2025-02-12,54.49,53.9496,VNM,80_20,SVR
2025-02-13,54.22,54.488,VNM,80_20,SVR
2025-02-14,53.87,54.2188,VNM,80_20,SVR
2025-02-17,53.6,53.8698,VNM,80_20,SVR
2025-02-18,53.87,53.6006,VNM,80_20,SVR
2025-02-19,54.31,53.8698,VNM,80_20,SVR
2025-02-20,54.22,54.3086,VNM,80_20,SVR
2025-02-21,54.85,54.2188,VNM,80_20,SVR
2025-02-24,56.99,54.847,VNM,80_20,SVR
2025-02-25,56.19,56.9807,VNM,80_20,SVR
