date,actual,predicted,ticker,split,model
2025-04-16,33.95,14.7943,VIC,80_20,Facebook Prophet
2025-04-17,35.5,14.8118,VIC,80_20,Facebook Prophet
2025-04-18,33.05,14.7551,VIC,80_20,Facebook Prophet
2025-04-21,30.75,14.5937,VIC,80_20,Facebook Prophet
2025-04-22,29.5,14.5418,VIC,80_20,Facebook Prophet
2025-04-23,29.3,14.43,VIC,80_20,Facebook Prophet
2025-04-24,31.35,14.4067,VIC,80_20,Facebook Prophet
2025-04-25,33.5,14.318,VIC,80_20,Facebook Prophet
2025-04-28,34.0,14.11,VIC,80_20,Facebook Prophet
2025-04-29,34.0,14.0571,VIC,80_20,Facebook Prophet
2025-05-05,35.0,13.708,VIC,80_20,Facebook Prophet
2025-05-06,35.25,13.674,VIC,80_20,Facebook Prophet
2025-05-07,36.7,13.5849,VIC,80_20,Facebook Prophet
2025-05-08,39.25,13.5872,VIC,80_20,Facebook Prophet
2025-05-09,38.25,13.5256,VIC,80_20,Facebook Prophet
2025-05-12,39.7,13.3914,VIC,80_20,Facebook Prophet
2025-05-13,39.8,13.3566,VIC,80_20,Facebook Prophet
2025-05-14,39.9,13.263,VIC,80_20,Facebook Prophet
2025-05-15,39.9,13.2574,VIC,80_20,Facebook Prophet
2025-05-16,40.0,13.1848,VIC,80_20,Facebook Prophet
2025-05-19,42.8,13.0053,VIC,80_20,Facebook Prophet
2025-05-20,45.75,12.9535,VIC,80_20,Facebook Prophet
2025-05-21,46.75,12.8433,VIC,80_20,Facebook Prophet
2025-05-22,46.25,12.8222,VIC,80_20,Facebook Prophet
2025-05-23,46.5,12.736,VIC,80_20,Facebook Prophet
2025-05-26,47.25,12.5341,VIC,80_20,Facebook Prophet
2025-05-27,47.25,12.4829,VIC,80_20,Facebook Prophet
2025-05-28,48.5,12.3779,VIC,80_20,Facebook Prophet
2025-05-29,48.5,12.367,VIC,80_20,Facebook Prophet
2025-05-30,49.2,12.296,VIC,80_20,Facebook Prophet
2025-06-02,49.0,12.168,VIC,80_20,Facebook Prophet
2025-06-03,49.05,12.1496,VIC,80_20,Facebook Prophet
2025-06-04,49.05,12.0806,VIC,80_20,Facebook Prophet
2025-06-05,49.0,12.1081,VIC,80_20,Facebook Prophet
2025-06-06,48.5,12.077,VIC,80_20,Facebook Prophet
2025-06-09,45.15,12.0688,VIC,80_20,Facebook Prophet
2025-06-10,45.3,12.0871,VIC,80_20,Facebook Prophet
2025-06-11,45.1,12.0516,VIC,80_20,Facebook Prophet
2025-06-12,43.4,12.1084,VIC,80_20,Facebook Prophet
2025-06-13,42.75,12.1016,VIC,80_20,Facebook Prophet
2025-06-16,42.7,12.1299,VIC,80_20,Facebook Prophet
2025-06-17,43.85,12.1466,VIC,80_20,Facebook Prophet
2025-06-18,44.0,12.1022,VIC,80_20,Facebook Prophet
2025-06-19,44.7,12.1428,VIC,80_20,Facebook Prophet
2025-06-20,43.4,12.1127,VIC,80_20,Facebook Prophet
2025-06-23,46.4,12.0326,VIC,80_20,Facebook Prophet
2025-06-24,47.9,12.0026,VIC,80_20,Facebook Prophet
2025-06-25,47.9,11.9075,VIC,80_20,Facebook Prophet
2025-06-26,47.5,11.8946,VIC,80_20,Facebook Prophet
2025-06-27,47.75,11.8093,VIC,80_20,Facebook Prophet
2025-06-30,47.8,11.5646,VIC,80_20,Facebook Prophet
2025-07-01,47.8,11.484,VIC,80_20,Facebook Prophet
2025-07-02,47.7,11.3425,VIC,80_20,Facebook Prophet
2025-07-03,47.25,11.2884,VIC,80_20,Facebook Prophet
2025-07-04,45.95,11.168,VIC,80_20,Facebook Prophet
2025-07-07,46.5,10.8628,VIC,80_20,Facebook Prophet
2025-07-08,46.65,10.7788,VIC,80_20,Facebook Prophet
2025-07-09,47.5,10.6429,VIC,80_20,Facebook Prophet
2025-07-10,50.8,10.6033,VIC,80_20,Facebook Prophet
2025-07-11,54.0,10.5063,VIC,80_20,Facebook Prophet
2025-07-14,56.5,10.3206,VIC,80_20,Facebook Prophet
2025-07-15,55.8,10.291,VIC,80_20,Facebook Prophet
2025-07-16,58.7,10.2151,VIC,80_20,Facebook Prophet
2025-07-17,61.0,10.2404,VIC,80_20,Facebook Prophet
2025-07-18,59.5,10.212,VIC,80_20,Facebook Prophet
2025-07-21,56.0,10.2425,VIC,80_20,Facebook Prophet
2025-07-22,58.75,10.2844,VIC,80_20,Facebook Prophet
2025-07-23,57.5,10.2778,VIC,80_20,Facebook Prophet
2025-07-24,58.0,10.369,VIC,80_20,Facebook Prophet
2025-07-25,57.05,10.402,VIC,80_20,Facebook Prophet
2025-07-28,57.8,10.5813,VIC,80_20,Facebook Prophet
2025-07-29,56.6,10.6586,VIC,80_20,Facebook Prophet
2025-07-30,54.75,10.6795,VIC,80_20,Facebook Prophet
2025-07-31,52.75,10.7899,VIC,80_20,Facebook Prophet
2025-08-01,52.0,10.8338,VIC,80_20,Facebook Prophet
2025-08-04,55.6,10.9971,VIC,80_20,Facebook Prophet
2025-08-05,58.75,11.0537,VIC,80_20,Facebook Prophet
2025-08-06,59.25,11.0472,VIC,80_20,Facebook Prophet
2025-08-07,57.5,11.1241,VIC,80_20,Facebook Prophet
2025-08-08,58.5,11.1292,VIC,80_20,Facebook Prophet
2025-08-11,57.75,11.1519,VIC,80_20,Facebook Prophet
2025-08-12,57.75,11.1566,VIC,80_20,Facebook Prophet
2025-08-13,58.0,11.0972,VIC,80_20,Facebook Prophet
2025-08-14,59.1,11.121,VIC,80_20,Facebook Prophet
2025-08-15,59.1,11.0735,VIC,80_20,Facebook Prophet
2025-08-18,59.1,10.9491,VIC,80_20,Facebook Prophet
2025-08-19,59.1,10.9102,VIC,80_20,Facebook Prophet
2025-08-20,62.1,10.8105,VIC,80_20,Facebook Prophet
2025-08-21,62.5,10.7977,VIC,80_20,Facebook Prophet
2025-08-22,62.05,10.7174,VIC,80_20,Facebook Prophet
2025-08-25,65.5,10.5178,VIC,80_20,Facebook Prophet
2025-08-26,67.75,10.461,VIC,80_20,Facebook Prophet
2025-08-27,66.0,10.3465,VIC,80_20,Facebook Prophet
2025-08-28,65.05,10.3218,VIC,80_20,Facebook Prophet
2025-08-29,64.15,10.232,VIC,80_20,Facebook Prophet
2025-09-03,62.5,9.8334,VIC,80_20,Facebook Prophet
2025-09-04,62.5,9.804,VIC,80_20,Facebook Prophet
2025-09-05,62.5,9.709,VIC,80_20,Facebook Prophet
2025-09-08,62.5,9.4688,VIC,80_20,Facebook Prophet
2025-09-09,64.6,9.3977,VIC,80_20,Facebook Prophet
2025-09-10,65.45,9.2679,VIC,80_20,Facebook Prophet
2025-09-11,68.0,9.2263,VIC,80_20,Facebook Prophet
2025-09-12,68.9,9.118,VIC,80_20,Facebook Prophet
2025-09-15,68.9,8.8348,VIC,80_20,Facebook Prophet
2025-09-16,67.5,8.7496,VIC,80_20,Facebook Prophet
2025-09-17,71.55,8.6064,VIC,80_20,Facebook Prophet
2025-09-18,72.5,8.5527,VIC,80_20,Facebook Prophet
2025-09-19,76.6,8.4342,VIC,80_20,Facebook Prophet
2025-09-22,74.4,8.1355,VIC,80_20,Facebook Prophet
2025-09-23,74.6,8.0517,VIC,80_20,Facebook Prophet
2025-09-24,74.5,7.9137,VIC,80_20,Facebook Prophet
2025-09-25,79.0,7.8694,VIC,80_20,Facebook Prophet
2025-09-26,82.0,7.7645,VIC,80_20,Facebook Prophet
2025-09-29,86.4,7.5333,VIC,80_20,Facebook Prophet
2025-09-30,87.45,7.4804,VIC,80_20,Facebook Prophet
2025-10-01,85.0,7.3773,VIC,80_20,Facebook Prophet
2025-10-02,85.5,7.3714,VIC,80_20,Facebook Prophet
2025-10-03,88.25,7.308,VIC,80_20,Facebook Prophet
2025-10-06,89.85,7.214,VIC,80_20,Facebook Prophet
2025-10-07,90.0,7.209,VIC,80_20,Facebook Prophet
2025-10-08,89.05,7.1538,VIC,80_20,Facebook Prophet
2025-10-09,89.75,7.195,VIC,80_20,Facebook Prophet
2025-10-10,96.0,7.1772,VIC,80_20,Facebook Prophet
2025-10-13,102.7,7.2048,VIC,80_20,Facebook Prophet
2025-10-14,105.95,7.2334,VIC,80_20,Facebook Prophet
2025-10-15,104.75,7.2074,VIC,80_20,Facebook Prophet
2025-10-16,106.55,7.2732,VIC,80_20,Facebook Prophet
2025-10-17,102.0,7.2752,VIC,80_20,Facebook Prophet
2025-10-20,97.45,7.3323,VIC,80_20,Facebook Prophet
2025-10-21,101.7,7.3611,VIC,80_20,Facebook Prophet
2025-10-22,101.5,7.331,VIC,80_20,Facebook Prophet
2025-10-23,107.5,7.3888,VIC,80_20,Facebook Prophet
2025-10-24,109.5,7.3795,VIC,80_20,Facebook Prophet
2025-10-27,107.0,7.3889,VIC,80_20,Facebook Prophet
2025-10-28,110.05,7.3998,VIC,80_20,Facebook Prophet
2025-10-29,106.0,7.352,VIC,80_20,Facebook Prophet
2025-10-30,102.05,7.3931,VIC,80_20,Facebook Prophet
2025-10-31,95.5,7.3688,VIC,80_20,Facebook Prophet
2025-11-03,97.7,7.3509,VIC,80_20,Facebook Prophet
2025-11-04,100.5,7.3604,VIC,80_20,Facebook Prophet
2025-11-05,103.25,7.3158,VIC,80_20,Facebook Prophet
2025-11-06,103.9,7.3649,VIC,80_20,Facebook Prophet
2025-11-07,99.85,7.3537,VIC,80_20,Facebook Prophet
2025-11-10,99.5,7.4036,VIC,80_20,Facebook Prophet
2025-11-11,100.5,7.4442,VIC,80_20,Facebook Prophet
2025-11-12,105.6,7.4343,VIC,80_20,Facebook Prophet
2025-11-13,105.6,7.5208,VIC,80_20,Facebook Prophet
2025-11-14,105.5,7.5488,VIC,80_20,Facebook Prophet
2025-11-17,108.5,7.719,VIC,80_20,Facebook Prophet
2025-11-18,110.0,7.7973,VIC,80_20,Facebook Prophet
2025-11-19,110.25,7.8219,VIC,80_20,Facebook Prophet
2025-11-20,114.0,7.939,VIC,80_20,Facebook Prophet
2025-11-21,114.85,7.9927,VIC,80_20,Facebook Prophet
2025-11-24,119.75,8.2019,VIC,80_20,Facebook Prophet
2025-11-25,121.5,8.2782,VIC,80_20,Facebook Prophet
2025-11-26,122.5,8.2927,VIC,80_20,Facebook Prophet
2025-11-27,124.0,8.3912,VIC,80_20,Facebook Prophet
2025-11-28,130.2,8.4179,VIC,80_20,Facebook Prophet
2025-12-01,134.95,8.4976,VIC,80_20,Facebook Prophet
2025-12-02,137.5,8.5165,VIC,80_20,Facebook Prophet
2025-12-03,134.7,8.4676,VIC,80_20,Facebook Prophet
2025-12-04,133.5,8.498,VIC,80_20,Facebook Prophet
2025-12-05,142.8,8.4528,VIC,80_20,Facebook Prophet
2025-12-08,152.7,8.3081,VIC,80_20,Facebook Prophet
2025-12-09,160.0,8.2537,VIC,80_20,Facebook Prophet
2025-12-10,148.8,8.1348,VIC,80_20,Facebook Prophet
2025-12-11,146.0,8.0997,VIC,80_20,Facebook Prophet
2025-12-12,144.0,7.9949,VIC,80_20,Facebook Prophet
2025-12-15,142.9,7.7181,VIC,80_20,Facebook Prophet
2025-12-16,142.9,7.6384,VIC,80_20,Facebook Prophet
2025-12-17,142.9,7.5045,VIC,80_20,Facebook Prophet
2025-12-18,142.7,7.4651,VIC,80_20,Facebook Prophet
2025-12-19,148.5,7.3669,VIC,80_20,Facebook Prophet
2025-12-22,158.8,7.1721,VIC,80_20,Facebook Prophet
2025-12-23,169.9,7.1385,VIC,80_20,Facebook Prophet
2025-12-24,169.8,7.0586,VIC,80_20,Facebook Prophet
2025-12-25,158.0,7.08,VIC,80_20,Facebook Prophet
2025-12-26,155.0,7.0477,VIC,80_20,Facebook Prophet
2025-12-29,159.7,7.0674,VIC,80_20,Facebook Prophet
2025-12-30,163.0,7.1052,VIC,80_20,Facebook Prophet
2025-12-31,169.6,7.0939,VIC,80_20,Facebook Prophet
2026-01-05,173.1,7.35,VIC,80_20,Facebook Prophet
2026-01-06,173.1,7.4095,VIC,80_20,Facebook Prophet
2026-01-07,179.0,7.4086,VIC,80_20,Facebook Prophet
2026-01-08,176.6,7.4928,VIC,80_20,Facebook Prophet
2026-01-09,176.0,7.5057,VIC,80_20,Facebook Prophet
2026-01-12,163.7,7.5438,VIC,80_20,Facebook Prophet
2026-01-13,167.9,7.5475,VIC,80_20,Facebook Prophet
2026-01-14,160.2,7.4825,VIC,80_20,Facebook Prophet
2026-01-15,153.0,7.4956,VIC,80_20,Facebook Prophet
2026-01-16,159.9,7.4319,VIC,80_20,Facebook Prophet
2026-01-19,162.0,7.2251,VIC,80_20,Facebook Prophet
2026-01-20,161.0,7.1483,VIC,80_20,Facebook Prophet
2026-01-21,160.5,7.0065,VIC,80_20,Facebook Prophet
2026-01-22,161.1,6.9482,VIC,80_20,Facebook Prophet
2026-01-23,165.4,6.8203,VIC,80_20,Facebook Prophet
2026-01-26,159.9,6.4782,VIC,80_20,Facebook Prophet
2026-01-27,151.0,6.3791,VIC,80_20,Facebook Prophet
2026-01-28,140.5,6.2277,VIC,80_20,Facebook Prophet
2026-01-29,140.5,6.1729,VIC,80_20,Facebook Prophet
2026-01-30,140.5,6.0616,VIC,80_20,Facebook Prophet
2026-02-02,130.7,5.8436,VIC,80_20,Facebook Prophet
2026-02-03,130.7,5.808,VIC,80_20,Facebook Prophet
2026-02-04,121.6,5.729,VIC,80_20,Facebook Prophet
2026-02-05,130.1,5.754,VIC,80_20,Facebook Prophet
2026-02-06,131.0,5.7281,VIC,80_20,Facebook Prophet
2026-02-09,132.3,5.7808,VIC,80_20,Facebook Prophet
2026-02-10,141.5,5.8334,VIC,80_20,Facebook Prophet
2026-02-11,150.8,5.8384,VIC,80_20,Facebook Prophet
2026-02-12,159.0,5.941,VIC,80_20,Facebook Prophet
2026-02-13,160.0,5.9847,VIC,80_20,Facebook Prophet
2026-02-23,162.3,6.4597,VIC,80_20,Facebook Prophet
2026-02-24,162.9,6.4678,VIC,80_20,Facebook Prophet
2026-02-25,158.0,6.4053,VIC,80_20,Facebook Prophet
2026-02-26,168.9,6.4189,VIC,80_20,Facebook Prophet
2026-02-27,172.0,6.3541,VIC,80_20,Facebook Prophet
2026-03-02,167.2,6.1353,VIC,80_20,Facebook Prophet
2026-03-03,155.5,6.0526,VIC,80_20,Facebook Prophet
2026-03-04,155.6,5.9045,VIC,80_20,Facebook Prophet
2026-03-05,164.8,5.8399,VIC,80_20,Facebook Prophet
2026-03-06,156.5,5.7061,VIC,80_20,Facebook Prophet
2026-03-09,145.6,5.3519,VIC,80_20,Facebook Prophet
2026-03-10,141.8,5.2521,VIC,80_20,Facebook Prophet
2026-03-11,146.0,5.1022,VIC,80_20,Facebook Prophet
2026-03-12,145.0,5.0514,VIC,80_20,Facebook Prophet
2026-03-13,144.6,4.9471,VIC,80_20,Facebook Prophet
2026-03-16,144.7,4.7702,VIC,80_20,Facebook Prophet
2026-03-17,146.2,4.7559,VIC,80_20,Facebook Prophet
2026-03-18,146.0,4.7023,VIC,80_20,Facebook Prophet
2026-03-19,145.0,4.7572,VIC,80_20,Facebook Prophet
2026-03-20,135.0,4.7657,VIC,80_20,Facebook Prophet
2026-03-23,125.6,4.9497,VIC,80_20,Facebook Prophet
2026-03-24,124.0,5.0558,VIC,80_20,Facebook Prophet
2026-03-25,128.7,5.1191,VIC,80_20,Facebook Prophet
2026-03-26,130.0,5.285,VIC,80_20,Facebook Prophet
2026-03-27,132.6,5.3968,VIC,80_20,Facebook Prophet
2026-03-30,129.5,5.8279,VIC,80_20,Facebook Prophet
2026-03-31,135.0,5.9908,VIC,80_20,Facebook Prophet
2026-04-01,141.0,6.0965,VIC,80_20,Facebook Prophet
2026-04-02,139.9,6.29,VIC,80_20,Facebook Prophet
2026-04-03,141.0,6.4143,VIC,80_20,Facebook Prophet
2026-04-06,141.6,6.7944,VIC,80_20,Facebook Prophet
2026-04-07,143.4,6.913,VIC,80_20,Facebook Prophet
2026-04-08,153.4,6.9624,VIC,80_20,Facebook Prophet
2026-04-09,149.2,7.0889,VIC,80_20,Facebook Prophet
2026-04-10,151.7,7.1371,VIC,80_20,Facebook Prophet
2026-04-13,160.0,7.2504,VIC,80_20,Facebook Prophet
2026-04-14,165.5,7.2731,VIC,80_20,Facebook Prophet
2026-04-15,177.0,7.2262,VIC,80_20,Facebook Prophet
2026-04-16,189.3,7.2575,VIC,80_20,Facebook Prophet
2026-04-17,187.9,7.2132,VIC,80_20,Facebook Prophet
2026-04-20,191.0,7.0791,VIC,80_20,Facebook Prophet
2026-04-21,193.7,7.0331,VIC,80_20,Facebook Prophet
2026-04-22,207.2,6.9256,VIC,80_20,Facebook Prophet
2026-04-23,214.5,6.9049,VIC,80_20,Facebook Prophet
2026-04-24,212.1,6.8174,VIC,80_20,Facebook Prophet
2026-04-28,225.5,6.5507,VIC,80_20,Facebook Prophet
2026-04-29,214.0,6.4405,VIC,80_20,Facebook Prophet
2026-05-04,212.0,6.1805,VIC,80_20,Facebook Prophet
2026-05-05,219.5,6.1439,VIC,80_20,Facebook Prophet
2026-05-06,219.5,6.0528,VIC,80_20,Facebook Prophet
2026-05-07,224.0,6.0537,VIC,80_20,Facebook Prophet
2026-05-08,226.0,5.9914,VIC,80_20,Facebook Prophet
2024-03-19,59.97,60.1697,VNM,80_20,Facebook Prophet
2024-03-20,60.15,60.2232,VNM,80_20,Facebook Prophet
2024-03-21,60.51,60.2609,VNM,80_20,Facebook Prophet
2024-03-22,59.97,60.28,VNM,80_20,Facebook Prophet
2024-03-25,59.53,60.4056,VNM,80_20,Facebook Prophet
2024-03-26,59.89,60.4545,VNM,80_20,Facebook Prophet
2024-03-27,59.89,60.5415,VNM,80_20,Facebook Prophet
2024-03-28,59.89,60.5992,VNM,80_20,Facebook Prophet
2024-03-29,59.8,60.6241,VNM,80_20,Facebook Prophet
2024-04-01,59.27,60.6851,VNM,80_20,Facebook Prophet
2024-04-02,59.53,60.6871,VNM,80_20,Facebook Prophet
2024-04-03,59.0,60.7162,VNM,80_20,Facebook Prophet
2024-04-04,60.33,60.7065,VNM,80_20,Facebook Prophet
2024-04-05,60.06,60.6561,VNM,80_20,Facebook Prophet
2024-04-08,59.27,60.4618,VNM,80_20,Facebook Prophet
2024-04-09,59.27,60.3752,VNM,80_20,Facebook Prophet
2024-04-10,59.09,60.3173,VNM,80_20,Facebook Prophet
2024-04-11,58.91,60.2237,VNM,80_20,Facebook Prophet
2024-04-12,59.0,60.0945,VNM,80_20,Facebook Prophet
2024-04-15,57.41,59.7071,VNM,80_20,Facebook Prophet
2024-04-16,56.61,59.5744,VNM,80_20,Facebook Prophet
2024-04-17,56.79,59.4806,VNM,80_20,Facebook Prophet
2024-04-19,56.79,59.2182,VNM,80_20,Facebook Prophet
2024-04-22,56.61,58.8499,VNM,80_20,Facebook Prophet
2024-04-23,56.17,58.7422,VNM,80_20,Facebook Prophet
2024-04-24,56.61,58.6815,VNM,80_20,Facebook Prophet
2024-04-25,57.23,58.6028,VNM,80_20,Facebook Prophet
2024-04-26,57.5,58.505,VNM,80_20,Facebook Prophet
2024-05-02,57.85,58.219,VNM,80_20,Facebook Prophet
2024-05-03,58.03,58.1749,VNM,80_20,Facebook Prophet
2024-05-06,58.21,58.1091,VNM,80_20,Facebook Prophet
2024-05-07,60.15,58.0981,VNM,80_20,Facebook Prophet
2024-05-08,60.06,58.1297,VNM,80_20,Facebook Prophet
2024-05-09,58.91,58.1378,VNM,80_20,Facebook Prophet
2024-05-10,58.82,58.1208,VNM,80_20,Facebook Prophet
2024-05-13,58.21,58.1138,VNM,80_20,Facebook Prophet
2024-05-14,58.82,58.1163,VNM,80_20,Facebook Prophet
2024-05-15,59.27,58.1591,VNM,80_20,Facebook Prophet
2024-05-16,59.44,58.1767,VNM,80_20,Facebook Prophet
2024-05-17,59.27,58.1677,VNM,80_20,Facebook Prophet
2024-05-20,58.74,58.1812,VNM,80_20,Facebook Prophet
2024-05-21,58.56,58.1904,VNM,80_20,Facebook Prophet
2024-05-22,58.21,58.2402,VNM,80_20,Facebook Prophet
2024-05-23,59.27,58.2651,VNM,80_20,Facebook Prophet
2024-05-24,58.38,58.2638,VNM,80_20,Facebook Prophet
2024-05-27,58.47,58.3014,VNM,80_20,Facebook Prophet
2024-05-28,59.09,58.3182,VNM,80_20,Facebook Prophet
2024-05-29,58.65,58.3749,VNM,80_20,Facebook Prophet
2024-05-30,58.12,58.4058,VNM,80_20,Facebook Prophet
2024-05-31,57.85,58.4092,VNM,80_20,Facebook Prophet
2024-06-03,58.47,58.4502,VNM,80_20,Facebook Prophet
2024-06-04,58.38,58.4639,VNM,80_20,Facebook Prophet
2024-06-05,60.59,58.5151,VNM,80_20,Facebook Prophet
2024-06-06,59.44,58.5381,VNM,80_20,Facebook Prophet
2024-06-07,59.97,58.5313,VNM,80_20,Facebook Prophet
2024-06-10,59.44,58.5304,VNM,80_20,Facebook Prophet
2024-06-11,58.82,58.5275,VNM,80_20,Facebook Prophet
2024-06-12,59.27,58.5616,VNM,80_20,Facebook Prophet
2024-06-13,59.18,58.5676,VNM,80_20,Facebook Prophet
2024-06-14,58.56,58.5445,VNM,80_20,Facebook Prophet
2024-06-17,58.38,58.5048,VNM,80_20,Facebook Prophet
2024-06-18,58.29,58.4943,VNM,80_20,Facebook Prophet
2024-06-19,57.76,58.5244,VNM,80_20,Facebook Prophet
2024-06-20,58.38,58.5303,VNM,80_20,Facebook Prophet
2024-06-21,58.38,58.5113,VNM,80_20,Facebook Prophet
2024-06-24,57.94,58.5105,VNM,80_20,Facebook Prophet
2024-06-25,57.94,58.5216,VNM,80_20,Facebook Prophet
2024-06-26,57.67,58.5771,VNM,80_20,Facebook Prophet
2024-06-27,57.76,58.6118,VNM,80_20,Facebook Prophet
2024-06-28,57.94,58.6243,VNM,80_20,Facebook Prophet
2024-07-01,58.38,58.7275,VNM,80_20,Facebook Prophet
2024-07-02,58.56,58.7734,VNM,80_20,Facebook Prophet
2024-07-03,58.56,58.8624,VNM,80_20,Facebook Prophet
2024-07-04,58.74,58.9281,VNM,80_20,Facebook Prophet
2024-07-05,59.44,58.9685,VNM,80_20,Facebook Prophet
2024-07-08,59.8,59.1273,VNM,80_20,Facebook Prophet
2024-07-09,59.71,59.1804,VNM,80_20,Facebook Prophet
2024-07-10,59.09,59.2701,VNM,80_20,Facebook Prophet
2024-07-11,58.65,59.3299,VNM,80_20,Facebook Prophet
2024-07-12,58.65,59.3576,VNM,80_20,Facebook Prophet
2024-07-15,58.56,59.4402,VNM,80_20,Facebook Prophet
2024-07-16,58.47,59.4568,VNM,80_20,Facebook Prophet
2024-07-17,58.12,59.5055,VNM,80_20,Facebook Prophet
2024-07-18,58.29,59.5209,VNM,80_20,Facebook Prophet
2024-07-19,57.76,59.5018,VNM,80_20,Facebook Prophet
2024-07-22,57.85,59.4411,VNM,80_20,Facebook Prophet
2024-07-23,58.29,59.413,VNM,80_20,Facebook Prophet
2024-07-24,58.03,59.4206,VNM,80_20,Facebook Prophet
2024-07-25,58.03,59.3995,VNM,80_20,Facebook Prophet
2024-07-26,58.21,59.3496,VNM,80_20,Facebook Prophet
2024-07-29,59.44,59.2393,VNM,80_20,Facebook Prophet
2024-07-30,59.89,59.2109,VNM,80_20,Facebook Prophet
2024-07-31,63.34,59.2269,VNM,80_20,Facebook Prophet
2024-08-01,62.19,59.2229,VNM,80_20,Facebook Prophet
2024-08-02,63.25,59.1987,VNM,80_20,Facebook Prophet
2024-08-05,61.39,59.2126,VNM,80_20,Facebook Prophet
2024-08-06,64.31,59.2389,VNM,80_20,Facebook Prophet
2024-08-07,65.28,59.3147,VNM,80_20,Facebook Prophet
2024-08-08,64.31,59.3747,VNM,80_20,Facebook Prophet
2024-08-09,64.84,59.4172,VNM,80_20,Facebook Prophet
2024-08-12,64.57,59.6358,VNM,80_20,Facebook Prophet
2024-08-13,65.28,59.7278,VNM,80_20,Facebook Prophet
2024-08-14,65.46,59.866,VNM,80_20,Facebook Prophet
2024-08-15,65.28,59.9839,VNM,80_20,Facebook Prophet
2024-08-16,65.28,60.0792,VNM,80_20,Facebook Prophet
2024-08-19,67.23,60.4172,VNM,80_20,Facebook Prophet
2024-08-20,66.87,60.5344,VNM,80_20,Facebook Prophet
2024-08-21,66.61,60.6902,VNM,80_20,Facebook Prophet
2024-08-22,65.64,60.8181,VNM,80_20,Facebook Prophet
2024-08-23,66.26,60.9159,VNM,80_20,Facebook Prophet
2024-08-26,64.93,61.2206,VNM,80_20,Facebook Prophet
2024-08-27,65.02,61.315,VNM,80_20,Facebook Prophet
2024-08-28,65.37,61.4433,VNM,80_20,Facebook Prophet
2024-08-29,65.02,61.5399,VNM,80_20,Facebook Prophet
2024-08-30,65.37,61.6034,VNM,80_20,Facebook Prophet
2024-09-04,65.72,61.9409,VNM,80_20,Facebook Prophet
2024-09-05,66.08,62.0005,VNM,80_20,Facebook Prophet
2024-09-06,66.7,62.0284,VNM,80_20,Facebook Prophet
2024-09-09,66.17,62.1242,VNM,80_20,Facebook Prophet
2024-09-10,66.26,62.1519,VNM,80_20,Facebook Prophet
2024-09-11,65.99,62.2159,VNM,80_20,Facebook Prophet
2024-09-12,66.08,62.2507,VNM,80_20,Facebook Prophet
2024-09-13,64.49,62.2551,VNM,80_20,Facebook Prophet
2024-09-16,63.6,62.2842,VNM,80_20,Facebook Prophet
2024-09-17,64.93,62.2897,VNM,80_20,Facebook Prophet
2024-09-18,64.84,62.3309,VNM,80_20,Facebook Prophet
2024-09-19,64.84,62.3421,VNM,80_20,Facebook Prophet
2024-09-20,64.31,62.3217,VNM,80_20,Facebook Prophet
2024-09-23,64.49,62.2688,VNM,80_20,Facebook Prophet
2024-09-24,64.35,62.2444,VNM,80_20,Facebook Prophet
2024-09-25,63.71,62.2547,VNM,80_20,Facebook Prophet
2024-09-26,64.71,62.2343,VNM,80_20,Facebook Prophet
2024-09-27,64.99,62.1821,VNM,80_20,Facebook Prophet
2024-09-30,64.17,62.0369,VNM,80_20,Facebook Prophet
2024-10-01,64.17,61.9847,VNM,80_20,Facebook Prophet
2024-10-02,64.17,61.9698,VNM,80_20,Facebook Prophet
2024-10-03,64.35,61.9272,VNM,80_20,Facebook Prophet
2024-10-04,62.7,61.8565,VNM,80_20,Facebook Prophet
2024-10-07,61.42,61.6825,VNM,80_20,Facebook Prophet
2024-10-08,62.43,61.6308,VNM,80_20,Facebook Prophet
2024-10-09,62.06,61.6216,VNM,80_20,Facebook Prophet
2024-10-10,61.97,61.5902,VNM,80_20,Facebook Prophet
2024-10-11,61.97,61.5358,VNM,80_20,Facebook Prophet
2024-10-14,61.51,61.4393,VNM,80_20,Facebook Prophet
2024-10-15,61.14,61.4212,VNM,80_20,Facebook Prophet
2024-10-16,61.79,61.4487,VNM,80_20,Facebook Prophet
2024-10-17,61.88,61.456,VNM,80_20,Facebook Prophet
2024-10-18,61.69,61.4417,VNM,80_20,Facebook Prophet
2024-10-21,61.6,61.4655,VNM,80_20,Facebook Prophet
2024-10-22,61.6,61.4849,VNM,80_20,Facebook Prophet
2024-10-23,61.6,61.5472,VNM,80_20,Facebook Prophet
2024-10-24,62.61,61.5863,VNM,80_20,Facebook Prophet
2024-10-25,62.24,61.6001,VNM,80_20,Facebook Prophet
2024-10-28,61.51,61.6828,VNM,80_20,Facebook Prophet
2024-10-29,61.33,61.7131,VNM,80_20,Facebook Prophet
2024-10-30,60.69,61.7819,VNM,80_20,Facebook Prophet
2024-10-31,60.5,61.8234,VNM,80_20,Facebook Prophet
2024-11-01,60.23,61.8361,VNM,80_20,Facebook Prophet
2024-11-04,60.05,61.8993,VNM,80_20,Facebook Prophet
2024-11-05,59.95,61.9198,VNM,80_20,Facebook Prophet
2024-11-06,60.23,61.9785,VNM,80_20,Facebook Prophet
2024-11-07,60.32,62.0103,VNM,80_20,Facebook Prophet
