date,actual,predicted,ticker,split,model
2024-05-31,21.78,21.5053,VIC,80_20,LSTM
2024-06-03,21.98,21.712,VIC,80_20,LSTM
2024-06-04,22.05,21.9153,VIC,80_20,LSTM
2024-06-05,22.1,21.9953,VIC,80_20,LSTM
2024-06-06,21.85,22.074,VIC,80_20,LSTM
2024-06-07,21.75,21.8579,VIC,80_20,LSTM
2024-06-10,21.72,21.7344,VIC,80_20,LSTM
2024-06-11,21.6,21.685,VIC,80_20,LSTM
2024-06-12,21.65,21.5544,VIC,80_20,LSTM
2024-06-13,21.6,21.6001,VIC,80_20,LSTM
2024-06-14,21.0,21.5655,VIC,80_20,LSTM
2024-06-17,21.0,20.952,VIC,80_20,LSTM
2024-06-18,21.05,20.9385,VIC,80_20,LSTM
2024-06-19,20.75,20.9925,VIC,80_20,LSTM
2024-06-20,20.72,20.6808,VIC,80_20,LSTM
2024-06-21,20.82,20.6478,VIC,80_20,LSTM
2024-06-24,20.55,20.7863,VIC,80_20,LSTM
2024-06-25,20.6,20.5095,VIC,80_20,LSTM
2024-06-26,20.6,20.5527,VIC,80_20,LSTM
2024-06-27,20.5,20.5715,VIC,80_20,LSTM
2024-06-28,20.6,20.4701,VIC,80_20,LSTM
2024-07-01,20.68,20.5651,VIC,80_20,LSTM
2024-07-02,20.8,20.6672,VIC,80_20,LSTM
2024-07-03,20.68,20.7908,VIC,80_20,LSTM
2024-07-04,20.7,20.6711,VIC,80_20,LSTM
2024-07-05,20.7,20.6961,VIC,80_20,LSTM
2024-07-08,20.2,20.6887,VIC,80_20,LSTM
2024-07-09,20.4,20.1667,VIC,80_20,LSTM
2024-07-10,20.3,20.3528,VIC,80_20,LSTM
2024-07-11,20.55,20.2583,VIC,80_20,LSTM
2024-07-12,20.88,20.5139,VIC,80_20,LSTM
2024-07-15,20.68,20.8625,VIC,80_20,LSTM
2024-07-16,20.52,20.6993,VIC,80_20,LSTM
2024-07-17,20.3,20.5187,VIC,80_20,LSTM
2024-07-18,20.27,20.2915,VIC,80_20,LSTM
2024-07-19,20.38,20.2353,VIC,80_20,LSTM
2024-07-22,20.38,20.3248,VIC,80_20,LSTM
2024-07-23,20.42,20.3409,VIC,80_20,LSTM
2024-07-24,20.45,20.3945,VIC,80_20,LSTM
2024-07-25,20.8,20.4414,VIC,80_20,LSTM
2024-07-26,20.8,20.8061,VIC,80_20,LSTM
2024-07-29,20.8,20.8082,VIC,80_20,LSTM
2024-07-30,21.1,20.8113,VIC,80_20,LSTM
2024-07-31,21.15,21.1192,VIC,80_20,LSTM
2024-08-01,21.05,21.1756,VIC,80_20,LSTM
2024-08-02,21.0,21.0523,VIC,80_20,LSTM
2024-08-05,20.65,20.9987,VIC,80_20,LSTM
2024-08-06,20.65,20.6338,VIC,80_20,LSTM
2024-08-07,21.18,20.6041,VIC,80_20,LSTM
2024-08-08,20.9,21.1454,VIC,80_20,LSTM
2024-08-09,20.6,20.8769,VIC,80_20,LSTM
2024-08-12,20.3,20.5692,VIC,80_20,LSTM
2024-08-13,20.35,20.2725,VIC,80_20,LSTM
2024-08-14,20.4,20.3117,VIC,80_20,LSTM
2024-08-15,20.4,20.3275,VIC,80_20,LSTM
2024-08-16,20.58,20.3482,VIC,80_20,LSTM
2024-08-19,20.58,20.5553,VIC,80_20,LSTM
2024-08-20,20.85,20.5799,VIC,80_20,LSTM
2024-08-21,20.92,20.8572,VIC,80_20,LSTM
2024-08-22,20.78,20.9335,VIC,80_20,LSTM
2024-08-23,20.78,20.7924,VIC,80_20,LSTM
2024-08-26,21.08,20.7774,VIC,80_20,LSTM
2024-08-27,22.55,21.0855,VIC,80_20,LSTM
2024-08-28,22.2,22.5964,VIC,80_20,LSTM
2024-08-29,22.1,22.273,VIC,80_20,LSTM
2024-08-30,22.1,22.1842,VIC,80_20,LSTM
2024-09-04,22.0,22.1792,VIC,80_20,LSTM
2024-09-05,22.52,22.0485,VIC,80_20,LSTM
2024-09-06,22.32,22.4819,VIC,80_20,LSTM
2024-09-09,21.85,22.3119,VIC,80_20,LSTM
2024-09-10,21.5,21.8324,VIC,80_20,LSTM
2024-09-11,21.5,21.458,VIC,80_20,LSTM
2024-09-12,21.45,21.4494,VIC,80_20,LSTM
2024-09-13,21.45,21.3608,VIC,80_20,LSTM
2024-09-16,21.02,21.3737,VIC,80_20,LSTM
2024-09-17,21.45,20.9612,VIC,80_20,LSTM
2024-09-18,21.32,21.4168,VIC,80_20,LSTM
2024-09-19,21.45,21.2904,VIC,80_20,LSTM
2024-09-20,21.15,21.4281,VIC,80_20,LSTM
2024-09-23,21.18,21.1225,VIC,80_20,LSTM
2024-09-24,21.28,21.1735,VIC,80_20,LSTM
2024-09-25,21.3,21.2465,VIC,80_20,LSTM
2024-09-26,21.3,21.278,VIC,80_20,LSTM
2024-09-27,21.25,21.2719,VIC,80_20,LSTM
2024-09-30,21.0,21.2402,VIC,80_20,LSTM
2024-10-01,21.15,20.9783,VIC,80_20,LSTM
2024-10-02,21.02,21.1195,VIC,80_20,LSTM
2024-10-03,20.68,20.9857,VIC,80_20,LSTM
2024-10-04,20.5,20.6326,VIC,80_20,LSTM
2024-10-07,20.42,20.4412,VIC,80_20,LSTM
2024-10-08,20.45,20.3666,VIC,80_20,LSTM
2024-10-09,20.8,20.3841,VIC,80_20,LSTM
2024-10-10,20.7,20.755,VIC,80_20,LSTM
2024-10-11,20.9,20.6843,VIC,80_20,LSTM
2024-10-14,21.08,20.904,VIC,80_20,LSTM
2024-10-15,20.82,21.1003,VIC,80_20,LSTM
2024-10-16,20.75,20.8345,VIC,80_20,LSTM
2024-10-17,20.78,20.7339,VIC,80_20,LSTM
2024-10-18,20.9,20.7669,VIC,80_20,LSTM
2024-10-21,21.12,20.8767,VIC,80_20,LSTM
2024-10-22,21.1,21.0963,VIC,80_20,LSTM
2024-10-23,21.6,21.1001,VIC,80_20,LSTM
2024-10-24,21.02,21.6236,VIC,80_20,LSTM
2024-10-25,20.78,21.0347,VIC,80_20,LSTM
2024-10-28,20.72,20.7674,VIC,80_20,LSTM
2024-10-29,20.68,20.6801,VIC,80_20,LSTM
2024-10-30,20.5,20.6343,VIC,80_20,LSTM
2024-10-31,20.78,20.4159,VIC,80_20,LSTM
2024-11-01,20.6,20.7378,VIC,80_20,LSTM
2024-11-04,20.6,20.5737,VIC,80_20,LSTM
2024-11-05,20.65,20.5755,VIC,80_20,LSTM
2024-11-06,20.9,20.6291,VIC,80_20,LSTM
2024-11-07,20.85,20.8997,VIC,80_20,LSTM
2024-11-08,20.52,20.8368,VIC,80_20,LSTM
2024-11-11,20.4,20.5088,VIC,80_20,LSTM
2024-11-12,20.27,20.3759,VIC,80_20,LSTM
2024-11-13,20.3,20.2314,VIC,80_20,LSTM
2024-11-14,20.35,20.2413,VIC,80_20,LSTM
2024-11-15,20.27,20.2968,VIC,80_20,LSTM
2024-11-18,20.2,20.2377,VIC,80_20,LSTM
2024-11-19,20.18,20.1722,VIC,80_20,LSTM
2024-11-20,20.18,20.1575,VIC,80_20,LSTM
2024-11-21,20.18,20.1541,VIC,80_20,LSTM
2024-11-22,20.23,20.1508,VIC,80_20,LSTM
2024-11-25,20.5,20.208,VIC,80_20,LSTM
2024-11-26,20.52,20.4931,VIC,80_20,LSTM
2024-11-27,20.38,20.5228,VIC,80_20,LSTM
2024-11-28,20.35,20.381,VIC,80_20,LSTM
2024-11-29,20.25,20.3466,VIC,80_20,LSTM
2024-12-02,20.18,20.237,VIC,80_20,LSTM
2024-12-03,20.2,20.1436,VIC,80_20,LSTM
2024-12-04,20.0,20.1606,VIC,80_20,LSTM
2024-12-05,20.42,19.9633,VIC,80_20,LSTM
2024-12-06,20.92,20.3943,VIC,80_20,LSTM
2024-12-09,20.92,20.9277,VIC,80_20,LSTM
2024-12-10,20.6,20.9496,VIC,80_20,LSTM
2024-12-11,20.65,20.6229,VIC,80_20,LSTM
2024-12-12,20.45,20.6788,VIC,80_20,LSTM
2024-12-13,20.4,20.4401,VIC,80_20,LSTM
2024-12-16,20.35,20.35,VIC,80_20,LSTM
2024-12-17,20.27,20.2964,VIC,80_20,LSTM
2024-12-18,20.3,20.2326,VIC,80_20,LSTM
2024-12-19,20.15,20.2584,VIC,80_20,LSTM
2024-12-20,20.25,20.1169,VIC,80_20,LSTM
2024-12-23,20.3,20.2199,VIC,80_20,LSTM
2024-12-24,20.3,20.2765,VIC,80_20,LSTM
2024-12-25,20.32,20.2838,VIC,80_20,LSTM
2024-12-26,20.32,20.3035,VIC,80_20,LSTM
2024-12-27,20.27,20.3137,VIC,80_20,LSTM
2024-12-30,20.27,20.2553,VIC,80_20,LSTM
2024-12-31,20.27,20.2507,VIC,80_20,LSTM
2025-01-02,20.27,20.2502,VIC,80_20,LSTM
2025-01-03,20.25,20.2488,VIC,80_20,LSTM
2025-01-06,20.25,20.2283,VIC,80_20,LSTM
2025-01-07,20.25,20.2311,VIC,80_20,LSTM
2025-01-08,20.25,20.2309,VIC,80_20,LSTM
2025-01-09,20.38,20.2309,VIC,80_20,LSTM
2025-01-10,20.25,20.3653,VIC,80_20,LSTM
2025-01-13,20.15,20.2358,VIC,80_20,LSTM
2025-01-14,20.1,20.1302,VIC,80_20,LSTM
2025-01-15,20.12,20.0749,VIC,80_20,LSTM
2025-01-16,20.23,20.0928,VIC,80_20,LSTM
2025-01-17,20.23,20.1982,VIC,80_20,LSTM
2025-01-20,20.2,20.2102,VIC,80_20,LSTM
2025-01-21,20.23,20.1871,VIC,80_20,LSTM
2025-01-22,20.2,20.2207,VIC,80_20,LSTM
2025-01-23,20.2,20.1885,VIC,80_20,LSTM
2025-01-24,20.2,20.1805,VIC,80_20,LSTM
2025-02-03,20.02,20.1804,VIC,80_20,LSTM
2025-02-04,20.05,19.9963,VIC,80_20,LSTM
2025-02-05,20.02,20.0207,VIC,80_20,LSTM
2025-02-06,20.23,19.9909,VIC,80_20,LSTM
2025-02-07,20.32,20.2072,VIC,80_20,LSTM
2025-02-10,20.0,20.3062,VIC,80_20,LSTM
2025-02-11,19.98,19.9916,VIC,80_20,LSTM
2025-02-12,19.95,19.9618,VIC,80_20,LSTM
2025-02-13,20.12,19.9288,VIC,80_20,LSTM
2025-02-14,20.12,20.0888,VIC,80_20,LSTM
2025-02-17,20.05,20.0881,VIC,80_20,LSTM
2025-02-18,20.1,20.0385,VIC,80_20,LSTM
2025-02-19,20.2,20.09,VIC,80_20,LSTM
2025-02-20,20.48,20.1954,VIC,80_20,LSTM
2025-02-21,20.32,20.4764,VIC,80_20,LSTM
2025-02-24,20.3,20.3197,VIC,80_20,LSTM
2025-02-25,20.35,20.302,VIC,80_20,LSTM
2025-02-26,20.5,20.3483,VIC,80_20,LSTM
2025-02-27,20.52,20.4966,VIC,80_20,LSTM
2025-02-28,20.6,20.5033,VIC,80_20,LSTM
2025-03-03,21.02,20.5987,VIC,80_20,LSTM
2025-03-04,20.98,21.0367,VIC,80_20,LSTM
2025-03-05,21.12,21.0033,VIC,80_20,LSTM
2025-03-06,21.18,21.1407,VIC,80_20,LSTM
2025-03-07,22.65,21.2049,VIC,80_20,LSTM
2025-03-10,23.65,22.7237,VIC,80_20,LSTM
2025-03-11,23.65,23.7722,VIC,80_20,LSTM
2025-03-12,24.05,23.8162,VIC,80_20,LSTM
2025-03-13,25.7,24.2327,VIC,80_20,LSTM
2025-03-14,26.1,25.9517,VIC,80_20,LSTM
2025-03-17,26.05,26.2999,VIC,80_20,LSTM
2025-03-18,25.65,26.2011,VIC,80_20,LSTM
2025-03-19,25.95,25.7888,VIC,80_20,LSTM
2025-03-20,25.75,26.0556,VIC,80_20,LSTM
2025-03-21,26.5,25.7348,VIC,80_20,LSTM
2025-03-24,28.35,26.4803,VIC,80_20,LSTM
2025-03-25,28.45,28.419,VIC,80_20,LSTM
2025-03-26,28.5,28.6081,VIC,80_20,LSTM
2025-03-27,28.55,28.6605,VIC,80_20,LSTM
2025-03-28,29.0,28.7282,VIC,80_20,LSTM
2025-03-31,29.0,29.1367,VIC,80_20,LSTM
2025-04-01,29.85,29.016,VIC,80_20,LSTM
2025-04-02,30.2,29.8928,VIC,80_20,LSTM
2025-04-03,28.1,30.2749,VIC,80_20,LSTM
2025-04-04,29.15,28.1155,VIC,80_20,LSTM
2025-04-08,27.55,29.1231,VIC,80_20,LSTM
2025-04-09,28.5,27.4803,VIC,80_20,LSTM
2025-04-10,30.45,28.3715,VIC,80_20,LSTM
2025-04-11,32.55,30.3814,VIC,80_20,LSTM
2025-04-14,34.8,32.7568,VIC,80_20,LSTM
2025-04-15,35.25,35.1012,VIC,80_20,LSTM
2025-04-16,33.95,35.7702,VIC,80_20,LSTM
2025-04-17,35.5,34.3696,VIC,80_20,LSTM
2025-04-18,33.05,35.8021,VIC,80_20,LSTM
2025-04-21,30.75,33.1321,VIC,80_20,LSTM
2025-04-22,29.5,30.5632,VIC,80_20,LSTM
2025-04-23,29.3,29.1831,VIC,80_20,LSTM
2025-04-24,31.35,28.996,VIC,80_20,LSTM
2025-04-25,33.5,30.9952,VIC,80_20,LSTM
2025-04-28,34.0,33.4228,VIC,80_20,LSTM
2025-04-29,34.0,34.1783,VIC,80_20,LSTM
2025-05-05,35.0,34.3038,VIC,80_20,LSTM
2025-05-06,35.25,35.3591,VIC,80_20,LSTM
2025-05-07,36.7,35.4832,VIC,80_20,LSTM
2025-05-08,39.25,36.8432,VIC,80_20,LSTM
2025-05-09,38.25,39.4966,VIC,80_20,LSTM
2025-05-12,39.7,38.5387,VIC,80_20,LSTM
2025-05-13,39.8,39.9716,VIC,80_20,LSTM
2025-05-14,39.9,40.0856,VIC,80_20,LSTM
2025-05-15,39.9,40.09,VIC,80_20,LSTM
2025-05-16,40.0,39.9166,VIC,80_20,LSTM
2025-05-19,42.8,40.0829,VIC,80_20,LSTM
2025-05-20,45.75,42.8832,VIC,80_20,LSTM
2025-05-21,46.75,46.0142,VIC,80_20,LSTM
2025-05-22,46.25,47.1558,VIC,80_20,LSTM
2025-05-23,46.5,46.6941,VIC,80_20,LSTM
2025-05-26,47.25,46.9365,VIC,80_20,LSTM
2025-05-27,47.25,47.5,VIC,80_20,LSTM
2025-05-28,48.5,47.3054,VIC,80_20,LSTM
2025-05-29,48.5,48.5387,VIC,80_20,LSTM
2025-05-30,49.2,48.6062,VIC,80_20,LSTM
2025-06-02,49.0,49.3227,VIC,80_20,LSTM
2025-06-03,49.05,49.0834,VIC,80_20,LSTM
2025-06-04,49.05,49.1318,VIC,80_20,LSTM
2025-06-05,49.0,49.0461,VIC,80_20,LSTM
2025-06-06,48.5,48.9922,VIC,80_20,LSTM
2025-06-09,45.15,48.4281,VIC,80_20,LSTM
2025-06-10,45.3,44.9745,VIC,80_20,LSTM
2025-06-11,45.1,45.0387,VIC,80_20,LSTM
2025-06-12,43.4,44.8087,VIC,80_20,LSTM
2025-06-13,42.75,43.0598,VIC,80_20,LSTM
2025-06-16,42.7,42.3887,VIC,80_20,LSTM
2025-06-17,43.85,42.5056,VIC,80_20,LSTM
2025-06-18,44.0,43.6739,VIC,80_20,LSTM
2025-06-19,44.7,43.8776,VIC,80_20,LSTM
2025-06-20,43.4,44.7291,VIC,80_20,LSTM
2025-06-23,46.4,43.4496,VIC,80_20,LSTM
2025-06-24,47.9,46.5297,VIC,80_20,LSTM
2025-06-25,47.9,48.0736,VIC,80_20,LSTM
2025-06-26,47.5,48.129,VIC,80_20,LSTM
2025-06-27,47.75,47.687,VIC,80_20,LSTM
2025-06-30,47.8,48.0162,VIC,80_20,LSTM
2025-07-01,47.8,47.8503,VIC,80_20,LSTM
2025-07-02,47.7,47.7507,VIC,80_20,LSTM
2025-07-03,47.25,47.6495,VIC,80_20,LSTM
2025-07-04,45.95,47.2077,VIC,80_20,LSTM
2025-07-07,46.5,45.8366,VIC,80_20,LSTM
2025-07-08,46.65,46.3634,VIC,80_20,LSTM
2025-07-09,47.5,46.5214,VIC,80_20,LSTM
2025-07-10,50.8,47.4151,VIC,80_20,LSTM
2025-07-11,54.0,50.8891,VIC,80_20,LSTM
2025-07-14,56.5,54.4,VIC,80_20,LSTM
2025-07-15,55.8,57.0809,VIC,80_20,LSTM
2025-07-16,58.7,56.4406,VIC,80_20,LSTM
2025-07-17,61.0,59.3961,VIC,80_20,LSTM
2025-07-18,59.5,61.598,VIC,80_20,LSTM
2025-07-21,56.0,59.8771,VIC,80_20,LSTM
2025-07-22,58.75,56.0652,VIC,80_20,LSTM
2025-07-23,57.5,58.8517,VIC,80_20,LSTM
2025-07-24,58.0,57.3955,VIC,80_20,LSTM
2025-07-25,57.05,57.7547,VIC,80_20,LSTM
2025-07-28,57.8,56.8879,VIC,80_20,LSTM
2025-07-29,56.6,57.8558,VIC,80_20,LSTM
2025-07-30,54.75,56.445,VIC,80_20,LSTM
2025-07-31,52.75,54.5902,VIC,80_20,LSTM
2025-08-01,52.0,52.4451,VIC,80_20,LSTM
2025-08-04,55.6,51.662,VIC,80_20,LSTM
2025-08-05,58.75,55.2885,VIC,80_20,LSTM
2025-08-06,59.25,58.7181,VIC,80_20,LSTM
2025-08-07,57.5,59.4915,VIC,80_20,LSTM
2025-08-08,58.5,57.8642,VIC,80_20,LSTM
2025-08-11,57.75,58.9061,VIC,80_20,LSTM
2025-08-12,57.75,57.8688,VIC,80_20,LSTM
2025-08-13,58.0,57.6376,VIC,80_20,LSTM
2025-08-14,59.1,57.863,VIC,80_20,LSTM
2025-08-15,59.1,59.1171,VIC,80_20,LSTM
2025-08-18,59.1,59.0832,VIC,80_20,LSTM
2025-08-19,59.1,59.1437,VIC,80_20,LSTM
2025-08-20,62.1,59.1439,VIC,80_20,LSTM
2025-08-21,62.5,62.2289,VIC,80_20,LSTM
2025-08-22,62.05,62.6477,VIC,80_20,LSTM
2025-08-25,65.5,62.2207,VIC,80_20,LSTM
2025-08-26,67.75,65.7933,VIC,80_20,LSTM
2025-08-27,66.0,68.2094,VIC,80_20,LSTM
2025-08-28,65.05,66.2659,VIC,80_20,LSTM
2025-08-29,64.15,65.2351,VIC,80_20,LSTM
2025-09-03,62.5,64.2845,VIC,80_20,LSTM
2025-09-04,62.5,62.3047,VIC,80_20,LSTM
2025-09-05,62.5,62.1135,VIC,80_20,LSTM
2025-09-08,62.5,62.2113,VIC,80_20,LSTM
2025-09-09,64.6,62.2739,VIC,80_20,LSTM
2025-09-10,65.45,64.5068,VIC,80_20,LSTM
2025-09-11,68.0,65.5532,VIC,80_20,LSTM
2025-09-12,68.9,68.2375,VIC,80_20,LSTM
2025-09-15,68.9,69.2501,VIC,80_20,LSTM
2025-09-16,67.5,69.291,VIC,80_20,LSTM
2025-09-17,71.55,67.6981,VIC,80_20,LSTM
2025-09-18,72.5,71.7929,VIC,80_20,LSTM
2025-09-19,76.6,72.6898,VIC,80_20,LSTM
2025-09-22,74.4,76.9402,VIC,80_20,LSTM
2025-09-23,74.6,74.7894,VIC,80_20,LSTM
2025-09-24,74.5,75.0623,VIC,80_20,LSTM
2025-09-25,79.0,74.6557,VIC,80_20,LSTM
2025-09-26,82.0,79.2355,VIC,80_20,LSTM
2025-09-29,86.4,82.1779,VIC,80_20,LSTM
2025-09-30,87.45,87.0239,VIC,80_20,LSTM
2025-10-01,85.0,88.2558,VIC,80_20,LSTM
2025-10-02,85.5,85.7705,VIC,80_20,LSTM
2025-10-03,88.25,85.9012,VIC,80_20,LSTM
2025-10-06,89.85,88.5168,VIC,80_20,LSTM
2025-10-07,90.0,89.9327,VIC,80_20,LSTM
2025-10-08,89.05,90.0936,VIC,80_20,LSTM
2025-10-09,89.75,89.2945,VIC,80_20,LSTM
2025-10-10,96.0,89.9535,VIC,80_20,LSTM
2025-10-13,102.7,96.2394,VIC,80_20,LSTM
2025-10-14,105.95,103.2516,VIC,80_20,LSTM
2025-10-15,104.75,106.8704,VIC,80_20,LSTM
2025-10-16,106.55,105.8498,VIC,80_20,LSTM
2025-10-17,102.0,107.6566,VIC,80_20,LSTM
2025-10-20,97.45,102.4837,VIC,80_20,LSTM
2025-10-21,101.7,97.2074,VIC,80_20,LSTM
2025-10-22,101.5,101.232,VIC,80_20,LSTM
2025-10-23,107.5,101.1695,VIC,80_20,LSTM
2025-10-24,109.5,107.2927,VIC,80_20,LSTM
2025-10-27,107.0,109.851,VIC,80_20,LSTM
2025-10-28,110.05,107.6647,VIC,80_20,LSTM
2025-10-29,106.0,110.4848,VIC,80_20,LSTM
2025-10-30,102.05,106.3429,VIC,80_20,LSTM
2025-10-31,95.5,101.7671,VIC,80_20,LSTM
2025-11-03,97.7,94.7813,VIC,80_20,LSTM
2025-11-04,100.5,96.9859,VIC,80_20,LSTM
2025-11-05,103.25,99.686,VIC,80_20,LSTM
2025-11-06,103.9,102.8786,VIC,80_20,LSTM
2025-11-07,99.85,103.9339,VIC,80_20,LSTM
2025-11-10,99.5,100.2082,VIC,80_20,LSTM
2025-11-11,100.5,99.5907,VIC,80_20,LSTM
2025-11-12,105.6,100.3821,VIC,80_20,LSTM
2025-11-13,105.6,105.4838,VIC,80_20,LSTM
2025-11-14,105.5,105.6029,VIC,80_20,LSTM
2025-11-17,108.5,105.8204,VIC,80_20,LSTM
2025-11-18,110.0,108.9545,VIC,80_20,LSTM
2025-11-19,110.25,110.5005,VIC,80_20,LSTM
2025-11-20,114.0,110.4616,VIC,80_20,LSTM
2025-11-21,114.85,114.3706,VIC,80_20,LSTM
2025-11-24,119.75,115.3528,VIC,80_20,LSTM
2025-11-25,121.5,120.272,VIC,80_20,LSTM
2025-11-26,122.5,122.1237,VIC,80_20,LSTM
2025-11-27,124.0,123.2233,VIC,80_20,LSTM
2025-11-28,130.2,124.5535,VIC,80_20,LSTM
2025-12-01,134.95,130.9612,VIC,80_20,LSTM
2025-12-02,137.5,135.7076,VIC,80_20,LSTM
2025-12-03,134.7,138.4138,VIC,80_20,LSTM
2025-12-04,133.5,135.5482,VIC,80_20,LSTM
2025-12-05,142.8,134.1305,VIC,80_20,LSTM
2025-12-08,152.7,143.261,VIC,80_20,LSTM
2025-12-09,160.0,153.4179,VIC,80_20,LSTM
2025-12-10,148.8,161.1879,VIC,80_20,LSTM
2025-12-11,146.0,150.0636,VIC,80_20,LSTM
2025-12-12,144.0,147.006,VIC,80_20,LSTM
2025-12-15,142.9,144.0927,VIC,80_20,LSTM
2025-12-16,142.9,142.1832,VIC,80_20,LSTM
2025-12-17,142.9,141.7038,VIC,80_20,LSTM
2025-12-18,142.7,142.3804,VIC,80_20,LSTM
2025-12-19,148.5,142.361,VIC,80_20,LSTM
2025-12-22,158.8,148.4864,VIC,80_20,LSTM
2025-12-23,169.9,159.3884,VIC,80_20,LSTM
2025-12-24,169.8,171.2581,VIC,80_20,LSTM
2025-12-25,158.0,171.5714,VIC,80_20,LSTM
2025-12-26,155.0,159.4069,VIC,80_20,LSTM
2025-12-29,159.7,155.5718,VIC,80_20,LSTM
2025-12-30,163.0,159.513,VIC,80_20,LSTM
2025-12-31,169.6,162.2538,VIC,80_20,LSTM
2026-01-05,173.1,169.2445,VIC,80_20,LSTM
2026-01-06,173.1,173.8718,VIC,80_20,LSTM
2026-01-07,179.0,174.225,VIC,80_20,LSTM
2026-01-08,176.6,180.0368,VIC,80_20,LSTM
2026-01-09,176.0,177.4478,VIC,80_20,LSTM
2026-01-12,163.7,176.3382,VIC,80_20,LSTM
2026-01-13,167.9,163.3714,VIC,80_20,LSTM
2026-01-14,160.2,167.3749,VIC,80_20,LSTM
2026-01-15,153.0,159.0854,VIC,80_20,LSTM
2026-01-16,159.9,151.6721,VIC,80_20,LSTM
2026-01-19,162.0,158.5993,VIC,80_20,LSTM
2026-01-20,161.0,161.6241,VIC,80_20,LSTM
2026-01-21,160.5,160.4564,VIC,80_20,LSTM
2026-01-22,161.1,160.4584,VIC,80_20,LSTM
2026-01-23,165.4,161.5097,VIC,80_20,LSTM
2026-01-26,159.9,165.4794,VIC,80_20,LSTM
2026-01-27,151.0,159.7775,VIC,80_20,LSTM
2026-01-28,140.5,150.5622,VIC,80_20,LSTM
2026-01-29,140.5,139.5273,VIC,80_20,LSTM
2026-01-30,140.5,139.1424,VIC,80_20,LSTM
2026-02-02,130.7,138.8048,VIC,80_20,LSTM
2026-02-03,130.7,129.1134,VIC,80_20,LSTM
2026-02-04,121.6,129.4101,VIC,80_20,LSTM
2026-02-05,130.1,120.5983,VIC,80_20,LSTM
2026-02-06,131.0,129.1095,VIC,80_20,LSTM
2026-02-09,132.3,130.2259,VIC,80_20,LSTM
2026-02-10,141.5,132.2808,VIC,80_20,LSTM
2026-02-11,150.8,141.8926,VIC,80_20,LSTM
2026-02-12,159.0,152.4339,VIC,80_20,LSTM
2026-02-13,160.0,160.6469,VIC,80_20,LSTM
2026-02-23,162.3,161.9428,VIC,80_20,LSTM
2026-02-24,162.9,164.3236,VIC,80_20,LSTM
2026-02-25,158.0,164.2875,VIC,80_20,LSTM
2026-02-26,168.9,158.5307,VIC,80_20,LSTM
2026-02-27,172.0,169.121,VIC,80_20,LSTM
2026-03-02,167.2,172.5119,VIC,80_20,LSTM
2026-03-03,155.5,167.5634,VIC,80_20,LSTM
2026-03-04,155.6,155.3696,VIC,80_20,LSTM
2026-03-05,164.8,155.4227,VIC,80_20,LSTM
2026-03-06,156.5,164.0752,VIC,80_20,LSTM
2026-03-09,145.6,155.5914,VIC,80_20,LSTM
2026-03-10,141.8,144.5956,VIC,80_20,LSTM
2026-03-11,146.0,141.0425,VIC,80_20,LSTM
2026-03-12,145.0,145.1406,VIC,80_20,LSTM
2026-03-13,144.6,143.6208,VIC,80_20,LSTM
2026-03-16,144.7,143.7572,VIC,80_20,LSTM
2026-03-17,146.2,144.5342,VIC,80_20,LSTM
2026-03-18,146.0,146.3198,VIC,80_20,LSTM
2026-03-19,145.0,145.8692,VIC,80_20,LSTM
2026-03-20,135.0,144.9122,VIC,80_20,LSTM
2026-03-23,125.6,134.5974,VIC,80_20,LSTM
2026-03-24,124.0,124.665,VIC,80_20,LSTM
2026-03-25,128.7,122.6222,VIC,80_20,LSTM
2026-03-26,130.0,127.3335,VIC,80_20,LSTM
2026-03-27,132.6,128.8702,VIC,80_20,LSTM
2026-03-30,129.5,132.2724,VIC,80_20,LSTM
2026-03-31,135.0,129.7635,VIC,80_20,LSTM
2026-04-01,141.0,135.5011,VIC,80_20,LSTM
2026-04-02,139.9,141.5032,VIC,80_20,LSTM
2026-04-03,141.0,140.4739,VIC,80_20,LSTM
2026-04-06,141.6,141.4756,VIC,80_20,LSTM
2026-04-07,143.4,142.3178,VIC,80_20,LSTM
2026-04-08,153.4,143.7937,VIC,80_20,LSTM
2026-04-09,149.2,153.7853,VIC,80_20,LSTM
2026-04-10,151.7,149.8005,VIC,80_20,LSTM
2026-04-13,160.0,152.3022,VIC,80_20,LSTM
2026-04-14,165.5,160.9088,VIC,80_20,LSTM
2026-04-15,177.0,166.7009,VIC,80_20,LSTM
2026-04-16,189.3,178.1377,VIC,80_20,LSTM
2026-04-17,187.9,191.6242,VIC,80_20,LSTM
2026-04-20,191.0,190.3974,VIC,80_20,LSTM
2026-04-21,193.7,193.0613,VIC,80_20,LSTM
2026-04-22,207.2,195.5023,VIC,80_20,LSTM
2026-04-23,214.5,208.722,VIC,80_20,LSTM
2026-04-24,212.1,215.7781,VIC,80_20,LSTM
2026-04-28,225.5,213.7065,VIC,80_20,LSTM
2026-04-29,214.0,227.4257,VIC,80_20,LSTM
2026-05-04,212.0,215.5816,VIC,80_20,LSTM
2026-05-05,219.5,212.3493,VIC,80_20,LSTM
2026-05-06,219.5,219.4838,VIC,80_20,LSTM
2026-05-07,224.0,219.7743,VIC,80_20,LSTM
2026-05-08,226.0,223.6038,VIC,80_20,LSTM
2026-05-11,223.0,226.564,VIC,80_20,LSTM
