date,actual,predicted,ticker,split,model
2025-04-17,35.5,33.9019,VIC,80_20,ARIMA
2025-04-18,33.05,35.6018,VIC,80_20,ARIMA
2025-04-21,30.75,33.085,VIC,80_20,ARIMA
2025-04-22,29.5,30.6512,VIC,80_20,ARIMA
2025-04-23,29.3,29.3382,VIC,80_20,ARIMA
2025-04-24,31.35,29.4114,VIC,80_20,ARIMA
2025-04-25,33.5,31.4391,VIC,80_20,ARIMA
2025-04-28,34.0,33.614,VIC,80_20,ARIMA
2025-04-29,34.0,33.9886,VIC,80_20,ARIMA
2025-05-05,35.0,33.886,VIC,80_20,ARIMA
2025-05-06,35.25,35.0393,VIC,80_20,ARIMA
2025-05-07,36.7,35.3343,VIC,80_20,ARIMA
2025-05-08,39.25,36.7863,VIC,80_20,ARIMA
2025-05-09,38.25,39.3887,VIC,80_20,ARIMA
2025-05-12,39.7,38.2469,VIC,80_20,ARIMA
2025-05-13,39.8,39.6892,VIC,80_20,ARIMA
2025-05-14,39.9,39.8149,VIC,80_20,ARIMA
2025-05-15,39.9,40.029,VIC,80_20,ARIMA
2025-05-16,40.0,39.8116,VIC,80_20,ARIMA
2025-05-19,42.8,40.0582,VIC,80_20,ARIMA
2025-05-20,45.75,42.9545,VIC,80_20,ARIMA
2025-05-21,46.75,45.9964,VIC,80_20,ARIMA
2025-05-22,46.25,46.8484,VIC,80_20,ARIMA
2025-05-23,46.5,46.1119,VIC,80_20,ARIMA
2025-05-26,47.25,46.5246,VIC,80_20,ARIMA
2025-05-27,47.25,47.418,VIC,80_20,ARIMA
2025-05-28,48.5,47.3243,VIC,80_20,ARIMA
2025-05-29,48.5,48.5416,VIC,80_20,ARIMA
2025-05-30,49.2,48.5157,VIC,80_20,ARIMA
2025-06-02,49.0,49.2682,VIC,80_20,ARIMA
2025-06-03,49.05,48.9649,VIC,80_20,ARIMA
2025-06-04,49.05,49.1008,VIC,80_20,ARIMA
2025-06-05,49.0,49.0321,VIC,80_20,ARIMA
2025-06-06,48.5,49.0357,VIC,80_20,ARIMA
2025-06-09,45.15,48.4557,VIC,80_20,ARIMA
2025-06-10,45.3,44.9193,VIC,80_20,ARIMA
2025-06-11,45.1,45.2411,VIC,80_20,ARIMA
2025-06-12,43.4,45.1399,VIC,80_20,ARIMA
2025-06-13,42.75,43.3599,VIC,80_20,ARIMA
2025-06-16,42.7,42.5041,VIC,80_20,ARIMA
2025-06-17,43.85,42.703,VIC,80_20,ARIMA
2025-06-18,44.0,43.9668,VIC,80_20,ARIMA
2025-06-19,44.7,43.9716,VIC,80_20,ARIMA
2025-06-20,43.4,44.713,VIC,80_20,ARIMA
2025-06-23,46.4,43.2948,VIC,80_20,ARIMA
2025-06-24,47.9,46.5943,VIC,80_20,ARIMA
2025-06-25,47.9,48.0656,VIC,80_20,ARIMA
2025-06-26,47.5,47.977,VIC,80_20,ARIMA
2025-06-27,47.75,47.3287,VIC,80_20,ARIMA
2025-06-30,47.8,47.8671,VIC,80_20,ARIMA
2025-07-01,47.8,47.8826,VIC,80_20,ARIMA
2025-07-02,47.7,47.8079,VIC,80_20,ARIMA
2025-07-03,47.25,47.6688,VIC,80_20,ARIMA
2025-07-04,45.95,47.2294,VIC,80_20,ARIMA
2025-07-07,46.5,45.8585,VIC,80_20,ARIMA
2025-07-08,46.65,46.5138,VIC,80_20,ARIMA
2025-07-09,47.5,46.687,VIC,80_20,ARIMA
2025-07-10,50.8,47.5612,VIC,80_20,ARIMA
2025-07-11,54.0,50.9664,VIC,80_20,ARIMA
2025-07-14,56.5,54.3417,VIC,80_20,ARIMA
2025-07-15,55.8,56.7772,VIC,80_20,ARIMA
2025-07-16,58.7,55.7356,VIC,80_20,ARIMA
2025-07-17,61.0,59.0018,VIC,80_20,ARIMA
2025-07-18,59.5,61.4262,VIC,80_20,ARIMA
2025-07-21,56.0,59.5824,VIC,80_20,ARIMA
2025-07-22,58.75,55.6016,VIC,80_20,ARIMA
2025-07-23,57.5,58.9984,VIC,80_20,ARIMA
2025-07-24,58.0,57.5107,VIC,80_20,ARIMA
2025-07-25,57.05,57.9966,VIC,80_20,ARIMA
2025-07-28,57.8,56.8807,VIC,80_20,ARIMA
2025-07-29,56.6,57.9034,VIC,80_20,ARIMA
2025-07-30,54.75,56.5083,VIC,80_20,ARIMA
2025-07-31,52.75,54.6025,VIC,80_20,ARIMA
2025-08-01,52.0,52.5349,VIC,80_20,ARIMA
2025-08-04,55.6,51.9057,VIC,80_20,ARIMA
2025-08-05,58.75,55.8296,VIC,80_20,ARIMA
2025-08-06,59.25,59.0481,VIC,80_20,ARIMA
2025-08-07,57.5,59.2603,VIC,80_20,ARIMA
2025-08-08,58.5,57.267,VIC,80_20,ARIMA
2025-08-11,57.75,58.6508,VIC,80_20,ARIMA
2025-08-12,57.75,57.803,VIC,80_20,ARIMA
2025-08-13,58.0,57.7412,VIC,80_20,ARIMA
2025-08-14,59.1,57.9858,VIC,80_20,ARIMA
2025-08-15,59.1,59.2168,VIC,80_20,ARIMA
2025-08-18,59.1,59.0954,VIC,80_20,ARIMA
2025-08-19,59.1,59.0833,VIC,80_20,ARIMA
2025-08-20,62.1,59.1039,VIC,80_20,ARIMA
2025-08-21,62.5,62.3699,VIC,80_20,ARIMA
2025-08-22,62.05,62.5751,VIC,80_20,ARIMA
2025-08-25,65.5,61.9733,VIC,80_20,ARIMA
2025-08-26,67.75,65.7716,VIC,80_20,ARIMA
2025-08-27,66.0,68.0562,VIC,80_20,ARIMA
2025-08-28,65.05,65.8603,VIC,80_20,ARIMA
2025-08-29,64.15,64.9685,VIC,80_20,ARIMA
2025-09-03,62.5,64.1466,VIC,80_20,ARIMA
2025-09-04,62.5,62.3787,VIC,80_20,ARIMA
2025-09-05,62.5,62.4732,VIC,80_20,ARIMA
2025-09-08,62.5,62.4954,VIC,80_20,ARIMA
2025-09-09,64.6,62.4886,VIC,80_20,ARIMA
2025-09-10,65.45,64.7652,VIC,80_20,ARIMA
2025-09-11,68.0,65.5369,VIC,80_20,ARIMA
2025-09-12,68.9,68.2276,VIC,80_20,ARIMA
2025-09-15,68.9,69.0019,VIC,80_20,ARIMA
2025-09-16,67.5,68.9179,VIC,80_20,ARIMA
2025-09-17,71.55,67.3641,VIC,80_20,ARIMA
2025-09-18,72.5,71.909,VIC,80_20,ARIMA
2025-09-19,76.6,72.6332,VIC,80_20,ARIMA
2025-09-22,74.4,76.9409,VIC,80_20,ARIMA
2025-09-23,74.6,74.3248,VIC,80_20,ARIMA
2025-09-24,74.5,74.5449,VIC,80_20,ARIMA
2025-09-25,79.0,74.6002,VIC,80_20,ARIMA
2025-09-26,82.0,79.3514,VIC,80_20,ARIMA
2025-09-29,86.4,82.3354,VIC,80_20,ARIMA
2025-09-30,87.45,86.8203,VIC,80_20,ARIMA
2025-10-01,85.0,87.7572,VIC,80_20,ARIMA
2025-10-02,85.5,84.7592,VIC,80_20,ARIMA
2025-10-03,88.25,85.5651,VIC,80_20,ARIMA
2025-10-06,89.85,88.7576,VIC,80_20,ARIMA
2025-10-07,90.0,90.0426,VIC,80_20,ARIMA
2025-10-08,89.05,89.9056,VIC,80_20,ARIMA
2025-10-09,89.75,88.9863,VIC,80_20,ARIMA
2025-10-10,96.0,89.9256,VIC,80_20,ARIMA
2025-10-13,102.7,96.7917,VIC,80_20,ARIMA
2025-10-14,105.95,103.6982,VIC,80_20,ARIMA
2025-10-15,104.75,106.3651,VIC,80_20,ARIMA
2025-10-16,106.55,104.5883,VIC,80_20,ARIMA
2025-10-17,102.0,107.272,VIC,80_20,ARIMA
2025-10-20,97.45,101.7867,VIC,80_20,ARIMA
2025-10-21,101.7,96.5894,VIC,80_20,ARIMA
2025-10-22,101.5,102.3394,VIC,80_20,ARIMA
2025-10-23,107.5,101.6991,VIC,80_20,ARIMA
2025-10-24,109.5,107.9763,VIC,80_20,ARIMA
2025-10-27,107.0,109.7359,VIC,80_20,ARIMA
2025-10-28,110.05,106.6638,VIC,80_20,ARIMA
2025-10-29,106.0,110.0706,VIC,80_20,ARIMA
2025-10-30,102.05,105.9452,VIC,80_20,ARIMA
2025-10-31,95.5,101.6133,VIC,80_20,ARIMA
2025-11-03,97.7,94.3449,VIC,80_20,ARIMA
2025-11-04,100.5,98.1459,VIC,80_20,ARIMA
2025-11-05,103.25,101.3204,VIC,80_20,ARIMA
2025-11-06,103.9,103.7854,VIC,80_20,ARIMA
2025-11-07,99.85,103.641,VIC,80_20,ARIMA
2025-11-10,99.5,99.0774,VIC,80_20,ARIMA
2025-11-11,100.5,99.2775,VIC,80_20,ARIMA
2025-11-12,105.6,100.9759,VIC,80_20,ARIMA
2025-11-13,105.6,106.5894,VIC,80_20,ARIMA
2025-11-14,105.5,105.4423,VIC,80_20,ARIMA
2025-11-17,108.5,105.0251,VIC,80_20,ARIMA
2025-11-18,110.0,108.7212,VIC,80_20,ARIMA
2025-11-19,110.25,110.5343,VIC,80_20,ARIMA
2025-11-20,114.0,110.1185,VIC,80_20,ARIMA
2025-11-21,114.85,114.301,VIC,80_20,ARIMA
2025-11-24,119.75,115.1256,VIC,80_20,ARIMA
2025-11-25,121.5,120.3204,VIC,80_20,ARIMA
2025-11-26,122.5,121.741,VIC,80_20,ARIMA
2025-11-27,124.0,122.6195,VIC,80_20,ARIMA
2025-11-28,130.2,124.0353,VIC,80_20,ARIMA
2025-12-01,134.95,131.4334,VIC,80_20,ARIMA
2025-12-02,137.5,136.0258,VIC,80_20,ARIMA
2025-12-03,134.7,137.8914,VIC,80_20,ARIMA
2025-12-04,133.5,134.0632,VIC,80_20,ARIMA
2025-12-05,142.8,133.4213,VIC,80_20,ARIMA
2025-12-08,152.7,144.9475,VIC,80_20,ARIMA
2025-12-09,160.0,155.2071,VIC,80_20,ARIMA
2025-12-10,148.8,160.9314,VIC,80_20,ARIMA
2025-12-11,146.0,145.2684,VIC,80_20,ARIMA
2025-12-12,144.0,146.3244,VIC,80_20,ARIMA
2025-12-15,142.9,146.6572,VIC,80_20,ARIMA
2025-12-16,142.9,143.908,VIC,80_20,ARIMA
2025-12-17,142.9,141.7241,VIC,80_20,ARIMA
2025-12-18,142.7,142.6825,VIC,80_20,ARIMA
2025-12-19,148.5,142.4207,VIC,80_20,ARIMA
2025-12-22,158.8,149.5021,VIC,80_20,ARIMA
2025-12-23,169.9,161.066,VIC,80_20,ARIMA
2025-12-24,169.8,172.2272,VIC,80_20,ARIMA
2025-12-25,158.0,168.6326,VIC,80_20,ARIMA
2025-12-26,155.0,153.7592,VIC,80_20,ARIMA
2025-12-29,159.7,155.8211,VIC,80_20,ARIMA
2025-12-30,163.0,164.1833,VIC,80_20,ARIMA
2025-12-31,169.6,163.8288,VIC,80_20,ARIMA
2026-01-05,173.1,169.0477,VIC,80_20,ARIMA
2026-01-06,173.1,172.8635,VIC,80_20,ARIMA
2026-01-07,179.0,172.4422,VIC,80_20,ARIMA
2026-01-08,176.6,180.4359,VIC,80_20,ARIMA
2026-01-09,176.0,176.4321,VIC,80_20,ARIMA
2026-01-12,163.7,175.582,VIC,80_20,ARIMA
2026-01-13,167.9,160.9222,VIC,80_20,ARIMA
2026-01-14,160.2,169.6199,VIC,80_20,ARIMA
2026-01-15,153.0,160.9587,VIC,80_20,ARIMA
2026-01-16,159.9,150.4942,VIC,80_20,ARIMA
2026-01-19,162.0,161.0738,VIC,80_20,ARIMA
2026-01-20,161.0,163.776,VIC,80_20,ARIMA
2026-01-21,160.5,159.6346,VIC,80_20,ARIMA
2026-01-22,161.1,159.467,VIC,80_20,ARIMA
2026-01-23,165.4,161.7334,VIC,80_20,ARIMA
2026-01-26,159.9,166.4922,VIC,80_20,ARIMA
2026-01-27,151.0,158.5955,VIC,80_20,ARIMA
2026-01-28,140.5,148.8438,VIC,80_20,ARIMA
2026-01-29,140.5,138.9552,VIC,80_20,ARIMA
2026-01-30,140.5,142.3432,VIC,80_20,ARIMA
2026-02-02,130.7,141.5224,VIC,80_20,ARIMA
2026-02-03,130.7,127.575,VIC,80_20,ARIMA
2026-02-04,121.6,130.1875,VIC,80_20,ARIMA
2026-02-05,130.1,120.5575,VIC,80_20,ARIMA
2026-02-06,131.0,131.6012,VIC,80_20,ARIMA
2026-02-09,132.3,131.3748,VIC,80_20,ARIMA
2026-02-10,141.5,131.458,VIC,80_20,ARIMA
2026-02-11,150.8,141.8115,VIC,80_20,ARIMA
2026-02-12,159.0,153.4468,VIC,80_20,ARIMA
2026-02-13,160.0,160.2151,VIC,80_20,ARIMA
2026-02-23,162.3,159.5674,VIC,80_20,ARIMA
2026-02-24,162.9,162.9791,VIC,80_20,ARIMA
2026-02-25,158.0,163.9412,VIC,80_20,ARIMA
2026-02-26,168.9,157.4063,VIC,80_20,ARIMA
2026-02-27,172.0,171.0066,VIC,80_20,ARIMA
2026-03-02,167.2,173.6443,VIC,80_20,ARIMA
2026-03-03,155.5,165.5683,VIC,80_20,ARIMA
2026-03-04,155.6,152.1257,VIC,80_20,ARIMA
2026-03-05,164.8,157.2259,VIC,80_20,ARIMA
2026-03-06,156.5,168.3649,VIC,80_20,ARIMA
2026-03-09,145.6,153.8308,VIC,80_20,ARIMA
2026-03-10,141.8,141.7123,VIC,80_20,ARIMA
2026-03-11,146.0,142.6471,VIC,80_20,ARIMA
2026-03-12,145.0,148.4435,VIC,80_20,ARIMA
2026-03-13,144.6,143.33,VIC,80_20,ARIMA
2026-03-16,144.7,142.9918,VIC,80_20,ARIMA
2026-03-17,146.2,144.7668,VIC,80_20,ARIMA
2026-03-18,146.0,146.8334,VIC,80_20,ARIMA
2026-03-19,145.0,145.7587,VIC,80_20,ARIMA
2026-03-20,135.0,144.6553,VIC,80_20,ARIMA
2026-03-23,125.6,133.0356,VIC,80_20,ARIMA
2026-03-24,124.0,124.1604,VIC,80_20,ARIMA
2026-03-25,128.7,124.8504,VIC,80_20,ARIMA
2026-03-26,130.0,129.9398,VIC,80_20,ARIMA
2026-03-27,132.6,128.6869,VIC,80_20,ARIMA
2026-03-30,129.5,131.9085,VIC,80_20,ARIMA
2026-03-31,135.0,128.6824,VIC,80_20,ARIMA
2026-04-01,141.0,136.619,VIC,80_20,ARIMA
2026-04-02,139.9,142.6368,VIC,80_20,ARIMA
2026-04-03,141.0,138.8238,VIC,80_20,ARIMA
2026-04-06,141.6,140.9174,VIC,80_20,ARIMA
2026-04-07,143.4,142.6049,VIC,80_20,ARIMA
2026-04-08,153.4,144.1129,VIC,80_20,ARIMA
2026-04-09,149.2,155.5182,VIC,80_20,ARIMA
2026-04-10,151.7,147.7328,VIC,80_20,ARIMA
2026-04-13,160.0,151.7912,VIC,80_20,ARIMA
2026-04-14,165.5,162.6524,VIC,80_20,ARIMA
2026-04-15,177.0,166.8415,VIC,80_20,ARIMA
2026-04-16,189.3,178.5265,VIC,80_20,ARIMA
2026-04-17,187.9,192.5149,VIC,80_20,ARIMA
2026-04-20,191.0,187.708,VIC,80_20,ARIMA
2026-04-21,193.7,192.5812,VIC,80_20,ARIMA
2026-04-22,207.2,196.2913,VIC,80_20,ARIMA
2026-04-23,214.5,211.9385,VIC,80_20,ARIMA
2026-04-24,212.1,215.8147,VIC,80_20,ARIMA
2026-04-28,225.5,211.2906,VIC,80_20,ARIMA
2026-04-29,214.0,230.0131,VIC,80_20,ARIMA
2026-05-04,212.0,214.1945,VIC,80_20,ARIMA
2026-05-05,219.5,212.5481,VIC,80_20,ARIMA
2026-05-06,219.5,220.8286,VIC,80_20,ARIMA
2026-05-07,224.0,221.4706,VIC,80_20,ARIMA
2026-05-08,226.0,222.8422,VIC,80_20,ARIMA
2026-05-11,223.0,225.9496,VIC,80_20,ARIMA
2026-05-12,222.0,223.7059,VIC,80_20,ARIMA
2026-05-13,221.0,221.9025,VIC,80_20,ARIMA
2026-05-14,229.8,221.58,VIC,80_20,ARIMA
2026-05-15,228.0,231.9405,VIC,80_20,ARIMA
2026-05-18,225.0,226.8636,VIC,80_20,ARIMA
2026-05-19,225.1,224.3323,VIC,80_20,ARIMA
2026-05-20,226.7,225.0491,VIC,80_20,ARIMA
2026-05-21,218.7,228.5492,VIC,80_20,ARIMA
2026-05-22,216.5,216.7834,VIC,80_20,ARIMA
2026-05-25,218.8,215.8707,VIC,80_20,ARIMA
2026-05-26,213.0,219.2709,VIC,80_20,ARIMA
2026-05-27,210.8,211.9685,VIC,80_20,ARIMA
2026-05-28,210.8,209.3346,VIC,80_20,ARIMA
2026-05-29,211.3,210.4329,VIC,80_20,ARIMA
2026-06-01,204.9,211.6607,VIC,80_20,ARIMA
2026-06-02,204.9,202.7279,VIC,80_20,ARIMA
2026-06-03,197.6,204.8194,VIC,80_20,ARIMA
2026-06-04,200.2,196.1227,VIC,80_20,ARIMA
2026-06-05,207.0,200.8411,VIC,80_20,ARIMA
2026-06-08,195.0,207.0359,VIC,80_20,ARIMA
2026-06-09,193.2,192.6941,VIC,80_20,ARIMA
2026-06-10,196.0,192.3821,VIC,80_20,ARIMA
2026-06-11,196.0,196.5707,VIC,80_20,ARIMA
2026-06-12,195.5,196.872,VIC,80_20,ARIMA
2026-06-15,192.6,193.5342,VIC,80_20,ARIMA
2026-06-16,194.0,191.8468,VIC,80_20,ARIMA
2026-06-17,192.0,194.8293,VIC,80_20,ARIMA
2026-06-18,205.4,191.4726,VIC,80_20,ARIMA
2026-06-19,205.5,207.6297,VIC,80_20,ARIMA
2026-06-22,219.8,204.4332,VIC,80_20,ARIMA
2026-06-23,229.0,222.4524,VIC,80_20,ARIMA
2026-06-24,230.5,230.2508,VIC,80_20,ARIMA
2024-11-26,59.31,58.8209,VNM,80_20,ARIMA
2024-11-27,59.13,59.2754,VNM,80_20,ARIMA
2024-11-28,59.04,59.1526,VNM,80_20,ARIMA
2024-11-29,59.13,59.0222,VNM,80_20,ARIMA
2024-12-02,59.04,59.1086,VNM,80_20,ARIMA
2024-12-03,58.49,59.0858,VNM,80_20,ARIMA
2024-12-04,57.94,58.5012,VNM,80_20,ARIMA
2024-12-05,58.86,57.9348,VNM,80_20,ARIMA
2024-12-06,58.67,58.8373,VNM,80_20,ARIMA
2024-12-09,58.67,58.7872,VNM,80_20,ARIMA
2024-12-10,58.49,58.6032,VNM,80_20,ARIMA
2024-12-11,58.76,58.4344,VNM,80_20,ARIMA
2024-12-12,59.13,58.7923,VNM,80_20,ARIMA
2024-12-13,58.76,59.1295,VNM,80_20,ARIMA
2024-12-16,59.5,58.7868,VNM,80_20,ARIMA
2024-12-17,59.13,59.3994,VNM,80_20,ARIMA
2024-12-18,59.22,59.2007,VNM,80_20,ARIMA
2024-12-19,58.49,59.1856,VNM,80_20,ARIMA
2024-12-20,59.5,58.4951,VNM,80_20,ARIMA
2024-12-23,58.95,59.4656,VNM,80_20,ARIMA
2024-12-24,58.86,59.0533,VNM,80_20,ARIMA
2024-12-25,58.95,58.8126,VNM,80_20,ARIMA
2024-12-26,58.86,58.8895,VNM,80_20,ARIMA
2024-12-27,58.86,58.9518,VNM,80_20,ARIMA
2024-12-30,58.4,58.8288,VNM,80_20,ARIMA
2024-12-31,58.49,58.4186,VNM,80_20,ARIMA
2025-01-02,58.21,58.4722,VNM,80_20,ARIMA
2025-01-03,58.12,58.2546,VNM,80_20,ARIMA
2025-01-06,57.66,58.1294,VNM,80_20,ARIMA
2025-01-07,56.92,57.6698,VNM,80_20,ARIMA
2025-01-08,56.92,56.9574,VNM,80_20,ARIMA
2025-01-09,57.01,56.9062,VNM,80_20,ARIMA
2025-01-10,56.55,57.0767,VNM,80_20,ARIMA
2025-01-13,56.64,56.5946,VNM,80_20,ARIMA
2025-01-14,56.83,56.5723,VNM,80_20,ARIMA
2025-01-15,56.92,56.8517,VNM,80_20,ARIMA
2025-01-16,57.1,56.9483,VNM,80_20,ARIMA
2025-01-17,57.2,57.0568,VNM,80_20,ARIMA
2025-01-20,57.1,57.192,VNM,80_20,ARIMA
2025-01-21,57.01,57.1015,VNM,80_20,ARIMA
2025-01-22,56.83,56.9969,VNM,80_20,ARIMA
2025-01-23,57.2,56.8437,VNM,80_20,ARIMA
2025-01-24,57.38,57.19,VNM,80_20,ARIMA
2025-02-03,55.81,57.4022,VNM,80_20,ARIMA
2025-02-04,55.54,55.8732,VNM,80_20,ARIMA
2025-02-05,56.74,55.435,VNM,80_20,ARIMA
2025-02-06,56.0,56.7841,VNM,80_20,ARIMA
2025-02-07,56.09,56.2035,VNM,80_20,ARIMA
2025-02-10,55.91,55.9125,VNM,80_20,ARIMA
2025-02-11,55.72,55.8949,VNM,80_20,ARIMA
2025-02-12,56.27,55.81,VNM,80_20,ARIMA
2025-02-13,56.0,56.2073,VNM,80_20,ARIMA
2025-02-14,55.63,56.0656,VNM,80_20,ARIMA
2025-02-17,55.35,55.6002,VNM,80_20,ARIMA
2025-02-18,55.63,55.325,VNM,80_20,ARIMA
2025-02-19,56.09,55.6683,VNM,80_20,ARIMA
2025-02-20,56.0,56.1074,VNM,80_20,ARIMA
2025-02-21,56.64,56.0052,VNM,80_20,ARIMA
2025-02-24,58.86,56.5465,VNM,80_20,ARIMA
2025-02-25,58.03,58.7812,VNM,80_20,ARIMA
2025-02-26,58.21,58.1583,VNM,80_20,ARIMA
2025-02-27,57.38,57.9779,VNM,80_20,ARIMA
2025-02-28,57.38,57.3925,VNM,80_20,ARIMA
2025-03-03,58.3,57.4764,VNM,80_20,ARIMA
2025-03-04,58.58,58.2621,VNM,80_20,ARIMA
2025-03-05,57.84,58.6639,VNM,80_20,ARIMA
2025-03-06,58.03,57.788,VNM,80_20,ARIMA
2025-03-07,57.84,57.918,VNM,80_20,ARIMA
2025-03-10,57.66,57.9352,VNM,80_20,ARIMA
2025-03-11,57.57,57.7004,VNM,80_20,ARIMA
2025-03-12,57.38,57.5336,VNM,80_20,ARIMA
2025-03-13,57.2,57.416,VNM,80_20,ARIMA
2025-03-14,57.29,57.2065,VNM,80_20,ARIMA
2025-03-17,58.12,57.2863,VNM,80_20,ARIMA
2025-03-18,57.66,58.1026,VNM,80_20,ARIMA
2025-03-19,57.47,57.7156,VNM,80_20,ARIMA
2025-03-20,57.01,57.3894,VNM,80_20,ARIMA
2025-03-21,56.55,57.013,VNM,80_20,ARIMA
2025-03-24,56.64,56.627,VNM,80_20,ARIMA
2025-03-25,56.64,56.6336,VNM,80_20,ARIMA
2025-03-26,56.46,56.6909,VNM,80_20,ARIMA
2025-03-27,56.37,56.4661,VNM,80_20,ARIMA
2025-03-28,55.63,56.3395,VNM,80_20,ARIMA
2025-03-31,55.91,55.6772,VNM,80_20,ARIMA
2025-04-01,56.09,55.8779,VNM,80_20,ARIMA
2025-04-02,55.81,56.14,VNM,80_20,ARIMA
2025-04-03,52.12,55.8492,VNM,80_20,ARIMA
2025-04-04,53.97,52.2185,VNM,80_20,ARIMA
2025-04-08,50.28,53.7298,VNM,80_20,ARIMA
2025-04-09,47.97,50.8459,VNM,80_20,ARIMA
2025-04-10,51.29,47.9658,VNM,80_20,ARIMA
2025-04-11,53.05,50.9426,VNM,80_20,ARIMA
2025-04-14,52.49,53.5174,VNM,80_20,ARIMA
2025-04-15,51.94,52.3768,VNM,80_20,ARIMA
2025-04-16,51.66,51.5718,VNM,80_20,ARIMA
2025-04-17,51.66,51.7209,VNM,80_20,ARIMA
2025-04-18,52.22,51.7809,VNM,80_20,ARIMA
2025-04-21,52.31,52.2161,VNM,80_20,ARIMA
2025-04-22,51.66,52.3198,VNM,80_20,ARIMA
2025-04-23,52.03,51.6521,VNM,80_20,ARIMA
2025-04-24,51.94,51.9513,VNM,80_20,ARIMA
2025-04-25,53.78,52.0141,VNM,80_20,ARIMA
2025-04-28,53.05,53.6985,VNM,80_20,ARIMA
2025-04-29,53.14,53.1158,VNM,80_20,ARIMA
2025-05-05,52.49,53.0164,VNM,80_20,ARIMA
2025-05-06,52.49,52.4689,VNM,80_20,ARIMA
2025-05-07,52.77,52.5728,VNM,80_20,ARIMA
2025-05-08,52.95,52.7611,VNM,80_20,ARIMA
2025-05-09,53.23,52.9898,VNM,80_20,ARIMA
2025-05-12,54.06,53.179,VNM,80_20,ARIMA
2025-05-13,53.97,54.0011,VNM,80_20,ARIMA
2025-05-14,53.68,53.9899,VNM,80_20,ARIMA
2025-05-15,54.26,53.6329,VNM,80_20,ARIMA
2025-05-16,53.68,54.1906,VNM,80_20,ARIMA
2025-05-19,53.49,53.7872,VNM,80_20,ARIMA
2025-05-20,53.4,53.4554,VNM,80_20,ARIMA
2025-05-21,52.92,53.39,VNM,80_20,ARIMA
2025-05-22,52.54,53.0077,VNM,80_20,ARIMA
2025-05-23,52.82,52.5349,VNM,80_20,ARIMA
2025-05-26,53.2,52.8178,VNM,80_20,ARIMA
2025-05-27,52.92,53.2362,VNM,80_20,ARIMA
2025-05-28,52.73,52.9336,VNM,80_20,ARIMA
2025-05-29,52.63,52.6765,VNM,80_20,ARIMA
2025-05-30,52.44,52.6355,VNM,80_20,ARIMA
2025-06-02,52.15,52.4878,VNM,80_20,ARIMA
2025-06-03,53.01,52.1635,VNM,80_20,ARIMA
2025-06-04,54.35,52.9639,VNM,80_20,ARIMA
2025-06-05,53.78,54.3366,VNM,80_20,ARIMA
2025-06-06,52.82,53.8145,VNM,80_20,ARIMA
2025-06-09,52.82,52.7094,VNM,80_20,ARIMA
2025-06-10,52.82,52.7817,VNM,80_20,ARIMA
2025-06-11,52.73,52.9616,VNM,80_20,ARIMA
2025-06-12,53.4,52.7645,VNM,80_20,ARIMA
2025-06-13,53.01,53.3253,VNM,80_20,ARIMA
2025-06-16,53.78,53.0595,VNM,80_20,ARIMA
2025-06-17,53.68,53.6899,VNM,80_20,ARIMA
2025-06-18,53.49,53.6966,VNM,80_20,ARIMA
2025-06-19,53.59,53.4964,VNM,80_20,ARIMA
2025-06-20,54.06,53.5271,VNM,80_20,ARIMA
2025-06-23,53.4,54.0858,VNM,80_20,ARIMA
2025-06-24,53.87,53.4516,VNM,80_20,ARIMA
2025-06-25,54.26,53.7805,VNM,80_20,ARIMA
2025-06-26,53.87,54.2747,VNM,80_20,ARIMA
2025-06-27,55.21,53.9295,VNM,80_20,ARIMA
2025-06-30,55.4,55.0508,VNM,80_20,ARIMA
2025-07-01,54.92,55.4578,VNM,80_20,ARIMA
2025-07-02,55.12,54.9077,VNM,80_20,ARIMA
2025-07-03,54.92,54.9928,VNM,80_20,ARIMA
2025-07-04,55.21,55.0069,VNM,80_20,ARIMA
2025-07-07,55.31,55.2093,VNM,80_20,ARIMA
2025-07-08,56.36,55.2976,VNM,80_20,ARIMA
2025-07-09,57.5,56.3095,VNM,80_20,ARIMA
2025-07-10,57.03,57.4487,VNM,80_20,ARIMA
2025-07-11,57.12,57.0373,VNM,80_20,ARIMA
2025-07-14,57.6,56.9765,VNM,80_20,ARIMA
2025-07-15,57.41,57.5839,VNM,80_20,ARIMA
2025-07-16,57.41,57.5006,VNM,80_20,ARIMA
2025-07-17,57.41,57.352,VNM,80_20,ARIMA
2025-07-18,57.5,57.3984,VNM,80_20,ARIMA
2025-07-21,57.31,57.5239,VNM,80_20,ARIMA
2025-07-22,57.5,57.3159,VNM,80_20,ARIMA
2025-07-23,58.94,57.4781,VNM,80_20,ARIMA
2025-07-24,60.85,58.878,VNM,80_20,ARIMA
2025-07-25,60.37,60.8072,VNM,80_20,ARIMA
2025-07-28,60.46,60.3575,VNM,80_20,ARIMA
2025-07-29,60.37,60.2538,VNM,80_20,ARIMA
2025-07-30,60.08,60.3572,VNM,80_20,ARIMA
2025-07-31,58.46,60.1845,VNM,80_20,ARIMA
2025-08-01,57.31,58.5152,VNM,80_20,ARIMA
2025-08-04,57.69,57.3351,VNM,80_20,ARIMA
2025-08-05,57.41,57.7398,VNM,80_20,ARIMA
2025-08-06,58.55,57.5824,VNM,80_20,ARIMA
