date,actual,predicted,ticker,split,model
2025-02-17,20.05,20.9672,VIC,80_20,Transformer
2025-02-18,20.1,21.0423,VIC,80_20,Transformer
2025-02-19,20.2,21.0206,VIC,80_20,Transformer
2025-02-20,20.48,21.1095,VIC,80_20,Transformer
2025-02-21,20.32,21.2054,VIC,80_20,Transformer
2025-02-24,20.3,21.0755,VIC,80_20,Transformer
2025-02-25,20.35,21.0532,VIC,80_20,Transformer
2025-02-26,20.5,21.159,VIC,80_20,Transformer
2025-02-27,20.52,21.4177,VIC,80_20,Transformer
2025-02-28,20.6,21.3878,VIC,80_20,Transformer
2025-03-03,21.02,21.3925,VIC,80_20,Transformer
2025-03-04,20.98,21.9476,VIC,80_20,Transformer
2025-03-05,21.12,21.6828,VIC,80_20,Transformer
2025-03-06,21.18,21.9528,VIC,80_20,Transformer
2025-03-07,22.65,22.0753,VIC,80_20,Transformer
2025-03-10,23.65,23.2846,VIC,80_20,Transformer
2025-03-11,23.65,24.0587,VIC,80_20,Transformer
2025-03-12,24.05,23.9914,VIC,80_20,Transformer
2025-03-13,25.7,24.5492,VIC,80_20,Transformer
2025-03-14,26.1,26.0381,VIC,80_20,Transformer
2025-03-17,26.05,26.4887,VIC,80_20,Transformer
2025-03-18,25.65,26.3035,VIC,80_20,Transformer
2025-03-19,25.95,25.9569,VIC,80_20,Transformer
2025-03-20,25.75,26.5188,VIC,80_20,Transformer
2025-03-21,26.5,26.258,VIC,80_20,Transformer
2025-03-24,28.35,27.1929,VIC,80_20,Transformer
2025-03-25,28.45,28.9653,VIC,80_20,Transformer
2025-03-26,28.5,28.1994,VIC,80_20,Transformer
2025-03-27,28.55,28.4327,VIC,80_20,Transformer
2025-03-28,29.0,28.635,VIC,80_20,Transformer
2025-03-31,29.0,29.1241,VIC,80_20,Transformer
2025-04-01,29.85,28.6948,VIC,80_20,Transformer
2025-04-02,30.2,29.8425,VIC,80_20,Transformer
2025-04-03,28.1,29.6084,VIC,80_20,Transformer
2025-04-04,29.15,28.2482,VIC,80_20,Transformer
2025-04-08,27.55,30.0401,VIC,80_20,Transformer
2025-04-09,28.5,27.7064,VIC,80_20,Transformer
2025-04-10,30.45,29.6656,VIC,80_20,Transformer
2025-04-11,32.55,31.8162,VIC,80_20,Transformer
2025-04-14,34.8,33.4472,VIC,80_20,Transformer
2025-04-15,35.25,35.5268,VIC,80_20,Transformer
2025-04-16,33.95,34.3103,VIC,80_20,Transformer
2025-04-17,35.5,33.4047,VIC,80_20,Transformer
2025-04-18,33.05,36.0514,VIC,80_20,Transformer
2025-04-21,30.75,33.1939,VIC,80_20,Transformer
2025-04-22,29.5,31.4288,VIC,80_20,Transformer
2025-04-23,29.3,30.1477,VIC,80_20,Transformer
2025-04-24,31.35,30.3117,VIC,80_20,Transformer
2025-04-25,33.5,33.4783,VIC,80_20,Transformer
2025-04-28,34.0,35.197,VIC,80_20,Transformer
2025-04-29,34.0,33.9977,VIC,80_20,Transformer
2025-05-05,35.0,33.8505,VIC,80_20,Transformer
2025-05-06,35.25,35.215,VIC,80_20,Transformer
2025-05-07,36.7,34.7079,VIC,80_20,Transformer
2025-05-08,39.25,36.959,VIC,80_20,Transformer
2025-05-09,38.25,39.9689,VIC,80_20,Transformer
2025-05-12,39.7,37.8708,VIC,80_20,Transformer
2025-05-13,39.8,40.6824,VIC,80_20,Transformer
2025-05-14,39.9,40.2163,VIC,80_20,Transformer
2025-05-15,39.9,40.2962,VIC,80_20,Transformer
2025-05-16,40.0,40.0863,VIC,80_20,Transformer
2025-05-19,42.8,40.1996,VIC,80_20,Transformer
2025-05-20,45.75,44.2118,VIC,80_20,Transformer
2025-05-21,46.75,46.8885,VIC,80_20,Transformer
2025-05-22,46.25,48.4556,VIC,80_20,Transformer
2025-05-23,46.5,47.5913,VIC,80_20,Transformer
2025-05-26,47.25,48.6003,VIC,80_20,Transformer
2025-05-27,47.25,49.2727,VIC,80_20,Transformer
2025-05-28,48.5,48.0314,VIC,80_20,Transformer
2025-05-29,48.5,49.2444,VIC,80_20,Transformer
2025-05-30,49.2,48.9118,VIC,80_20,Transformer
2025-06-02,49.0,49.6128,VIC,80_20,Transformer
2025-06-03,49.05,49.4222,VIC,80_20,Transformer
2025-06-04,49.05,49.8226,VIC,80_20,Transformer
2025-06-05,49.0,49.8497,VIC,80_20,Transformer
2025-06-06,48.5,50.2205,VIC,80_20,Transformer
2025-06-09,45.15,49.7124,VIC,80_20,Transformer
2025-06-10,45.3,46.1498,VIC,80_20,Transformer
2025-06-11,45.1,48.598,VIC,80_20,Transformer
2025-06-12,43.4,47.6198,VIC,80_20,Transformer
2025-06-13,42.75,45.5235,VIC,80_20,Transformer
2025-06-16,42.7,44.8529,VIC,80_20,Transformer
2025-06-17,43.85,44.7432,VIC,80_20,Transformer
2025-06-18,44.0,46.7527,VIC,80_20,Transformer
2025-06-19,44.7,45.8305,VIC,80_20,Transformer
2025-06-20,43.4,46.4909,VIC,80_20,Transformer
2025-06-23,46.4,44.8902,VIC,80_20,Transformer
2025-06-24,47.9,48.747,VIC,80_20,Transformer
2025-06-25,47.9,50.4524,VIC,80_20,Transformer
2025-06-26,47.5,49.9579,VIC,80_20,Transformer
2025-06-27,47.75,49.3399,VIC,80_20,Transformer
2025-06-30,47.8,50.1019,VIC,80_20,Transformer
2025-07-01,47.8,49.1755,VIC,80_20,Transformer
2025-07-02,47.7,48.5352,VIC,80_20,Transformer
2025-07-03,47.25,48.6226,VIC,80_20,Transformer
2025-07-04,45.95,48.1566,VIC,80_20,Transformer
2025-07-07,46.5,46.8497,VIC,80_20,Transformer
2025-07-08,46.65,48.7538,VIC,80_20,Transformer
2025-07-09,47.5,48.5812,VIC,80_20,Transformer
2025-07-10,50.8,49.8599,VIC,80_20,Transformer
2025-07-11,54.0,52.3177,VIC,80_20,Transformer
2025-07-14,56.5,54.2089,VIC,80_20,Transformer
2025-07-15,55.8,55.8334,VIC,80_20,Transformer
2025-07-16,58.7,56.4434,VIC,80_20,Transformer
2025-07-17,61.0,57.3481,VIC,80_20,Transformer
2025-07-18,59.5,58.3552,VIC,80_20,Transformer
2025-07-21,56.0,58.4335,VIC,80_20,Transformer
2025-07-22,58.75,56.1194,VIC,80_20,Transformer
2025-07-23,57.5,58.7205,VIC,80_20,Transformer
2025-07-24,58.0,58.5125,VIC,80_20,Transformer
2025-07-25,57.05,59.3322,VIC,80_20,Transformer
2025-07-28,57.8,58.7216,VIC,80_20,Transformer
2025-07-29,56.6,59.1518,VIC,80_20,Transformer
2025-07-30,54.75,57.915,VIC,80_20,Transformer
2025-07-31,52.75,56.7175,VIC,80_20,Transformer
2025-08-01,52.0,55.2663,VIC,80_20,Transformer
2025-08-04,55.6,55.5243,VIC,80_20,Transformer
2025-08-05,58.75,57.0284,VIC,80_20,Transformer
2025-08-06,59.25,58.4544,VIC,80_20,Transformer
2025-08-07,57.5,59.2167,VIC,80_20,Transformer
2025-08-08,58.5,58.1959,VIC,80_20,Transformer
2025-08-11,57.75,59.1869,VIC,80_20,Transformer
2025-08-12,57.75,58.9239,VIC,80_20,Transformer
2025-08-13,58.0,58.7287,VIC,80_20,Transformer
2025-08-14,59.1,58.7678,VIC,80_20,Transformer
2025-08-15,59.1,58.6228,VIC,80_20,Transformer
2025-08-18,59.1,58.4514,VIC,80_20,Transformer
2025-08-19,59.1,58.234,VIC,80_20,Transformer
2025-08-20,62.1,58.1807,VIC,80_20,Transformer
2025-08-21,62.5,58.8257,VIC,80_20,Transformer
2025-08-22,62.05,59.7227,VIC,80_20,Transformer
2025-08-25,65.5,59.6007,VIC,80_20,Transformer
2025-08-26,67.75,59.4409,VIC,80_20,Transformer
2025-08-27,66.0,60.188,VIC,80_20,Transformer
2025-08-28,65.05,60.3626,VIC,80_20,Transformer
2025-08-29,64.15,60.4864,VIC,80_20,Transformer
2025-09-03,62.5,60.4393,VIC,80_20,Transformer
2025-09-04,62.5,60.0131,VIC,80_20,Transformer
2025-09-05,62.5,59.711,VIC,80_20,Transformer
2025-09-08,62.5,59.6562,VIC,80_20,Transformer
2025-09-09,64.6,59.6488,VIC,80_20,Transformer
2025-09-10,65.45,59.8472,VIC,80_20,Transformer
2025-09-11,68.0,60.1307,VIC,80_20,Transformer
2025-09-12,68.9,60.0084,VIC,80_20,Transformer
2025-09-15,68.9,60.4833,VIC,80_20,Transformer
2025-09-16,67.5,60.5286,VIC,80_20,Transformer
2025-09-17,71.55,60.5286,VIC,80_20,Transformer
2025-09-18,72.5,60.1638,VIC,80_20,Transformer
2025-09-19,76.6,60.8854,VIC,80_20,Transformer
2025-09-22,74.4,60.5353,VIC,80_20,Transformer
2025-09-23,74.6,61.099,VIC,80_20,Transformer
2025-09-24,74.5,61.1291,VIC,80_20,Transformer
2025-09-25,79.0,61.0452,VIC,80_20,Transformer
2025-09-26,82.0,60.5377,VIC,80_20,Transformer
2025-09-29,86.4,60.8826,VIC,80_20,Transformer
2025-09-30,87.45,60.6889,VIC,80_20,Transformer
2025-10-01,85.0,60.8976,VIC,80_20,Transformer
2025-10-02,85.5,61.1626,VIC,80_20,Transformer
2025-10-03,88.25,61.0755,VIC,80_20,Transformer
2025-10-06,89.85,60.8117,VIC,80_20,Transformer
2025-10-07,90.0,60.9474,VIC,80_20,Transformer
2025-10-08,89.05,60.9702,VIC,80_20,Transformer
2025-10-09,89.75,60.8942,VIC,80_20,Transformer
2025-10-10,96.0,60.8398,VIC,80_20,Transformer
2025-10-13,102.7,60.5067,VIC,80_20,Transformer
2025-10-14,105.95,60.5339,VIC,80_20,Transformer
2025-10-15,104.75,60.7915,VIC,80_20,Transformer
2025-10-16,106.55,60.9575,VIC,80_20,Transformer
2025-10-17,102.0,60.8144,VIC,80_20,Transformer
2025-10-20,97.45,60.9989,VIC,80_20,Transformer
2025-10-21,101.7,60.9488,VIC,80_20,Transformer
2025-10-22,101.5,60.7301,VIC,80_20,Transformer
2025-10-23,107.5,60.8954,VIC,80_20,Transformer
2025-10-24,109.5,60.6806,VIC,80_20,Transformer
2025-10-27,107.0,60.8691,VIC,80_20,Transformer
2025-10-28,110.05,60.8875,VIC,80_20,Transformer
2025-10-29,106.0,60.6999,VIC,80_20,Transformer
2025-10-30,102.05,60.9469,VIC,80_20,Transformer
2025-10-31,95.5,60.8335,VIC,80_20,Transformer
2025-11-03,97.7,60.8252,VIC,80_20,Transformer
2025-11-04,100.5,60.8274,VIC,80_20,Transformer
2025-11-05,103.25,60.813,VIC,80_20,Transformer
2025-11-06,103.9,60.8411,VIC,80_20,Transformer
2025-11-07,99.85,60.8157,VIC,80_20,Transformer
2025-11-10,99.5,60.9147,VIC,80_20,Transformer
2025-11-11,100.5,60.8499,VIC,80_20,Transformer
2025-11-12,105.6,60.7124,VIC,80_20,Transformer
2025-11-13,105.6,60.5671,VIC,80_20,Transformer
2025-11-14,105.5,60.8248,VIC,80_20,Transformer
2025-11-17,108.5,60.7579,VIC,80_20,Transformer
2025-11-18,110.0,60.5494,VIC,80_20,Transformer
2025-11-19,110.25,60.6865,VIC,80_20,Transformer
2025-11-20,114.0,60.6409,VIC,80_20,Transformer
2025-11-21,114.85,60.4918,VIC,80_20,Transformer
2025-11-24,119.75,60.5902,VIC,80_20,Transformer
2025-11-25,121.5,60.4533,VIC,80_20,Transformer
2025-11-26,122.5,60.5681,VIC,80_20,Transformer
2025-11-27,124.0,60.5564,VIC,80_20,Transformer
2025-11-28,130.2,60.5802,VIC,80_20,Transformer
2025-12-01,134.95,60.3573,VIC,80_20,Transformer
2025-12-02,137.5,60.423,VIC,80_20,Transformer
2025-12-03,134.7,60.4891,VIC,80_20,Transformer
2025-12-04,133.5,60.6317,VIC,80_20,Transformer
2025-12-05,142.8,60.6065,VIC,80_20,Transformer
2025-12-08,152.7,60.2852,VIC,80_20,Transformer
2025-12-09,160.0,60.3847,VIC,80_20,Transformer
2025-12-10,148.8,60.3699,VIC,80_20,Transformer
2025-12-11,146.0,60.7364,VIC,80_20,Transformer
2025-12-12,144.0,60.6365,VIC,80_20,Transformer
2025-12-15,142.9,60.6221,VIC,80_20,Transformer
2025-12-16,142.9,60.5553,VIC,80_20,Transformer
2025-12-17,142.9,60.5004,VIC,80_20,Transformer
2025-12-18,142.7,60.4192,VIC,80_20,Transformer
2025-12-19,148.5,60.3339,VIC,80_20,Transformer
2025-12-22,158.8,60.255,VIC,80_20,Transformer
2025-12-23,169.9,60.3207,VIC,80_20,Transformer
2025-12-24,169.8,60.2914,VIC,80_20,Transformer
2025-12-25,158.0,60.4527,VIC,80_20,Transformer
2025-12-26,155.0,60.6197,VIC,80_20,Transformer
2025-12-29,159.7,60.4819,VIC,80_20,Transformer
2025-12-30,163.0,60.47,VIC,80_20,Transformer
2025-12-31,169.6,60.431,VIC,80_20,Transformer
2026-01-05,173.1,60.4137,VIC,80_20,Transformer
2026-01-06,173.1,60.3714,VIC,80_20,Transformer
2026-01-07,179.0,60.3393,VIC,80_20,Transformer
2026-01-08,176.6,60.2665,VIC,80_20,Transformer
2026-01-09,176.0,60.3701,VIC,80_20,Transformer
2026-01-12,163.7,60.3189,VIC,80_20,Transformer
2026-01-13,167.9,60.4477,VIC,80_20,Transformer
2026-01-14,160.2,60.3771,VIC,80_20,Transformer
2026-01-15,153.0,60.4894,VIC,80_20,Transformer
2026-01-16,159.9,60.4475,VIC,80_20,Transformer
2026-01-19,162.0,60.3944,VIC,80_20,Transformer
2026-01-20,161.0,60.4483,VIC,80_20,Transformer
2026-01-21,160.5,60.4162,VIC,80_20,Transformer
2026-01-22,161.1,60.4621,VIC,80_20,Transformer
2026-01-23,165.4,60.381,VIC,80_20,Transformer
2026-01-26,159.9,60.2724,VIC,80_20,Transformer
2026-01-27,151.0,60.434,VIC,80_20,Transformer
2026-01-28,140.5,60.4157,VIC,80_20,Transformer
2026-01-29,140.5,60.5344,VIC,80_20,Transformer
2026-01-30,140.5,60.4854,VIC,80_20,Transformer
2026-02-02,130.7,60.4897,VIC,80_20,Transformer
2026-02-03,130.7,60.6313,VIC,80_20,Transformer
2026-02-04,121.6,60.5503,VIC,80_20,Transformer
2026-02-05,130.1,60.6893,VIC,80_20,Transformer
2026-02-06,131.0,60.4013,VIC,80_20,Transformer
2026-02-09,132.3,60.6562,VIC,80_20,Transformer
2026-02-10,141.5,60.6414,VIC,80_20,Transformer
2026-02-11,150.8,60.3988,VIC,80_20,Transformer
2026-02-12,159.0,60.3377,VIC,80_20,Transformer
2026-02-13,160.0,60.3609,VIC,80_20,Transformer
2026-02-23,162.3,60.4468,VIC,80_20,Transformer
2026-02-24,162.9,60.4286,VIC,80_20,Transformer
2026-02-25,158.0,60.4568,VIC,80_20,Transformer
2026-02-26,168.9,60.4209,VIC,80_20,Transformer
2026-02-27,172.0,60.24,VIC,80_20,Transformer
2026-03-02,167.2,60.3903,VIC,80_20,Transformer
2026-03-03,155.5,60.4388,VIC,80_20,Transformer
2026-03-04,155.6,60.5326,VIC,80_20,Transformer
2026-03-05,164.8,60.4558,VIC,80_20,Transformer
2026-03-06,156.5,60.3067,VIC,80_20,Transformer
2026-03-09,145.6,60.5753,VIC,80_20,Transformer
2026-03-10,141.8,60.5505,VIC,80_20,Transformer
2026-03-11,146.0,60.5355,VIC,80_20,Transformer
2026-03-12,145.0,60.4687,VIC,80_20,Transformer
2026-03-13,144.6,60.5275,VIC,80_20,Transformer
2026-03-16,144.7,60.5363,VIC,80_20,Transformer
2026-03-17,146.2,60.4539,VIC,80_20,Transformer
2026-03-18,146.0,60.3716,VIC,80_20,Transformer
2026-03-19,145.0,60.3016,VIC,80_20,Transformer
2026-03-20,135.0,60.3426,VIC,80_20,Transformer
2026-03-23,125.6,60.5549,VIC,80_20,Transformer
2026-03-24,124.0,60.6549,VIC,80_20,Transformer
2026-03-25,128.7,60.5488,VIC,80_20,Transformer
2026-03-26,130.0,60.4864,VIC,80_20,Transformer
2026-03-27,132.6,60.6267,VIC,80_20,Transformer
2026-03-30,129.5,60.5815,VIC,80_20,Transformer
2026-03-31,135.0,60.6126,VIC,80_20,Transformer
2026-04-01,141.0,60.3477,VIC,80_20,Transformer
2026-04-02,139.9,60.3841,VIC,80_20,Transformer
2026-04-03,141.0,60.5569,VIC,80_20,Transformer
2026-04-06,141.6,60.5427,VIC,80_20,Transformer
2026-04-07,143.4,60.5366,VIC,80_20,Transformer
2026-04-08,153.4,60.4526,VIC,80_20,Transformer
2026-04-09,149.2,60.276,VIC,80_20,Transformer
2026-04-10,151.7,60.5613,VIC,80_20,Transformer
2026-04-13,160.0,60.4439,VIC,80_20,Transformer
2026-04-14,165.5,60.3302,VIC,80_20,Transformer
2026-04-15,177.0,60.4161,VIC,80_20,Transformer
2026-04-16,189.3,60.2683,VIC,80_20,Transformer
2026-04-17,187.9,60.2287,VIC,80_20,Transformer
2026-04-20,191.0,60.3872,VIC,80_20,Transformer
2026-04-21,193.7,60.3198,VIC,80_20,Transformer
2026-04-22,207.2,60.3315,VIC,80_20,Transformer
2026-04-23,214.5,60.1883,VIC,80_20,Transformer
2026-04-24,212.1,60.2442,VIC,80_20,Transformer
2026-04-28,225.5,60.2944,VIC,80_20,Transformer
2026-04-29,214.0,60.166,VIC,80_20,Transformer
2026-05-04,212.0,60.4039,VIC,80_20,Transformer
2026-05-05,219.5,60.2994,VIC,80_20,Transformer
2026-05-06,219.5,60.2275,VIC,80_20,Transformer
2026-05-07,224.0,60.3088,VIC,80_20,Transformer
2026-05-08,226.0,60.23,VIC,80_20,Transformer
2024-03-19,59.97,60.1933,VNM,80_20,Transformer
2024-03-20,60.15,60.6533,VNM,80_20,Transformer
2024-03-21,60.51,60.6054,VNM,80_20,Transformer
2024-03-22,59.97,60.6679,VNM,80_20,Transformer
2024-03-25,59.53,59.8526,VNM,80_20,Transformer
2024-03-26,59.89,59.7856,VNM,80_20,Transformer
2024-03-27,59.89,60.602,VNM,80_20,Transformer
2024-03-28,59.89,60.3411,VNM,80_20,Transformer
2024-03-29,59.8,60.1089,VNM,80_20,Transformer
2024-04-01,59.27,59.7969,VNM,80_20,Transformer
2024-04-02,59.53,59.0204,VNM,80_20,Transformer
2024-04-03,59.0,59.7057,VNM,80_20,Transformer
2024-04-04,60.33,59.0649,VNM,80_20,Transformer
2024-04-05,60.06,60.6679,VNM,80_20,Transformer
2024-04-08,59.27,59.9912,VNM,80_20,Transformer
2024-04-09,59.27,59.3011,VNM,80_20,Transformer
2024-04-10,59.09,59.4664,VNM,80_20,Transformer
2024-04-11,58.91,59.2227,VNM,80_20,Transformer
2024-04-12,59.0,59.1355,VNM,80_20,Transformer
2024-04-15,57.41,59.2331,VNM,80_20,Transformer
2024-04-16,56.61,57.3134,VNM,80_20,Transformer
2024-04-17,56.79,56.9048,VNM,80_20,Transformer
2024-04-19,56.79,57.3864,VNM,80_20,Transformer
2024-04-22,56.61,56.9327,VNM,80_20,Transformer
2024-04-23,56.17,56.9578,VNM,80_20,Transformer
2024-04-24,56.61,56.2853,VNM,80_20,Transformer
2024-04-25,57.23,56.7868,VNM,80_20,Transformer
2024-04-26,57.5,57.3247,VNM,80_20,Transformer
2024-05-02,57.85,57.1626,VNM,80_20,Transformer
2024-05-03,58.03,57.7867,VNM,80_20,Transformer
2024-05-06,58.21,58.1233,VNM,80_20,Transformer
2024-05-07,60.15,58.2097,VNM,80_20,Transformer
2024-05-08,60.06,61.247,VNM,80_20,Transformer
2024-05-09,58.91,59.8188,VNM,80_20,Transformer
2024-05-10,58.82,59.1023,VNM,80_20,Transformer
2024-05-13,58.21,59.567,VNM,80_20,Transformer
2024-05-14,58.82,59.042,VNM,80_20,Transformer
2024-05-15,59.27,59.5555,VNM,80_20,Transformer
2024-05-16,59.44,59.3791,VNM,80_20,Transformer
2024-05-17,59.27,59.2444,VNM,80_20,Transformer
2024-05-20,58.74,58.8908,VNM,80_20,Transformer
2024-05-21,58.56,58.5917,VNM,80_20,Transformer
2024-05-22,58.21,58.7897,VNM,80_20,Transformer
2024-05-23,59.27,58.2531,VNM,80_20,Transformer
2024-05-24,58.38,59.4248,VNM,80_20,Transformer
2024-05-27,58.47,57.9613,VNM,80_20,Transformer
2024-05-28,59.09,58.7561,VNM,80_20,Transformer
2024-05-29,58.65,59.2158,VNM,80_20,Transformer
2024-05-30,58.12,58.9235,VNM,80_20,Transformer
2024-05-31,57.85,58.1857,VNM,80_20,Transformer
2024-06-03,58.47,58.0953,VNM,80_20,Transformer
2024-06-04,58.38,58.7932,VNM,80_20,Transformer
2024-06-05,60.59,58.3559,VNM,80_20,Transformer
2024-06-06,59.44,62.0209,VNM,80_20,Transformer
2024-06-07,59.97,59.5549,VNM,80_20,Transformer
2024-06-10,59.44,60.2913,VNM,80_20,Transformer
2024-06-11,58.82,59.7779,VNM,80_20,Transformer
2024-06-12,59.27,59.2799,VNM,80_20,Transformer
2024-06-13,59.18,59.9123,VNM,80_20,Transformer
2024-06-14,58.56,59.5377,VNM,80_20,Transformer
2024-06-17,58.38,58.6405,VNM,80_20,Transformer
2024-06-18,58.29,58.7082,VNM,80_20,Transformer
2024-06-19,57.76,58.328,VNM,80_20,Transformer
2024-06-20,58.38,57.4158,VNM,80_20,Transformer
2024-06-21,58.38,58.5614,VNM,80_20,Transformer
2024-06-24,57.94,58.1942,VNM,80_20,Transformer
2024-06-25,57.94,57.8947,VNM,80_20,Transformer
2024-06-26,57.67,58.2758,VNM,80_20,Transformer
2024-06-27,57.76,57.973,VNM,80_20,Transformer
2024-06-28,57.94,58.1326,VNM,80_20,Transformer
2024-07-01,58.38,58.2319,VNM,80_20,Transformer
2024-07-02,58.56,58.6622,VNM,80_20,Transformer
2024-07-03,58.56,58.4693,VNM,80_20,Transformer
2024-07-04,58.74,58.6479,VNM,80_20,Transformer
2024-07-05,59.44,58.6784,VNM,80_20,Transformer
2024-07-08,59.8,59.5873,VNM,80_20,Transformer
2024-07-09,59.71,59.7736,VNM,80_20,Transformer
2024-07-10,59.09,59.6277,VNM,80_20,Transformer
2024-07-11,58.65,59.3645,VNM,80_20,Transformer
2024-07-12,58.65,59.2563,VNM,80_20,Transformer
2024-07-15,58.56,59.6092,VNM,80_20,Transformer
2024-07-16,58.47,59.1989,VNM,80_20,Transformer
2024-07-17,58.12,58.9322,VNM,80_20,Transformer
2024-07-18,58.29,57.9599,VNM,80_20,Transformer
2024-07-19,57.76,58.6139,VNM,80_20,Transformer
2024-07-22,57.85,57.7474,VNM,80_20,Transformer
2024-07-23,58.29,58.3029,VNM,80_20,Transformer
2024-07-24,58.03,58.5582,VNM,80_20,Transformer
2024-07-25,58.03,58.2205,VNM,80_20,Transformer
2024-07-26,58.21,58.5362,VNM,80_20,Transformer
2024-07-29,59.44,58.6242,VNM,80_20,Transformer
2024-07-30,59.89,60.1189,VNM,80_20,Transformer
2024-07-31,63.34,60.0138,VNM,80_20,Transformer
2024-08-01,62.19,64.5275,VNM,80_20,Transformer
2024-08-02,63.25,62.1448,VNM,80_20,Transformer
2024-08-05,61.39,63.5343,VNM,80_20,Transformer
2024-08-06,64.31,62.202,VNM,80_20,Transformer
2024-08-07,65.28,64.3163,VNM,80_20,Transformer
2024-08-08,64.31,64.8447,VNM,80_20,Transformer
2024-08-09,64.84,63.9727,VNM,80_20,Transformer
2024-08-12,64.57,64.5164,VNM,80_20,Transformer
2024-08-13,65.28,64.2907,VNM,80_20,Transformer
2024-08-14,65.46,65.16,VNM,80_20,Transformer
2024-08-15,65.28,64.8381,VNM,80_20,Transformer
2024-08-16,65.28,64.5485,VNM,80_20,Transformer
2024-08-19,67.23,64.8088,VNM,80_20,Transformer
2024-08-20,66.87,67.0236,VNM,80_20,Transformer
2024-08-21,66.61,66.0538,VNM,80_20,Transformer
2024-08-22,65.64,66.2114,VNM,80_20,Transformer
2024-08-23,66.26,65.4117,VNM,80_20,Transformer
2024-08-26,64.93,66.2517,VNM,80_20,Transformer
2024-08-27,65.02,64.4276,VNM,80_20,Transformer
2024-08-28,65.37,65.1057,VNM,80_20,Transformer
2024-08-29,65.02,65.3061,VNM,80_20,Transformer
2024-08-30,65.37,64.7436,VNM,80_20,Transformer
2024-09-04,65.72,65.3343,VNM,80_20,Transformer
2024-09-05,66.08,65.3732,VNM,80_20,Transformer
2024-09-06,66.7,65.8799,VNM,80_20,Transformer
2024-09-09,66.17,66.3332,VNM,80_20,Transformer
2024-09-10,66.26,65.8369,VNM,80_20,Transformer
2024-09-11,65.99,66.4057,VNM,80_20,Transformer
2024-09-12,66.08,66.0879,VNM,80_20,Transformer
2024-09-13,64.49,66.2327,VNM,80_20,Transformer
2024-09-16,63.6,63.884,VNM,80_20,Transformer
2024-09-17,64.93,63.9049,VNM,80_20,Transformer
2024-09-18,64.84,65.0466,VNM,80_20,Transformer
2024-09-19,64.84,64.404,VNM,80_20,Transformer
2024-09-20,64.31,64.1234,VNM,80_20,Transformer
2024-09-23,64.49,63.7389,VNM,80_20,Transformer
2024-09-24,64.35,64.187,VNM,80_20,Transformer
2024-09-25,63.71,64.0939,VNM,80_20,Transformer
2024-09-26,64.71,63.5231,VNM,80_20,Transformer
2024-09-27,64.99,64.7866,VNM,80_20,Transformer
2024-09-30,64.17,64.7658,VNM,80_20,Transformer
2024-10-01,64.17,63.9612,VNM,80_20,Transformer
2024-10-02,64.17,64.1942,VNM,80_20,Transformer
2024-10-03,64.35,64.0006,VNM,80_20,Transformer
2024-10-04,62.7,64.2032,VNM,80_20,Transformer
2024-10-07,61.42,62.2374,VNM,80_20,Transformer
2024-10-08,62.43,61.8149,VNM,80_20,Transformer
2024-10-09,62.06,62.9172,VNM,80_20,Transformer
2024-10-10,61.97,62.0582,VNM,80_20,Transformer
2024-10-11,61.97,61.937,VNM,80_20,Transformer
2024-10-14,61.51,61.8723,VNM,80_20,Transformer
2024-10-15,61.14,61.4913,VNM,80_20,Transformer
2024-10-16,61.79,61.2918,VNM,80_20,Transformer
2024-10-17,61.88,62.0282,VNM,80_20,Transformer
2024-10-18,61.69,61.7386,VNM,80_20,Transformer
2024-10-21,61.6,61.4776,VNM,80_20,Transformer
2024-10-22,61.6,61.4955,VNM,80_20,Transformer
2024-10-23,61.6,61.5342,VNM,80_20,Transformer
2024-10-24,62.61,61.6667,VNM,80_20,Transformer
2024-10-25,62.24,63.0132,VNM,80_20,Transformer
2024-10-28,61.51,62.0782,VNM,80_20,Transformer
2024-10-29,61.33,61.516,VNM,80_20,Transformer
2024-10-30,60.69,61.6694,VNM,80_20,Transformer
2024-10-31,60.5,61.0355,VNM,80_20,Transformer
2024-11-01,60.23,60.9553,VNM,80_20,Transformer
2024-11-04,60.05,60.7646,VNM,80_20,Transformer
2024-11-05,59.95,60.4368,VNM,80_20,Transformer
2024-11-06,60.23,60.4512,VNM,80_20,Transformer
2024-11-07,60.32,60.6128,VNM,80_20,Transformer
2024-11-08,60.14,60.5683,VNM,80_20,Transformer
2024-11-11,59.68,60.1897,VNM,80_20,Transformer
2024-11-12,59.41,59.8902,VNM,80_20,Transformer
2024-11-13,59.5,60.0681,VNM,80_20,Transformer
2024-11-14,59.5,60.0676,VNM,80_20,Transformer
2024-11-15,58.31,60.172,VNM,80_20,Transformer
2024-11-18,57.85,58.8554,VNM,80_20,Transformer
2024-11-19,57.67,58.8497,VNM,80_20,Transformer
2024-11-20,58.22,58.645,VNM,80_20,Transformer
2024-11-21,58.49,58.8902,VNM,80_20,Transformer
2024-11-22,58.86,58.8032,VNM,80_20,Transformer
2024-11-25,58.86,59.0433,VNM,80_20,Transformer
2024-11-26,59.31,58.985,VNM,80_20,Transformer
2024-11-27,59.13,59.7312,VNM,80_20,Transformer
2024-11-28,59.04,59.3519,VNM,80_20,Transformer
2024-11-29,59.13,59.437,VNM,80_20,Transformer
2024-12-02,59.04,59.6287,VNM,80_20,Transformer
