date,actual,predicted,ticker,split,model
2026-05-21,24.14,23.8096,HPG,80_20,GRU
2026-05-22,23.95,24.1514,HPG,80_20,GRU
2026-05-25,24.1,23.9407,HPG,80_20,GRU
2026-05-26,24.25,24.1048,HPG,80_20,GRU
2026-05-27,24.15,24.2594,HPG,80_20,GRU
2026-05-28,24.0,24.1468,HPG,80_20,GRU
2026-05-29,24.0,23.9893,HPG,80_20,GRU
2026-06-01,24.05,23.9972,HPG,80_20,GRU
2026-06-02,23.7,24.0503,HPG,80_20,GRU
2026-06-03,24.15,23.6785,HPG,80_20,GRU
2026-06-04,23.95,24.169,HPG,80_20,GRU
2026-06-05,23.75,23.9425,HPG,80_20,GRU
2026-06-08,23.3,23.7361,HPG,80_20,GRU
2026-06-09,23.55,23.271,HPG,80_20,GRU
2026-06-10,23.6,23.5569,HPG,80_20,GRU
2026-06-11,23.3,23.5996,HPG,80_20,GRU
2026-06-12,23.2,23.2806,HPG,80_20,GRU
2026-06-15,24.35,23.1877,HPG,80_20,GRU
2026-06-16,24.2,24.4187,HPG,80_20,GRU
2026-06-17,24.0,24.2087,HPG,80_20,GRU
2026-06-18,23.65,23.9926,HPG,80_20,GRU
2026-06-19,23.6,23.6334,HPG,80_20,GRU
2026-06-22,23.6,23.5965,HPG,80_20,GRU
2026-06-23,23.3,23.593,HPG,80_20,GRU
2026-06-24,23.5,23.2782,HPG,80_20,GRU
2026-06-25,23.4,23.5029,HPG,80_20,GRU
2026-06-26,23.5,23.3935,HPG,80_20,GRU
2026-06-29,23.65,23.502,HPG,80_20,GRU
2026-06-30,23.3,23.6569,HPG,80_20,GRU
2026-07-01,23.45,23.283,HPG,80_20,GRU
2026-07-02,23.4,23.4529,HPG,80_20,GRU
2026-07-03,23.25,23.3971,HPG,80_20,GRU
2026-07-06,23.1,23.2392,HPG,80_20,GRU
2026-07-07,23.1,23.0863,HPG,80_20,GRU
2026-07-08,23.2,23.0957,HPG,80_20,GRU
2026-07-09,23.2,23.2016,HPG,80_20,GRU
2026-07-10,22.95,23.1978,HPG,80_20,GRU
2026-07-13,22.4,22.9344,HPG,80_20,GRU
2026-07-14,22.5,22.3666,HPG,80_20,GRU
2026-07-15,22.4,22.4958,HPG,80_20,GRU
2026-07-16,22.2,22.3894,HPG,80_20,GRU
2026-07-17,21.85,22.1818,HPG,80_20,GRU
2024-12-19,20.15,20.2903,VIC,80_20,GRU
2024-12-20,20.25,20.1291,VIC,80_20,GRU
2024-12-23,20.3,20.2443,VIC,80_20,GRU
2024-12-24,20.3,20.2936,VIC,80_20,GRU
2024-12-25,20.32,20.2894,VIC,80_20,GRU
2024-12-26,20.32,20.3096,VIC,80_20,GRU
2024-12-27,20.27,20.3084,VIC,80_20,GRU
2024-12-30,20.27,20.2549,VIC,80_20,GRU
2024-12-31,20.27,20.2578,VIC,80_20,GRU
2025-01-02,20.27,20.2586,VIC,80_20,GRU
2025-01-03,20.25,20.2586,VIC,80_20,GRU
2025-01-06,20.25,20.2372,VIC,80_20,GRU
2025-01-07,20.25,20.2382,VIC,80_20,GRU
2025-01-08,20.25,20.2385,VIC,80_20,GRU
2025-01-09,20.38,20.2385,VIC,80_20,GRU
2025-01-10,20.25,20.3775,VIC,80_20,GRU
2025-01-13,20.15,20.2314,VIC,80_20,GRU
2025-01-14,20.1,20.13,VIC,80_20,GRU
2025-01-15,20.12,20.0839,VIC,80_20,GRU
2025-01-16,20.23,20.11,VIC,80_20,GRU
2025-01-17,20.23,20.2271,VIC,80_20,GRU
2025-01-20,20.2,20.2201,VIC,80_20,GRU
2025-01-21,20.23,20.1862,VIC,80_20,GRU
2025-01-22,20.2,20.2199,VIC,80_20,GRU
2025-01-23,20.2,20.1868,VIC,80_20,GRU
2025-01-24,20.2,20.1882,VIC,80_20,GRU
2025-02-03,20.02,20.1885,VIC,80_20,GRU
2025-02-04,20.05,19.9965,VIC,80_20,GRU
2025-02-05,20.02,20.0389,VIC,80_20,GRU
2025-02-06,20.23,20.0075,VIC,80_20,GRU
2025-02-07,20.32,20.2337,VIC,80_20,GRU
2025-02-10,20.0,20.3176,VIC,80_20,GRU
2025-02-11,19.98,19.9686,VIC,80_20,GRU
2025-02-12,19.95,19.9635,VIC,80_20,GRU
2025-02-13,20.12,19.937,VIC,80_20,GRU
2025-02-14,20.12,20.1216,VIC,80_20,GRU
2025-02-17,20.05,20.1115,VIC,80_20,GRU
2025-02-18,20.1,20.0337,VIC,80_20,GRU
2025-02-19,20.2,20.0908,VIC,80_20,GRU
2025-02-20,20.48,20.1961,VIC,80_20,GRU
2025-02-21,20.32,20.4894,VIC,80_20,GRU
2025-02-24,20.3,20.3016,VIC,80_20,GRU
2025-02-25,20.35,20.2848,VIC,80_20,GRU
2025-02-26,20.5,20.3413,VIC,80_20,GRU
2025-02-27,20.52,20.4999,VIC,80_20,GRU
2025-02-28,20.6,20.5118,VIC,80_20,GRU
2025-03-03,21.02,20.5936,VIC,80_20,GRU
2025-03-04,20.98,21.0383,VIC,80_20,GRU
2025-03-05,21.12,20.9712,VIC,80_20,GRU
2025-03-06,21.18,21.1166,VIC,80_20,GRU
2025-03-07,22.65,21.1728,VIC,80_20,GRU
2025-03-10,23.65,22.7522,VIC,80_20,GRU
2025-03-11,23.65,23.7315,VIC,80_20,GRU
2025-03-12,24.05,23.6585,VIC,80_20,GRU
2025-03-13,25.7,24.0642,VIC,80_20,GRU
2025-03-14,26.1,25.8116,VIC,80_20,GRU
2025-03-17,26.05,26.1429,VIC,80_20,GRU
2025-03-18,25.65,26.0425,VIC,80_20,GRU
2025-03-19,25.95,25.6094,VIC,80_20,GRU
2025-03-20,25.75,25.954,VIC,80_20,GRU
2025-03-21,26.5,25.7275,VIC,80_20,GRU
2025-03-24,28.35,26.5401,VIC,80_20,GRU
2025-03-25,28.45,28.4849,VIC,80_20,GRU
2025-03-26,28.5,28.4797,VIC,80_20,GRU
2025-03-27,28.55,28.4942,VIC,80_20,GRU
2025-03-28,29.0,28.5377,VIC,80_20,GRU
2025-03-31,29.0,29.0169,VIC,80_20,GRU
2025-04-01,29.85,28.9894,VIC,80_20,GRU
2025-04-02,30.2,29.8935,VIC,80_20,GRU
2025-04-03,28.1,30.2178,VIC,80_20,GRU
2025-04-04,29.15,27.9732,VIC,80_20,GRU
2025-04-08,27.55,29.219,VIC,80_20,GRU
2025-04-09,28.5,27.4742,VIC,80_20,GRU
2025-04-10,30.45,28.5732,VIC,80_20,GRU
2025-04-11,32.55,30.6215,VIC,80_20,GRU
2025-04-14,34.8,32.7248,VIC,80_20,GRU
2025-04-15,35.25,34.9718,VIC,80_20,GRU
2025-04-16,33.95,35.3021,VIC,80_20,GRU
2025-04-17,35.5,33.8776,VIC,80_20,GRU
2025-04-18,33.05,35.596,VIC,80_20,GRU
2025-04-21,30.75,32.9378,VIC,80_20,GRU
2025-04-22,29.5,30.578,VIC,80_20,GRU
2025-04-23,29.3,29.3939,VIC,80_20,GRU
2025-04-24,31.35,29.2885,VIC,80_20,GRU
2025-04-25,33.5,31.5405,VIC,80_20,GRU
2025-04-28,34.0,33.6981,VIC,80_20,GRU
2025-04-29,34.0,34.0659,VIC,80_20,GRU
2025-05-05,35.0,33.9955,VIC,80_20,GRU
2025-05-06,35.25,35.05,VIC,80_20,GRU
2025-05-07,36.7,35.262,VIC,80_20,GRU
2025-05-08,39.25,36.7849,VIC,80_20,GRU
2025-05-09,38.25,39.429,VIC,80_20,GRU
2025-05-12,39.7,38.2316,VIC,80_20,GRU
2025-05-13,39.8,39.7833,VIC,80_20,GRU
2025-05-14,39.9,39.814,VIC,80_20,GRU
2025-05-15,39.9,39.8943,VIC,80_20,GRU
2025-05-16,40.0,39.8787,VIC,80_20,GRU
2025-05-19,42.8,39.9835,VIC,80_20,GRU
2025-05-20,45.75,42.9976,VIC,80_20,GRU
2025-05-21,46.75,45.9828,VIC,80_20,GRU
2025-05-22,46.25,46.8485,VIC,80_20,GRU
2025-05-23,46.5,46.2201,VIC,80_20,GRU
2025-05-26,47.25,46.4885,VIC,80_20,GRU
2025-05-27,47.25,47.2807,VIC,80_20,GRU
2025-05-28,48.5,47.2346,VIC,80_20,GRU
2025-05-29,48.5,48.5613,VIC,80_20,GRU
2025-05-30,49.2,48.4894,VIC,80_20,GRU
2025-06-02,49.0,49.2195,VIC,80_20,GRU
2025-06-03,49.05,48.9662,VIC,80_20,GRU
2025-06-04,49.05,49.0221,VIC,80_20,GRU
2025-06-05,49.0,49.0214,VIC,80_20,GRU
2025-06-06,48.5,48.9687,VIC,80_20,GRU
2025-06-09,45.15,48.438,VIC,80_20,GRU
2025-06-10,45.3,44.914,VIC,80_20,GRU
2025-06-11,45.1,45.2804,VIC,80_20,GRU
2025-06-12,43.4,45.0905,VIC,80_20,GRU
2025-06-13,42.75,43.2808,VIC,80_20,GRU
2025-06-16,42.7,42.6755,VIC,80_20,GRU
2025-06-17,43.85,42.6748,VIC,80_20,GRU
2025-06-18,44.0,43.9235,VIC,80_20,GRU
2025-06-19,44.7,44.0106,VIC,80_20,GRU
2025-06-20,43.4,44.726,VIC,80_20,GRU
2025-06-23,46.4,43.3032,VIC,80_20,GRU
2025-06-24,47.9,46.6122,VIC,80_20,GRU
2025-06-25,47.9,48.0426,VIC,80_20,GRU
2025-06-26,47.5,47.9147,VIC,80_20,GRU
2025-06-27,47.75,47.4533,VIC,80_20,GRU
2025-06-30,47.8,47.7366,VIC,80_20,GRU
2025-07-01,47.8,47.7803,VIC,80_20,GRU
2025-07-02,47.7,47.7744,VIC,80_20,GRU
2025-07-03,47.25,47.6657,VIC,80_20,GRU
2025-07-04,45.95,47.1909,VIC,80_20,GRU
2025-07-07,46.5,45.8322,VIC,80_20,GRU
2025-07-08,46.65,46.507,VIC,80_20,GRU
2025-07-09,47.5,46.6499,VIC,80_20,GRU
2025-07-10,50.8,47.542,VIC,80_20,GRU
2025-07-11,54.0,51.035,VIC,80_20,GRU
2025-07-14,56.5,54.2438,VIC,80_20,GRU
2025-07-15,55.8,56.684,VIC,80_20,GRU
2025-07-16,58.7,55.7817,VIC,80_20,GRU
2025-07-17,61.0,58.8743,VIC,80_20,GRU
2025-07-18,59.5,61.1694,VIC,80_20,GRU
2025-07-21,56.0,59.4319,VIC,80_20,GRU
2025-07-22,58.75,55.7494,VIC,80_20,GRU
2025-07-23,57.5,58.9517,VIC,80_20,GRU
2025-07-24,58.0,57.4799,VIC,80_20,GRU
2025-07-25,57.05,58.0258,VIC,80_20,GRU
2025-07-28,57.8,56.9767,VIC,80_20,GRU
2025-07-29,56.6,57.8194,VIC,80_20,GRU
2025-07-30,54.75,56.5047,VIC,80_20,GRU
2025-07-31,52.75,54.5862,VIC,80_20,GRU
2025-08-01,52.0,52.5678,VIC,80_20,GRU
2025-08-04,55.6,51.9105,VIC,80_20,GRU
2025-08-05,58.75,55.8962,VIC,80_20,GRU
2025-08-06,59.25,59.037,VIC,80_20,GRU
2025-08-07,57.5,59.3285,VIC,80_20,GRU
2025-08-08,58.5,57.3853,VIC,80_20,GRU
2025-08-11,57.75,58.5301,VIC,80_20,GRU
2025-08-12,57.75,57.6922,VIC,80_20,GRU
2025-08-13,58.0,57.7173,VIC,80_20,GRU
2025-08-14,59.1,57.9889,VIC,80_20,GRU
2025-08-15,59.1,59.1503,VIC,80_20,GRU
2025-08-18,59.1,59.0832,VIC,80_20,GRU
2025-08-19,59.1,59.0649,VIC,80_20,GRU
2025-08-20,62.1,59.0635,VIC,80_20,GRU
2025-08-21,62.5,62.2929,VIC,80_20,GRU
2025-08-22,62.05,62.5471,VIC,80_20,GRU
2025-08-25,65.5,61.9981,VIC,80_20,GRU
2025-08-26,67.75,65.7183,VIC,80_20,GRU
2025-08-27,66.0,67.9254,VIC,80_20,GRU
2025-08-28,65.05,65.9116,VIC,80_20,GRU
2025-08-29,64.15,64.939,VIC,80_20,GRU
2025-09-03,62.5,64.0484,VIC,80_20,GRU
2025-09-04,62.5,62.3513,VIC,80_20,GRU
2025-09-05,62.5,62.4597,VIC,80_20,GRU
2025-09-08,62.5,62.4768,VIC,80_20,GRU
2025-09-09,64.6,62.4734,VIC,80_20,GRU
2025-09-10,65.45,64.7233,VIC,80_20,GRU
2025-09-11,68.0,65.5033,VIC,80_20,GRU
2025-09-12,68.9,68.1509,VIC,80_20,GRU
2025-09-15,68.9,68.9541,VIC,80_20,GRU
2025-09-16,67.5,68.8714,VIC,80_20,GRU
2025-09-17,71.55,67.3676,VIC,80_20,GRU
2025-09-18,72.5,71.8221,VIC,80_20,GRU
2025-09-19,76.6,72.6102,VIC,80_20,GRU
2025-09-22,74.4,76.8792,VIC,80_20,GRU
2025-09-23,74.6,74.3219,VIC,80_20,GRU
2025-09-24,74.5,74.5694,VIC,80_20,GRU
2025-09-25,79.0,74.4625,VIC,80_20,GRU
2025-09-26,82.0,79.3204,VIC,80_20,GRU
2025-09-29,86.4,82.2475,VIC,80_20,GRU
2025-09-30,87.45,86.6988,VIC,80_20,GRU
2025-10-01,85.0,87.5389,VIC,80_20,GRU
2025-10-02,85.5,84.8341,VIC,80_20,GRU
2025-10-03,88.25,85.4668,VIC,80_20,GRU
2025-10-06,89.85,88.4214,VIC,80_20,GRU
2025-10-07,90.0,89.9619,VIC,80_20,GRU
2025-10-08,89.05,89.9861,VIC,80_20,GRU
2025-10-09,89.75,88.9332,VIC,80_20,GRU
2025-10-10,96.0,89.7343,VIC,80_20,GRU
2025-10-13,102.7,96.4479,VIC,80_20,GRU
2025-10-14,105.95,103.2315,VIC,80_20,GRU
2025-10-15,104.75,106.2315,VIC,80_20,GRU
2025-10-16,106.55,104.6968,VIC,80_20,GRU
2025-10-17,102.0,106.6084,VIC,80_20,GRU
2025-10-20,97.45,101.7048,VIC,80_20,GRU
2025-10-21,101.7,97.0594,VIC,80_20,GRU
2025-10-22,101.5,102.0104,VIC,80_20,GRU
2025-10-23,107.5,101.5675,VIC,80_20,GRU
2025-10-24,109.5,107.9487,VIC,80_20,GRU
2025-10-27,107.0,109.6931,VIC,80_20,GRU
2025-10-28,110.05,106.841,VIC,80_20,GRU
2025-10-29,106.0,110.1918,VIC,80_20,GRU
2025-10-30,102.05,105.7589,VIC,80_20,GRU
2025-10-31,95.5,101.7072,VIC,80_20,GRU
2025-11-03,97.7,94.9856,VIC,80_20,GRU
2025-11-04,100.5,97.8535,VIC,80_20,GRU
2025-11-05,103.25,100.7778,VIC,80_20,GRU
2025-11-06,103.9,103.484,VIC,80_20,GRU
2025-11-07,99.85,103.9436,VIC,80_20,GRU
2025-11-10,99.5,99.556,VIC,80_20,GRU
2025-11-11,100.5,99.3878,VIC,80_20,GRU
2025-11-12,105.6,100.5333,VIC,80_20,GRU
2025-11-13,105.6,105.9676,VIC,80_20,GRU
2025-11-14,105.5,105.6496,VIC,80_20,GRU
2025-11-17,108.5,105.4428,VIC,80_20,GRU
2025-11-18,110.0,108.6467,VIC,80_20,GRU
2025-11-19,110.25,110.0847,VIC,80_20,GRU
2025-11-20,114.0,110.224,VIC,80_20,GRU
2025-11-21,114.85,114.1981,VIC,80_20,GRU
2025-11-24,119.75,114.8934,VIC,80_20,GRU
2025-11-25,121.5,120.0387,VIC,80_20,GRU
2025-11-26,122.5,121.6159,VIC,80_20,GRU
2025-11-27,124.0,122.5184,VIC,80_20,GRU
2025-11-28,130.2,124.0321,VIC,80_20,GRU
2025-12-01,134.95,130.5862,VIC,80_20,GRU
2025-12-02,137.5,135.2855,VIC,80_20,GRU
2025-12-03,134.7,137.6573,VIC,80_20,GRU
2025-12-04,133.5,134.4913,VIC,80_20,GRU
2025-12-05,142.8,133.3142,VIC,80_20,GRU
2025-12-08,152.7,143.4721,VIC,80_20,GRU
2025-12-09,160.0,153.52,VIC,80_20,GRU
2025-12-10,148.8,160.5942,VIC,80_20,GRU
2025-12-11,146.0,148.3852,VIC,80_20,GRU
2025-12-12,144.0,145.7399,VIC,80_20,GRU
2025-12-15,142.9,143.839,VIC,80_20,GRU
2025-12-16,142.9,142.8016,VIC,80_20,GRU
2025-12-17,142.9,142.8586,VIC,80_20,GRU
2025-12-18,142.7,142.8346,VIC,80_20,GRU
2025-12-19,148.5,142.6122,VIC,80_20,GRU
2025-12-22,158.8,148.8531,VIC,80_20,GRU
2025-12-23,169.9,159.5579,VIC,80_20,GRU
2025-12-24,169.8,170.7345,VIC,80_20,GRU
2025-12-25,158.0,169.9483,VIC,80_20,GRU
2025-12-26,155.0,157.3528,VIC,80_20,GRU
2025-12-29,159.7,154.6869,VIC,80_20,GRU
2025-12-30,163.0,160.0753,VIC,80_20,GRU
2025-12-31,169.6,163.3201,VIC,80_20,GRU
2026-01-05,173.1,170.0796,VIC,80_20,GRU
2026-01-06,173.1,173.3268,VIC,80_20,GRU
2026-01-07,179.0,173.0449,VIC,80_20,GRU
2026-01-08,176.6,179.2991,VIC,80_20,GRU
2026-01-09,176.0,176.4434,VIC,80_20,GRU
2026-01-12,163.7,175.8401,VIC,80_20,GRU
2026-01-13,167.9,162.8653,VIC,80_20,GRU
2026-01-14,160.2,168.1539,VIC,80_20,GRU
2026-01-15,153.0,159.7909,VIC,80_20,GRU
2026-01-16,159.9,152.4341,VIC,80_20,GRU
2026-01-19,162.0,160.455,VIC,80_20,GRU
2026-01-20,161.0,162.2825,VIC,80_20,GRU
2026-01-21,160.5,160.95,VIC,80_20,GRU
2026-01-22,161.1,160.3777,VIC,80_20,GRU
2026-01-23,165.4,161.0432,VIC,80_20,GRU
2026-01-26,159.9,165.6291,VIC,80_20,GRU
2026-01-27,151.0,159.5499,VIC,80_20,GRU
2026-01-28,140.5,150.3013,VIC,80_20,GRU
2026-01-29,140.5,139.6543,VIC,80_20,GRU
2026-01-30,140.5,140.4619,VIC,80_20,GRU
2026-02-02,130.7,140.5605,VIC,80_20,GRU
2026-02-03,130.7,130.0955,VIC,80_20,GRU
2026-02-04,121.6,130.6334,VIC,80_20,GRU
2026-02-05,130.1,121.0135,VIC,80_20,GRU
2026-02-06,131.0,130.8843,VIC,80_20,GRU
2026-02-09,132.3,131.3113,VIC,80_20,GRU
2026-02-10,141.5,132.4301,VIC,80_20,GRU
2026-02-11,150.8,142.1749,VIC,80_20,GRU
2026-02-12,159.0,151.5108,VIC,80_20,GRU
2026-02-13,160.0,159.6055,VIC,80_20,GRU
2026-02-23,162.3,160.1321,VIC,80_20,GRU
2026-02-24,162.9,162.3855,VIC,80_20,GRU
2026-02-25,158.0,162.8748,VIC,80_20,GRU
2026-02-26,168.9,157.6124,VIC,80_20,GRU
2026-02-27,172.0,169.6794,VIC,80_20,GRU
2026-03-02,167.2,172.3699,VIC,80_20,GRU
2026-03-03,155.5,166.9412,VIC,80_20,GRU
2026-03-04,155.6,154.6839,VIC,80_20,GRU
2026-03-05,164.8,155.5216,VIC,80_20,GRU
2026-03-06,156.5,165.6109,VIC,80_20,GRU
2026-03-09,145.6,156.2393,VIC,80_20,GRU
2026-03-10,141.8,144.8455,VIC,80_20,GRU
2026-03-11,146.0,141.4362,VIC,80_20,GRU
2026-03-12,145.0,146.3781,VIC,80_20,GRU
2026-03-13,144.6,145.0332,VIC,80_20,GRU
2026-03-16,144.7,144.5357,VIC,80_20,GRU
2026-03-17,146.2,144.6245,VIC,80_20,GRU
2026-03-18,146.0,146.2274,VIC,80_20,GRU
2026-03-19,145.0,145.9261,VIC,80_20,GRU
2026-03-20,135.0,144.8458,VIC,80_20,GRU
2026-03-23,125.6,134.3057,VIC,80_20,GRU
2026-03-24,124.0,124.829,VIC,80_20,GRU
2026-03-25,128.7,123.8319,VIC,80_20,GRU
2026-03-26,130.0,129.1494,VIC,80_20,GRU
2026-03-27,132.6,130.2063,VIC,80_20,GRU
2026-03-30,129.5,132.7674,VIC,80_20,GRU
2026-03-31,135.0,129.2708,VIC,80_20,GRU
2026-04-01,141.0,135.3175,VIC,80_20,GRU
2026-04-02,139.9,141.4445,VIC,80_20,GRU
2026-04-03,141.0,139.8842,VIC,80_20,GRU
2026-04-06,141.6,140.994,VIC,80_20,GRU
2026-04-07,143.4,141.5704,VIC,80_20,GRU
2026-04-08,153.4,143.4536,VIC,80_20,GRU
2026-04-09,149.2,154.1004,VIC,80_20,GRU
2026-04-10,151.7,149.1069,VIC,80_20,GRU
2026-04-13,160.0,151.7987,VIC,80_20,GRU
2026-04-14,165.5,160.5809,VIC,80_20,GRU
2026-04-15,177.0,165.9455,VIC,80_20,GRU
2026-04-16,189.3,177.7942,VIC,80_20,GRU
2026-04-17,187.9,190.1727,VIC,80_20,GRU
2026-04-20,191.0,187.9979,VIC,80_20,GRU
2026-04-21,193.7,191.1236,VIC,80_20,GRU
2026-04-22,207.2,193.825,VIC,80_20,GRU
2026-04-23,214.5,208.1395,VIC,80_20,GRU
2026-04-24,212.1,215.1018,VIC,80_20,GRU
2026-04-28,225.5,211.999,VIC,80_20,GRU
2026-04-29,214.0,226.3556,VIC,80_20,GRU
2026-05-04,212.0,213.5876,VIC,80_20,GRU
2026-05-05,219.5,211.7543,VIC,80_20,GRU
2026-05-06,219.5,220.0295,VIC,80_20,GRU
2026-05-07,224.0,219.5971,VIC,80_20,GRU
2026-05-08,226.0,224.2401,VIC,80_20,GRU
2026-05-11,223.0,226.0598,VIC,80_20,GRU
2026-05-12,222.0,222.7041,VIC,80_20,GRU
2026-05-13,221.0,221.7631,VIC,80_20,GRU
2026-05-14,229.8,220.7956,VIC,80_20,GRU
2026-05-15,228.0,230.3456,VIC,80_20,GRU
2026-05-18,225.0,227.9289,VIC,80_20,GRU
2026-05-19,225.1,224.675,VIC,80_20,GRU
2026-05-20,226.7,224.9475,VIC,80_20,GRU
2026-05-21,218.7,226.7038,VIC,80_20,GRU
2026-05-22,216.5,218.1027,VIC,80_20,GRU
2026-05-25,218.8,216.1633,VIC,80_20,GRU
2026-05-26,213.0,218.8628,VIC,80_20,GRU
2026-05-27,210.8,212.5758,VIC,80_20,GRU
2026-05-28,210.8,210.4969,VIC,80_20,GRU
2026-05-29,211.3,210.6801,VIC,80_20,GRU
2026-06-01,204.9,211.2472,VIC,80_20,GRU
2026-06-02,204.9,204.3917,VIC,80_20,GRU
2026-06-03,197.6,204.7381,VIC,80_20,GRU
2026-06-04,200.2,197.0314,VIC,80_20,GRU
2026-06-05,207.0,200.2692,VIC,80_20,GRU
2026-06-08,195.0,207.4893,VIC,80_20,GRU
2026-06-09,193.2,194.3713,VIC,80_20,GRU
2026-06-10,196.0,192.9347,VIC,80_20,GRU
2026-06-11,196.0,196.1597,VIC,80_20,GRU
2026-06-12,195.5,196.0106,VIC,80_20,GRU
2026-06-15,192.6,195.3952,VIC,80_20,GRU
2026-06-16,194.0,192.2862,VIC,80_20,GRU
2026-06-17,192.0,193.9628,VIC,80_20,GRU
2026-06-18,205.4,191.7861,VIC,80_20,GRU
2026-06-19,205.5,206.3667,VIC,80_20,GRU
2026-06-22,219.8,205.7011,VIC,80_20,GRU
2026-06-23,229.0,220.7947,VIC,80_20,GRU
2026-06-24,230.5,229.7421,VIC,80_20,GRU
2026-06-25,225.0,230.6663,VIC,80_20,GRU
2026-06-26,228.0,224.5835,VIC,80_20,GRU
2026-06-29,217.2,228.0469,VIC,80_20,GRU
2026-06-30,220.0,216.4786,VIC,80_20,GRU
2026-07-01,217.1,220.064,VIC,80_20,GRU
2026-07-02,220.3,216.8912,VIC,80_20,GRU
2026-07-03,220.3,220.441,VIC,80_20,GRU
2026-07-06,220.3,220.2543,VIC,80_20,GRU
2026-07-07,220.3,220.1811,VIC,80_20,GRU
2026-07-08,220.7,220.1716,VIC,80_20,GRU
2026-07-09,221.0,220.5995,VIC,80_20,GRU
2026-07-10,223.0,220.8997,VIC,80_20,GRU
2026-07-13,221.5,223.0158,VIC,80_20,GRU
2026-07-14,219.0,221.2985,VIC,80_20,GRU
2026-07-15,217.0,218.6855,VIC,80_20,GRU
2026-07-16,223.0,216.7094,VIC,80_20,GRU
2026-07-17,220.0,223.3195,VIC,80_20,GRU
2024-12-19,56.64,57.355,VNM,80_20,GRU
2024-12-20,57.61,56.6706,VNM,80_20,GRU
2024-12-23,57.08,57.6063,VNM,80_20,GRU
2024-12-24,56.99,57.1045,VNM,80_20,GRU
2024-12-25,57.08,57.0088,VNM,80_20,GRU
2024-12-26,56.99,57.0929,VNM,80_20,GRU
2024-12-27,56.99,57.0068,VNM,80_20,GRU
2024-12-30,56.55,57.0043,VNM,80_20,GRU
2024-12-31,56.63,56.5743,VNM,80_20,GRU
2025-01-02,56.37,56.6433,VNM,80_20,GRU
2025-01-03,56.28,56.3892,VNM,80_20,GRU
2025-01-06,55.83,56.2962,VNM,80_20,GRU
2025-01-07,55.12,55.8536,VNM,80_20,GRU
2025-01-08,55.12,55.1501,VNM,80_20,GRU
2025-01-09,55.21,55.1331,VNM,80_20,GRU
2025-01-10,54.76,55.2198,VNM,80_20,GRU
2025-01-13,54.85,54.7824,VNM,80_20,GRU
2025-01-14,55.03,54.8621,VNM,80_20,GRU
2025-01-15,55.12,55.0395,VNM,80_20,GRU
2025-01-16,55.29,55.1317,VNM,80_20,GRU
2025-01-17,55.38,55.3006,VNM,80_20,GRU
2025-01-20,55.29,55.3927,VNM,80_20,GRU
2025-01-21,55.21,55.3068,VNM,80_20,GRU
2025-01-22,55.03,55.2267,VNM,80_20,GRU
2025-01-23,55.38,55.0484,VNM,80_20,GRU
2025-01-24,55.56,55.3868,VNM,80_20,GRU
2025-02-03,54.04,55.5696,VNM,80_20,GRU
2025-02-04,53.78,54.0901,VNM,80_20,GRU
2025-02-05,54.94,53.802,VNM,80_20,GRU
2025-02-06,54.22,54.9283,VNM,80_20,GRU
2025-02-07,54.31,54.2473,VNM,80_20,GRU
2025-02-10,54.13,54.324,VNM,80_20,GRU
2025-02-11,53.95,54.1484,VNM,80_20,GRU
2025-02-12,54.49,53.9687,VNM,80_20,GRU
2025-02-13,54.22,54.4918,VNM,80_20,GRU
2025-02-14,53.87,54.239,VNM,80_20,GRU
2025-02-17,53.6,53.8927,VNM,80_20,GRU
2025-02-18,53.87,53.6203,VNM,80_20,GRU
2025-02-19,54.31,53.8778,VNM,80_20,GRU
2025-02-20,54.22,54.313,VNM,80_20,GRU
2025-02-21,54.85,54.2353,VNM,80_20,GRU
2025-02-24,56.99,54.8521,VNM,80_20,GRU
2025-02-25,56.19,56.9636,VNM,80_20,GRU
2025-02-26,56.37,56.221,VNM,80_20,GRU
2025-02-27,55.56,56.3873,VNM,80_20,GRU
2025-02-28,55.56,55.5955,VNM,80_20,GRU
2025-03-03,56.46,55.5773,VNM,80_20,GRU
2025-03-04,56.72,56.4536,VNM,80_20,GRU
2025-03-05,56.01,56.7272,VNM,80_20,GRU
2025-03-06,56.19,56.0413,VNM,80_20,GRU
2025-03-07,56.01,56.2036,VNM,80_20,GRU
2025-03-10,55.83,56.0284,VNM,80_20,GRU
2025-03-11,55.74,55.8482,VNM,80_20,GRU
2025-03-12,55.56,55.7557,VNM,80_20,GRU
2025-03-13,55.38,55.5779,VNM,80_20,GRU
2025-03-14,55.47,55.3977,VNM,80_20,GRU
2025-03-17,56.28,55.4818,VNM,80_20,GRU
2025-03-18,55.83,56.2768,VNM,80_20,GRU
2025-03-19,55.65,55.8534,VNM,80_20,GRU
2025-03-20,55.21,55.6707,VNM,80_20,GRU
2025-03-21,54.76,55.2348,VNM,80_20,GRU
2025-03-24,54.85,54.7844,VNM,80_20,GRU
2025-03-25,54.85,54.8606,VNM,80_20,GRU
2025-03-26,54.67,54.8621,VNM,80_20,GRU
2025-03-27,54.58,54.687,VNM,80_20,GRU
2025-03-28,53.87,54.5959,VNM,80_20,GRU
2025-03-31,54.13,53.8998,VNM,80_20,GRU
2025-04-01,54.31,54.1386,VNM,80_20,GRU
2025-04-02,54.04,54.3181,VNM,80_20,GRU
